y_val_actual,y_val_pred
2,4.623978137969971
87,81.15156555175781
8,7.906026363372803
1,3.082371950149536
6,5.132696628570557
14,14.764110565185547
35,35.5026969909668
5,6.7672810554504395
48,47.343597412109375
15,13.559869766235352
4,4.399855136871338
4,2.6226589679718018
0,0.06387735903263092
0,4.445215702056885
19,24.804506301879883
26,26.867244720458984
16,16.076915740966797
50,49.891334533691406
4,3.612144708633423
0,4.427536487579346
204,199.1172637939453
22,25.49885368347168
9,8.47225284576416
0,1.67702317237854
5,4.56536340713501
5,4.2977166175842285
33,32.741310119628906
11,9.16688060760498
0,0.3331797122955322
4,3.2980101108551025
9,8.581487655639648
6,5.448474407196045
10,7.850759983062744
6,5.066895008087158
46,42.10499954223633
5,6.283970355987549
5,3.4258787631988525
85,84.38309478759766
3,2.8696272373199463
8,8.150535583496094
9,8.990108489990234
5,4.150484561920166
3,2.9083340167999268
3,3.3131678104400635
25,28.2083740234375
28,26.181608200073242
10,5.465202808380127
8,6.142395496368408
204,199.5210418701172
17,14.513439178466797
11,10.860723495483398
42,40.91228103637695
3,2.7081282138824463
2,2.2313435077667236
8,8.304450988769531
3,2.4486029148101807
4,4.261669635772705
4,3.8941338062286377
6,7.255198001861572
3,2.2171404361724854
10,9.029836654663086
26,29.31467628479004
20,18.175277709960938
33,32.40165328979492
8,7.682749271392822
4,2.4082682132720947
9,7.9671406745910645
2,1.8179209232330322
5,4.6435675621032715
5,5.069748401641846
25,24.219661712646484
6,6.987929821014404
31,30.102657318115234
8,8.583538055419922
16,15.523143768310547
47,48.11558532714844
6,5.078338146209717
10,5.570570468902588
5,4.238430500030518
3,2.4411814212799072
6,4.942947864532471
3,2.395307779312134
5,4.4878106117248535
7,4.965733051300049
204,201.15072631835938
4,3.4644434452056885
29,27.624624252319336
43,39.223182678222656
204,198.50242614746094
49,48.81121063232422
6,8.026654243469238
11,6.507931232452393
3,1.6823084354400635
5,4.9228596687316895
2,3.7642624378204346
17,18.105531692504883
16,15.71534538269043
4,3.365459680557251
15,14.01866626739502
10,7.84679651260376
25,23.016653060913086
27,26.428909301757812
6,6.829737186431885
5,4.429264545440674
26,23.903207778930664
1,1.383561372756958
4,3.0854265689849854
29,25.495006561279297
2,1.5681259632110596
17,17.373043060302734
0,0.0
3,2.4696829319000244
7,6.9075751304626465
5,4.56536340713501
6,7.255198001861572
21,21.294349670410156
44,44.41413116455078
10,7.84679651260376
9,10.01052474975586
4,2.5417959690093994
16,15.702917098999023
41,39.49135971069336
2,1.7973864078521729
5,4.364490985870361
3,4.038896083831787
5,4.287161350250244
8,7.58732271194458
1,2.682445764541626
10,9.827744483947754
12,10.024370193481445
10,9.35673713684082
4,3.405700922012329
3,2.834625482559204
31,30.19672966003418
5,4.384710788726807
16,15.724943161010742
15,13.22667407989502
11,9.16688060760498
22,21.769865036010742
51,47.71417236328125
6,6.282768726348877
32,30.736507415771484
30,22.116790771484375
0,1.2893621921539307
2,2.2035391330718994
2,1.7278168201446533
48,48.51158905029297
3,5.1799798011779785
8,7.922140598297119
2,2.060969591140747
8,7.58732271194458
31,32.00301742553711
5,4.693396091461182
18,17.652517318725586
6,5.564768314361572
2,2.2047064304351807
9,8.06942367553711
4,3.815039873123169
43,39.56095886230469
108,105.3714370727539
5,3.9643328189849854
20,19.335792541503906
17,18.105531692504883
9,8.396783828735352
17,15.605199813842773
6,4.428360462188721
46,44.374961853027344
5,7.653660297393799
8,7.074242115020752
4,2.3808462619781494
19,24.2414608001709
10,6.595365047454834
21,25.562725067138672
4,1.2000906467437744
8,7.684999942779541
204,198.50222778320312
50,48.10468673706055
7,6.587116718292236
3,2.7692205905914307
2,1.4548723697662354
5,6.013432025909424
9,7.847290515899658
9,7.841589450836182
46,43.5738410949707
16,13.838778495788574
2,2.421717882156372
0,1.471818208694458
0,0.41732144355773926
4,3.192413568496704
17,17.373043060302734
7,4.965733051300049
3,2.3796045780181885
4,2.690866708755493
2,0.9431002140045166
25,24.86777114868164
32,30.63913917541504
204,193.48211669921875
48,49.072998046875
2,1.668337106704712
5,4.238430500030518
3,2.347038507461548
204,197.9521484375
2,1.3611090183258057
6,4.628012180328369
2,1.7973864078521729
204,197.57412719726562
14,14.071005821228027
11,11.073431015014648
9,7.650009632110596
9,8.286746978759766
10,9.35673713684082
67,65.99862670898438
17,16.046037673950195
4,3.370265245437622
3,3.9503958225250244
3,2.9838545322418213
5,4.4878106117248535
5,4.421248912811279
3,2.218303918838501
21,18.091827392578125
5,3.5856592655181885
6,6.190344333648682
35,35.4680061340332
4,3.365459680557251
50,47.6569938659668
22,25.49885368347168
10,7.907179355621338
9,7.938343524932861
2,2.260082483291626
24,23.030160903930664
28,28.13007164001465
2,1.8013994693756104
9,8.42186164855957
45,46.725074768066406
2,2.388296365737915
43,43.02545166015625
13,14.182910919189453
39,38.66628646850586
7,6.012264728546143
5,6.949854373931885
9,7.776196002960205
3,2.0586740970611572
5,4.122219562530518
47,46.763362884521484
30,30.505714416503906
4,4.399855136871338
25,29.9910888671875
4,3.3933355808258057
2,1.5866644382476807
12,10.024370193481445
2,1.3473799228668213
46,44.55135726928711
3,2.395307779312134
49,49.542396545410156
3,2.6194136142730713
19,18.249895095825195
21,21.294349670410156
5,5.040402889251709
21,22.378664016723633
3,1.8931334018707275
3,2.6561758518218994
2,1.4027254581451416
45,48.67029571533203
6,7.0402398109436035
50,48.68782043457031
5,5.540014743804932
14,12.939202308654785
21,22.378664016723633
5,4.122219562530518
9,8.170148849487305
8,6.142395496368408
0,0.8903372287750244
24,22.48385238647461
5,6.102541446685791
7,6.587116718292236
46,45.424468994140625
43,39.223182678222656
4,2.882568597793579
42,41.3912353515625
43,43.02545166015625
25,28.887235641479492
9,7.808549404144287
49,48.81121063232422
6,5.608429431915283
4,2.882568597793579
9,8.47225284576416
10,7.129902362823486
9,5.6330180168151855
47,51.64927291870117
8,6.6384453773498535
8,7.518002033233643
10,7.907179355621338
7,5.569029331207275
3,1.9759619235992432
18,16.740596771240234
33,29.9033203125
13,13.664596557617188
8,6.6384453773498535
31,29.820159912109375
6,4.861072540283203
3,2.2144644260406494
9,7.765793323516846
5,4.35955286026001
15,16.863922119140625
3,2.8696272373199463
23,22.1549015045166
4,3.2048304080963135
2,2.5382750034332275
11,9.39356803894043
21,20.454561233520508
6,5.111141681671143
1,0.8685400485992432
6,5.0214314460754395
2,1.7783148288726807
26,27.647016525268555
48,48.47275924682617
4,4.471136569976807
2,2.388296365737915
47,46.68114471435547
5,5.228752613067627
2,1.8179209232330322
29,25.495006561279297
7,5.838754177093506
8,10.146801948547363
16,16.326322555541992
15,15.15046501159668
10,10.940574645996094
6,6.282768726348877
10,6.595365047454834
11,12.100643157958984
19,24.2414608001709
3,1.7059252262115479
32,30.01400375366211
9,8.743010520935059
6,7.176559925079346
9,8.516281127929688
17,16.912662506103516
3,1.7944319248199463
27,25.431608200073242
8,7.899841785430908
2,2.085399866104126
5,4.6395440101623535
17,15.676656723022461
7,6.786527156829834
4,5.173590183258057
2,1.8394291400909424
12,10.173404693603516
9,5.1543354988098145
1,4.0816330909729
18,17.716123580932617
4,2.907379388809204
204,196.59275817871094
5,4.2977166175842285
4,4.788163661956787
20,19.111129760742188
11,13.633321762084961
0,0.7746050357818604
2,2.6551878452301025
8,8.304450988769531
30,22.116790771484375
22,25.927650451660156
46,44.95206832885742
4,4.399855136871338
204,196.59275817871094
21,20.357589721679688
8,6.269144535064697
2,1.2729055881500244
4,2.8852617740631104
9,8.215607643127441
2,2.784301996231079
14,12.939202308654785
3,2.8548033237457275
5,4.501200199127197
9,8.07315444946289
48,50.10307693481445
9,7.722019672393799
3,2.342390298843384
8,8.224220275878906
16,16.209226608276367
9,9.903341293334961
4,5.983530521392822
6,4.9936909675598145
7,4.70590353012085
35,35.06414794921875
10,9.466535568237305
8,7.074242115020752
46,43.03541564941406
10,10.354520797729492
9,8.591070175170898
23,23.861759185791016
0,0.0
28,26.181608200073242
25,28.449216842651367
17,16.239212036132812
1,1.6379549503326416
2,1.9236109256744385
2,5.0829758644104
5,4.56536340713501
29,25.495006561279297
33,34.07068634033203
33,30.170629501342773
3,4.240628719329834
15,15.189701080322266
3,2.8250601291656494
0,1.7698099613189697
5,4.327602863311768
2,1.575186014175415
3,2.3116304874420166
8,5.86164665222168
10,9.823982238769531
31,32.69784927368164
10,9.109354019165039
10,9.814552307128906
147,140.50247192382812
1,2.2208187580108643
9,8.476879119873047
18,16.226980209350586
9,8.170148849487305
3,2.8548033237457275
1,0.8596441745758057
29,26.86273956298828
48,49.11994171142578
9,8.582033157348633
0,1.6616003513336182
1,1.413240671157837
24,22.538721084594727
22,22.515697479248047
9,8.722885131835938
32,32.24540710449219
10,9.96509075164795
7,6.314367771148682
7,7.50904655456543
6,6.983866214752197
3,3.6414835453033447
9,8.563958168029785
12,9.665145874023438
2,1.8251116275787354
6,4.293289661407471
10,10.056877136230469
23,23.122966766357422
20,19.562641143798828
21,20.087839126586914
21,21.294349670410156
5,4.429264545440674
4,2.4761621952056885
4,2.9237749576568604
41,39.49135971069336
18,17.361087799072266
10,9.029836654663086
3,2.17924427986145
3,1.7123377323150635
27,27.36416244506836
37,35.22334671020508
48,49.44425964355469
9,11.54651927947998
48,46.4056396484375
5,3.7786219120025635
20,20.56914520263672
4,4.788163661956787
7,6.012264728546143
17,16.016952514648438
33,29.9033203125
8,5.607289791107178
21,17.634166717529297
15,14.358471870422363
9,8.17657470703125
33,36.26130676269531
3,2.7980711460113525
16,14.08795166015625
5,7.440079212188721
9,8.655569076538086
4,2.043863534927368
2,2.158437967300415
16,17.156461715698242
27,27.36416244506836
17,16.1390380859375
11,9.354864120483398
204,199.1172637939453
3,2.8057825565338135
5,5.052151203155518
14,15.387809753417969
6,5.608429431915283
14,12.955965042114258
9,8.329861640930176
11,11.776847839355469
30,27.286312103271484
50,48.10468673706055
17,18.17632484436035
1,4.095905780792236
5,6.013432025909424
41,40.951263427734375
12,10.920624732971191
35,36.02826690673828
4,4.658827304840088
9,8.65616512298584
8,8.121137619018555
33,37.1458625793457
4,5.68021821975708
12,10.45145034790039
5,4.912266254425049
3,4.344446659088135
45,44.088783264160156
4,2.0150206089019775
2,2.085399866104126
2,1.637941598892212
5,5.799309253692627
50,49.76507568359375
2,2.5012705326080322
5,4.054798603057861
5,4.903360843658447
50,47.6569938659668
6,5.966749668121338
27,25.32563018798828
21,21.138582229614258
6,4.850926876068115
8,9.581689834594727
24,27.268896102905273
35,35.020225524902344
27,24.276718139648438
22,20.580930709838867
15,14.61056900024414
0,1.543884515762329
10,8.125192642211914
17,17.62734031677246
8,8.1046142578125
7,7.881052494049072
9,9.903341293334961
10,7.943563938140869
30,28.657825469970703
8,6.6384453773498535
30,31.155017852783203
8,6.099049091339111
28,28.08527374267578
9,8.109683990478516
5,4.069141864776611
5,6.388312339782715
39,37.516334533691406
3,2.7596380710601807
3,3.0266382694244385
20,26.017793655395508
2,2.1983988285064697
7,5.482677936553955
15,15.189701080322266
9,5.6330180168151855
15,14.605854034423828
4,1.2000906467437744
2,2.085399866104126
11,12.200129508972168
3,3.9503958225250244
33,31.189651489257812
15,17.035770416259766
5,5.1447529792785645
40,40.31745147705078
1,0.833172082901001
4,2.9676859378814697
2,2.784301996231079
4,3.3233158588409424
40,38.44115447998047
8,7.809431552886963
6,5.733736515045166
11,11.942340850830078
19,18.1324462890625
204,199.5210418701172
3,1.7309820652008057
5,4.915541172027588
2,1.2649424076080322
8,7.903852939605713
1,3.1620047092437744
0,1.7437326908111572
9,4.667660236358643
2,3.518364191055298
17,16.59663200378418
10,6.595365047454834
11,10.962444305419922
3,2.2418081760406494
4,4.910268306732178
14,13.30008316040039
5,6.283970355987549
7,5.876457691192627
12,10.309404373168945
5,3.9643328189849854
3,2.857607126235962
27,25.32563018798828
5,4.238430500030518
1,1.8471357822418213
3,2.6418116092681885
16,17.52557373046875
1,0.271195650100708
15,17.03262710571289
8,8.02385139465332
14,14.684930801391602
3,2.6418116092681885
12,10.504942893981934
43,40.77698516845703
5,4.5992112159729
10,9.451921463012695
9,8.20096206665039
1,1.7061216831207275
0,1.137101411819458
8,7.4984517097473145
10,9.438535690307617
9,6.144867420196533
10,9.029836654663086
3,3.2002298831939697
7,7.03100061416626
6,5.564768314361572
24,23.67189598083496
0,2.0014307498931885
2,1.5376684665679932
11,12.913944244384766
50,48.76836395263672
5,5.358641147613525
51,50.367469787597656
5,4.912266254425049
37,37.4537353515625
5,3.4258787631988525
10,6.595365047454834
33,31.189651489257812
9,5.288183689117432
18,18.919815063476562
32,30.63913917541504
9,8.3515625
0,1.5772230625152588
204,196.84762573242188
5,6.013432025909424
5,6.49644136428833
3,3.7397119998931885
32,32.24540710449219
10,10.20198917388916
1,3.2286036014556885
17,16.59663200378418
7,4.326709270477295
47,46.627349853515625
15,14.976592063903809
48,49.44425964355469
12,10.309404373168945
15,16.143335342407227
8,8.018365859985352
6,5.40268087387085
3,3.791520357131958
50,49.15312576293945
2,2.784301996231079
8,5.744170188903809
16,14.134683609008789
10,8.903487205505371
15,14.050106048583984
3,2.2171404361724854
3,2.344062089920044
50,49.617855072021484
21,25.562725067138672
43,43.65961837768555
3,2.6857874393463135
0,0.0
17,17.090251922607422
4,3.370103597640991
1,0.9596250057220459
31,30.506183624267578
5,3.4555132389068604
6,4.532955646514893
11,12.200129508972168
28,26.355567932128906
86,79.16234588623047
25,29.9910888671875
39,38.67997741699219
5,4.333874225616455
2,1.8646652698516846
21,25.562725067138672
8,7.684999942779541
9,7.7856221199035645
7,5.1012797355651855
4,5.173590183258057
2,2.0847532749176025
1,0.5722410678863525
6,7.091006755828857
4,3.1031839847564697
2,0.6910669803619385
8,7.906026363372803
14,12.575257301330566
7,4.913060665130615
9,8.967546463012695
3,1.7309820652008057
7,7.42922830581665
10,9.823982238769531
4,2.968515634536743
48,48.134674072265625
4,2.804229974746704
28,26.355567932128906
15,17.402156829833984
4,3.455728769302368
6,4.120380878448486
23,23.15542984008789
14,13.880146980285645
3,1.5835535526275635
5,5.361279010772705
12,10.45145034790039
0,1.2893621921539307
10,8.078200340270996
1,2.709259271621704
5,3.747422456741333
8,10.146801948547363
0,6.311398983001709
47,48.26337814331055
10,8.863407135009766
1,4.041909694671631
3,2.0568907260894775
16,15.702917098999023
21,20.087839126586914
12,10.45145034790039
5,4.570420742034912
4,2.655164957046509
49,48.614166259765625
48,46.81937789916992
2,1.3427088260650635
10,8.7798490524292
9,8.516586303710938
5,4.3574299812316895
2,1.3492720127105713
5,3.0512144565582275
29,27.624624252319336
17,16.401229858398438
32,28.217056274414062
2,1.5062830448150635
14,12.939202308654785
14,17.862140655517578
4,3.513040781021118
3,3.0321028232574463
5,4.778732776641846
2,3.7642624378204346
18,16.509004592895508
5,3.4930708408355713
5,4.204657077789307
47,46.68114471435547
13,14.069912910461426
4,2.5892527103424072
16,16.849937438964844
5,5.416714191436768
31,30.8804988861084
10,8.93791675567627
45,48.67029571533203
49,49.02544403076172
5,4.333874225616455
9,7.938343524932861
3,1.7145941257476807
28,28.13007164001465
3,2.2171404361724854
2,1.8013994693756104
4,3.8941338062286377
20,19.911300659179688
9,8.109683990478516
6,6.108150005340576
40,36.53417205810547
28,25.96681785583496
6,5.547300815582275
26,25.755556106567383
9,8.047317504882812
3,2.2418081760406494
3,1.5835535526275635
16,16.326322555541992
3,2.0622808933258057
49,48.40660095214844
50,47.6569938659668
1,2.270294427871704
21,21.954730987548828
204,197.9521484375
204,199.1172637939453
4,3.5666353702545166
5,5.292606830596924
4,3.192413568496704
3,2.9923040866851807
46,44.77476501464844
4,5.451706409454346
10,7.932063579559326
9,9.544082641601562
28,25.96681785583496
29,27.036415100097656
204,202.2729034423828
9,7.987450122833252
6,6.04058313369751
51,49.93157196044922
13,10.78805923461914
4,2.0150206089019775
3,2.8548033237457275
6,5.973339557647705
3,2.31014084815979
5,4.8418354988098145
13,11.136070251464844
5,5.481827259063721
0,1.393688440322876
10,9.093524932861328
46,44.50733947753906
9,8.480127334594727
1,1.2740509510040283
1,1.23860764503479
7,5.369618892669678
3,3.253570795059204
6,6.8367133140563965
0,1.0488293170928955
9,8.176715850830078
11,10.906994819641113
18,18.530925750732422
0,0.7746050357818604
9,8.555076599121094
8,8.545621871948242
7,6.79961633682251
17,16.99349594116211
9,7.528950214385986
9,7.765793323516846
7,7.26905632019043
21,20.688976287841797
14,11.536359786987305
6,5.553600788116455
7,7.561661243438721
0,1.7437326908111572
0,1.453420877456665
1,2.1644480228424072
3,2.31014084815979
5,5.054981708526611
9,8.332867622375488
51,49.93157196044922
6,4.942947864532471
5,4.093857288360596
2,2.510010004043579
8,8.056671142578125
30,28.904071807861328
4,2.9237749576568604
10,9.384880065917969
2,1.8251116275787354
4,4.910268306732178
4,3.455728769302368
9,7.9671406745910645
11,9.873483657836914
46,47.222442626953125
2,1.5681259632110596
2,3.0816309452056885
3,2.1727564334869385
17,15.064285278320312
31,32.648223876953125
14,6.209677219390869
0,2.7964842319488525
6,5.185423374176025
25,25.183929443359375
17,16.26270294189453
16,16.908353805541992
11,10.906994819641113
7,8.377204895019531
8,7.860397815704346
47,46.50339126586914
35,35.813011169433594
3,2.7128870487213135
8,9.581689834594727
204,199.78225708007812
9,8.563958168029785
5,5.127678394317627
0,0.07827211916446686
8,7.860397815704346
46,44.55135726928711
0,1.393688440322876
4,2.9676859378814697
3,4.57787561416626
5,5.235531330108643
5,8.840585708618164
6,4.628012180328369
9,8.047317504882812
49,49.542396545410156
10,9.573984146118164
1,0.8354074954986572
1,2.270294427871704
35,35.813011169433594
31,29.87639617919922
50,48.76836395263672
2,3.280832529067993
0,0.0
4,2.043863534927368
33,32.741310119628906
22,21.769865036010742
43,40.77698516845703
16,14.85995864868164
5,4.153759002685547
3,2.0586740970611572
5,4.422119617462158
28,26.978187561035156
41,38.957374572753906
43,40.77698516845703
14,21.895545959472656
9,8.854742050170898
3,2.257547616958618
30,29.005756378173828
2,2.421717882156372
7,7.031971454620361
14,14.534173011779785
5,4.103779315948486
5,4.805973529815674
14,13.89355754852295
33,36.26130676269531
11,9.16688060760498
8,7.7960076332092285
18,17.944795608520508
5,5.069748401641846
0,1.137101411819458
9,7.8424296379089355
1,1.1568434238433838
4,3.1097300052642822
40,38.62858581542969
9,7.693945407867432
1,2.2185404300689697
15,14.605854034423828
10,8.890054702758789
10,9.573984146118164
4,2.951751947402954
6,5.0214314460754395
7,4.70590353012085
5,6.057240009307861
8,7.707886219024658
1,2.1644480228424072
9,8.567840576171875
50,48.10468673706055
8,8.326116561889648
25,24.040409088134766
9,8.581487655639648
4,3.1824419498443604
6,5.247538089752197
4,3.7379229068756104
5,4.338018894195557
8,7.906026363372803
19,18.1324462890625
15,15.450170516967773
10,8.101728439331055
19,19.362302780151367
35,34.53868103027344
30,29.005756378173828
16,14.486741065979004
2,1.804882287979126
0,1.67702317237854
6,3.9758646488189697
5,4.9228596687316895
9,7.9671406745910645
46,44.578792572021484
5,4.674868106842041
26,24.456457138061523
48,48.134674072265625
3,2.9923040866851807
6,5.564768314361572
22,20.303258895874023
0,0.7352850437164307
17,16.1390380859375
3,2.201190233230591
3,2.8057825565338135
3,2.9811604022979736
7,5.482677936553955
3,1.8087904453277588
9,7.528950214385986
39,39.202369689941406
4,3.985658884048462
49,48.81121063232422
4,2.690866708755493
0,0.39409470558166504
21,21.294349670410156
13,15.532119750976562
5,5.240355968475342
204,199.1172637939453
85,84.38309478759766
31,30.8804988861084
3,2.0963175296783447
6,4.603090763092041
14,13.141636848449707
10,10.082975387573242
45,44.28090286254883
10,10.874801635742188
30,28.636316299438477
49,50.299415588378906
2,1.4027254581451416
5,5.986782550811768
11,11.02366828918457
2,0.8640501499176025
19,18.595722198486328
2,1.8394291400909424
0,0.730388879776001
47,46.627349853515625
3,2.4909842014312744
4,3.747307062149048
28,28.08527374267578
13,11.787033081054688
204,199.37246704101562
5,4.103779315948486
15,14.01157283782959
5,4.054798603057861
48,49.017024993896484
9,8.591070175170898
5,4.4422078132629395
10,7.907179355621338
3,2.9778730869293213
4,2.9491636753082275
33,35.850101470947266
3,2.9833624362945557
29,24.617305755615234
5,4.422119617462158
21,20.688976287841797
8,5.86164665222168
24,22.2960205078125
17,15.064285278320312
5,4.3574299812316895
3,3.2002298831939697
48,48.75429916381836
7,8.472660064697266
43,39.223182678222656
4,3.207266092300415
20,24.718936920166016
31,28.879892349243164
16,13.878591537475586
5,4.295444965362549
30,31.427501678466797
2,1.8394291400909424
