SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
45.39600970359201,13.597232005635245,4148,4712.013,489097.34897345304,23491446.75,3336,5687,8
46.33005484238733,3.771346220527046,5047,4856.66,509111.1607841253,18811306.5,3770,5833,10
35.427464597950944,25.25805916921085,6469,4835.056,659876.9701784452,22694693.666666668,3223,6274,9
38.508049208640955,3.1417692550505047,4851,4698.593,573302.840670675,30393075.75,4602,6033,16
19.652931053915047,3.267803470555889,5001,4837.577,1190771.5920744592,27073448.363636363,3906,7963,11
31.84120277318601,27.799092277151637,3660,4677.447,687113.1142829895,30596496.5,4945,6190,10
140.78614591966868,14.592989960407241,5525,4718.7373,158158.1898882654,24783864.444444444,4204,5563,9
124.83032447286527,19.172008603538774,5906,4773.701,182553.5749925375,22029789.5,4110,5509,10
22.633310642068505,25.190561028975473,3792,4747.226,995707.4489187665,24976990.777777776,3949,6651,9
48.69972867142875,4.611596464470007,4651,4865.4854,486100.20313908835,20124908.09090909,3460,6023,11
196.6095283711107,0.12984445191704974,4786,4779.7856,116201.64184960723,22964730.0,4257,5221,8
100.59035647295485,13.428854816404115,5491,4753.6216,224642.9855935097,22333926.4,3951,5277,5
130.50951220383672,3.1153041441216645,4759,4907.2573,184516.6194659339,20439732.222222224,4005,5230,9
93.79843136222752,12.696267088943195,5422,4733.6084,238885.10366947652,24459406.8,4222,5738,10
63.433755712626414,13.190318787394414,4262,4824.1714,366880.8466178775,27618055.125,4554,6014,8
60.413019818409644,6.37685351412144,5196,4864.6587,391718.6075308323,27362376.5,4464,5687,4
51.356583913881884,55.20999437051679,3067,4760.2905,441235.8508501734,20589639.85714286,2905,4810,7
31.62578544593537,15.364636845150544,5779,4891.0776,756428.3277927126,21916500.57142857,3223,6274,7
37.54097212481241,13.43939568014706,4250,4821.1743,619156.1029032927,17530487.692307692,3161,5636,13
18.97550619687697,7.318288999944395,4496,4825.0303,1226893.1199227571,33413275.5,4879,6344,4
16.404249962963146,18.346947341544936,4039,4780.033,1392853.562435766,20465385.5,1219,6186,12
91.32036753352058,112.76796786422902,2205,4691.5337,241024.9607451558,20603201.75,3834,5304,12
24.76244414215259,17.849234174545987,6002,4930.689,981797.0253838842,28146968.727272727,4287,7793,11
181.48657893498014,8.782948656937394,5319,4851.835,129708.22491746682,23057261.615384616,4150,5584,13
39.21166238220626,24.30976949196653,6364,4816.9263,591731.5561333895,19750392.0,3336,5220,4
33.51512841404815,1.3153368753907877,4798,4861.11,705066.3720594645,16289429.0,3727,4323,2
146.71392667514874,11.607576613599724,4342,4846.001,160064.73640363556,25593104.285714287,4254,5346,7
20.802930137271122,49.353118102346656,3228,4821.1187,1117303.468628049,14582056.333333334,3430,4177,6
21.377975349131425,16.340087387933252,5828,4875.6997,1112006.5212801297,19076560.666666668,2951,4935,3
15.685797847754731,5.397036037365473,4553,4798.727,1468065.7129147053,24265197.555555556,2333,7011,9
8.876500936129897,22.78822558766768,3951,4851.363,2651463.69829162,33909298.166666664,3843,8388,6
32.05550671745868,7.553752269502693,5198,4805.356,720358.1650894166,21731653.2,3672,5960,5
7.607881605096697,18.551279305374237,5745,4679.229,2877960.6645471333,28574514.2,1674,8925,10
19.291187798981767,8.307333942099566,5313,4871.6313,1230240.0581706364,32202427.888888888,4733,7410,9
19.623852799593518,8.279452228868935,5318,4877.6987,1212399.228784106,25920668.181818184,1793,7667,22
18.150393361604348,10.961755852504165,5401,4808.9556,1274135.1407248974,28349332.636363637,2677,6521,11
51.50745529213478,16.917242392182715,5878,4883.6045,463031.8439288506,26487995.153846152,3590,6236,13
61.59825459939206,1.1437983304881776,4906,4849.8853,381851.5013610815,23305719.47368421,3357,5656,19
50.36199135388043,10.291782859935603,5435,4875.6416,472020.2946893275,21064604.8125,3531,5734,16
150.60935940482423,29.20880803704671,6701,4743.718,149412.08228310943,25390537.8125,4185,5540,16
156.94137941030905,20.039522824376853,4052,4864.0015,150747.43250565528,25908880.5,4369,5540,10
906.0121681503479,32.84924038070032,3684,4894.166,26437.680245399475,24770529.0,4977,4977,1
68.3996303605356,6.586533681425955,5186,4844.4224,343107.52669711114,25976129.1,4043,6023,10
33.13175889339935,16.525206482561615,4179,4869.5884,715714.7942641882,27232130.923076924,3616,6280,13
38.15621599984452,22.281419578969462,6254,4860.52,619156.1029032927,17530487.692307692,3161,5636,13
98.4252698121106,9.862464155594889,5438,4901.679,244108.63232445717,28446505.0,5185,5459,3
24.02556224676863,3.544159400146803,4598,4760.9604,943442.8117514134,29465277.2,4536,6894,5
39.144070004924124,23.279596654621468,3857,4754.894,577584.7528669323,27604324.0,3988,6644,14
43.59314345844494,48.20989644752359,3180,4713.0747,509554.3068871498,18343806.0,3712,4693,3
76.12743696690396,9.906480225874352,5404,4868.654,311369.86800573766,27346492.4375,4052,6093,16
22.456310940200947,13.955033735795455,5500,4732.473,997327.7471815944,20153856.5,2632,5735,8
14.473940533646507,6.326742218515659,4534,4820.8545,1605688.3711781318,20911112.0,2628,7197,13
25.909535006959178,16.577599067944625,5797,4835.9966,902635.3423061587,26245456.818181816,3645,6747,11
15.457430887230792,3.983021931475904,4814,4622.2573,1382200.0664838552,15756276.5,2842,5079,6
50.63283675957348,6.954264196549883,5152,4793.7163,453850.059974273,21253019.0,3725,5194,3
22.532215618966454,12.675747685080498,5528,4827.2847,1034193.8136072606,18328673.1875,2811,6917,16
15.939035676877346,3.0917977094904936,4681,4825.727,1461044.5996920145,23177314.076923076,3202,7781,13
10.029113724369495,7.882891427355436,4479,4832.0747,2328116.5855428455,32775252.6,4495,9013,10
7.570756219821261,3.4357950469442207,4966,4795.3784,3037431.576490903,13941886.9,632,4480,10
133.19914174229442,3.4229346573642627,4936,4767.044,170607.01520109177,24534448.11764706,3892,5434,17
63.11382622283649,45.965044210950644,8915,4817.2163,367678.1046052873,20917222.75,3595,5183,8
1490.2468813392045,23.73962739341773,6339,4834.145,15681.266166448593,22685452.666666668,4659,4886,3
39.428659873829154,4.936865387201682,5112,4859.6274,598954.6202069918,30836025.666666668,5410,5709,3
18.439225291904858,11.603795894058296,4237,4728.653,1212640.859148052,15699113.333333334,2842,5079,9
81.80837708051534,12.925339661671071,4162,4699.9526,270015.7953049183,20534005.1,3834,5304,10
46.700305219082296,17.071917195713922,5897,4890.269,512089.41542909143,27622228.5,4406,6644,10
20.239581480029354,1.047068969331513,4944,4892.233,1182531.4680353403,32024205.333333332,4709,6001,6
23.252648088198846,34.12072523584906,7155,4713.662,955530.3084501743,30161798.6,4093,6246,5
85.75924770060779,104.73495385794243,2345,4801.0347,268774.9090391874,19215063.1,3917,4949,10
42.14671491487463,6.589625477329852,5172,4831.1846,553787.9772395407,27554105.42857143,4267,6487,7
26.00396620518656,3.1583345853365383,4888,4733.6206,861682.5534687409,17442598.923076924,2716,4940,13
23476528.0,12.870737263419349,5561,4845.2583,1.0,1.0,-1683,9982,0
49.247284907276814,0.8457519630514332,4919,4877.3975,483052.13261584134,21771824.615384616,3333,5750,13
37.43869005986359,10.757835923085793,5420,4836.9253,624910.9133516848,22146180.25,3410,5984,8
25.83923520744271,23.971340189149966,6288,4780.682,884504.5844629678,30628411.90909091,4383,7058,11
100.95693112034843,42.62451892053834,3390,4834.971,231553.651052773,25023767.1875,4075,5566,16
26.671979727190376,10.147038684265443,5391,4843.973,879727.5732809544,19829223.7,3430,5960,10
78.82170325118983,6.519457866690752,5190,4851.64,298628.5633157094,25388332.916666668,3974,5826,12
40.01022173725746,12.121813433719986,5539,4867.5728,592180.2722212076,26063541.6875,3849,6364,16
15.787111189193164,0.8475718256442227,4812,4852.785,1491693.0474348266,22461715.583333332,3202,7781,12
46.71404398060024,8.222438421350486,4528,4900.312,514043.65697759594,27098717.310344826,4287,7793,29
113.61098322754465,21.55854600483649,6177,4845.3286,206645.6017987178,26224886.923076924,4117,5799,13
10.188290778992268,14.152083951900238,4210,4805.8027,2266890.5414068303,12769276.333333334,1774,4164,6
26.48950174884393,7.214221207517597,4546,4873.9585,896788.1776423653,15167244.75,3184,4217,12
86.91581019223887,3.2410967136459434,4745,4898.79,276107.9249784513,19498020.09090909,3961,4972,11
65.36311446595185,12.420919543777597,4303,4837.472,358017.4566527094,25336382.285714287,3838,5662,7
46.74582150107851,6.3897206347276265,5140,4811.5684,495256.88621101377,18416084.2,3692,4890,10
275.0686473461685,11.601362073159944,4239,4730.7817,81362.58427095413,20615872.666666668,4360,4653,3
21.48952755856862,3.913009325347567,5035,4837.98,1089184.019341886,26678878.5,3995,6283,4
67.40841017910638,1.0064616155782806,4816,4864.471,351040.4701301575,20942080.0,4089,5521,5
32.85381740067682,12.449782036579627,4251,4780.24,695526.3591234684,30897712.0,5132,5776,3
46.36429701108014,10.484957517348175,5368,4805.1675,498004.6175289154,23878943.625,4336,6617,8
25.179155153603507,29.257789024939907,3744,4839.4116,930130.6520067361,33221545.846153848,5334,6679,13
8.997440185146417,11.751746357432681,5422,4784.8203,2544557.7329645157,41679936.0,6456,6456,1
50.11552612041578,11.4223860647301,4372,4871.3867,473514.09507268126,25293326.0,4336,6617,11
47.2807360457866,218.44400404639597,1533,4881.7466,504041.43406146765,22671935.375,3616,5633,8
60.19460484383185,2.628517617984694,4900,4771.2026,378179.6401697397,18026153.0,4091,4395,2
35.477614175504605,13.891465043977167,4292,4888.2217,673515.1885297298,31789144.75,5348,6011,4
62.99782998199783,16.357867402724164,5699,4766.765,360679.88383874524,25966576.153846152,3724,5837,13
16.17023736892928,9.224943385068082,4333,4732.717,1385174.9661410898,27592471.75,2678,8165,16
46.35352544466306,12.041787441684962,5466,4807.796,498665.4580910921,19361619.7,3454,5304,10
143.75313984288576,21.809334590517242,3973,4839.485,162922.45181981722,19601261.333333332,4326,4512,3
16.96921231470939,9.996291072263798,5345,4810.698,1363812.1540820815,16540152.272727273,2702,5834,11
44.18990248662933,22.250321130378932,6228,4842.25,530605.0631610818,21402069.0,3170,5352,9
38.72826882842711,3.9462568807620633,5098,4896.82,619156.1029032927,17530487.692307692,3161,5636,13
26.213175301939547,32.06771371610496,7136,4847.648,896483.9142650997,28555822.647058822,4227,7110,17
156.35483417406877,17.092737452772116,5889,4882.4087,152460.35804343224,22765382.5,4331,5417,4
11.904485023259143,6.352523181916013,5227,4894.9536,2012734.6922765255,38116169.8,5324,6757,5
30.816550040956308,115.54608542036873,2251,4851.9424,763918.8672551828,25483574.352941178,3682,6984,17
15.480152638014873,11.01209650444434,5372,4780.43,1476245.908834303,19166457.411764707,2441,6127,17
34.18215672301403,10.686863973131919,5420,4840.772,685535.2688797156,30091757.866666667,4606,7228,15
15.145088293651348,13.657757000859819,4216,4791.811,1516098.9196494275,20361883.818181816,1219,6186,11
239.59733065569526,3.60044593337113,5071,4888.4214,99736.77058339119,24447517.0,4581,5221,4
37.80343556088814,1.174987867797303,4894,4836.496,618771.6447708607,17042080.25,3692,4628,8
40.515663734352856,4.161910680465368,4620,4812.2803,571582.4415919542,21045738.9,3357,5384,10
57.50655853813127,38.78812912357347,3505,4864.524,411493.8296004832,22772922.625,3357,5609,16
92.01488154924648,15.64535904867936,4070,4706.766,240761.57711666822,22340404.75,3586,5692,12
11.559145520953322,41.5995855351295,3359,4756.33,1957123.557186105,16102189.727272727,2441,5817,11
11.745735539105366,67.99967677642026,2834,4761.111,1929906.894679374,28925387.611111112,1674,8925,18
78.77546249146629,3.01352426984084,4618,4757.1646,287279.9890251557,22353339.333333332,3531,5515,12
28.987933328932325,1.833713542765935,4738,4824.8813,803074.8427575959,19089314.555555556,2822,5551,9
71.76876284988836,7.178212163636799,5212,4837.8716,326116.83789163164,27101921.111111112,4554,6014,9
22.643429349412454,0.3077795110210613,4843,4857.906,1042211.7443359941,14714533.5625,3030,4784,16
19.31861424105709,9.413270204791166,5411,4901.648,1243678.852955103,33113948.5,5171,6284,2
76.93131915024004,2.896188265696784,4571,4703.385,287552.9530021191,19511670.8,3834,4768,5
87.48181587475437,16.8937811299808,4166,4869.795,271083.7876748244,21565480.333333332,4302,5254,3
70.04915045704537,10.340170406635265,4299,4743.524,321217.60011633235,25375876.0,3724,5837,15
37.83560508185983,47.715998438932175,3273,4834.7446,617797.8639280956,28390758.533333335,4055,6952,15
15.729812040313515,13.52957414243144,5579,4824.185,1479532.1101329667,26995202.57142857,3632,7666,7
64.21865950193877,12.49779799158765,4324,4864.405,368466.64479637146,26208915.222222224,3838,5662,9
160.22528220489377,0.14049958494561807,4781,4774.2827,142260.79484042755,22135487.0,3944,5522,13
42.76897007739514,22.7407109733489,6102,4714.362,519657.31135870353,17723962.055555556,3052,4884,18
17.911596926847086,48.24522059563083,9321,4824.063,1299246.7447231917,30032413.692307692,3843,8388,13
93.63178129644199,97.78041641823933,2411,4768.486,242849.7854591608,20391901.0,3849,5095,4
114.500867915575,1.782132643247621,4939,4850.9805,205518.19762057066,21366007.25,4110,5189,4
77.42075188471553,10.978618894505344,5428,4832.0806,301585.8336634106,27311469.777777776,4913,6085,9
27.65819702437109,5.602911227484315,4941,4664.16,786544.0390359163,28068224.15,4227,7110,20
46.7526497502089,5.661880817819149,5170,4877.281,508802.5625733376,27224969.666666668,3857,6460,15
20.628716053572795,9.07406893643466,5280,4800.889,1117303.468628049,14582056.333333334,3430,4177,6
16.26319627867549,1.724144967091517,4786,4868.5176,1457429.6216961343,21267856.75,3398,8070,12
109.98425429312637,18.22668388064972,4071,4813.0083,210621.49440283776,24582211.266666666,4075,5566,15
23537052.0,2.807798262343717,4719,4851.5,1.0,1.0,-1683,9982,0
815.3999830347732,12.784324030522468,5541,4832.6206,28641.430568933487,25150225.0,5015,5015,1
44.10621659081911,140.13143421737266,2042,4903.484,545142.0651891709,28064007.6,3853,6190,15
72.0448920697021,15.62584721331256,4092,4731.4097,310726.23411444254,26172439.42857143,4052,5611,7
18.68539151299445,4.452400822114323,4531,4732.7383,1198733.887080884,30124864.8,2912,6519,10
14.702706623026339,0.022817282812155913,4541,4542.036,1403149.2655706406,18779605.333333332,2220,5674,6
244.59586821584364,14.431317512883194,5676,4856.8784,96441.80898094177,21325042.6,4219,4953,5
38.00553296658407,62.87372610880328,2979,4852.0083,619435.7021831274,26476325.5,4507,6380,4
16.56112704496235,43.695799733757276,3263,4688.794,1327493.4695152554,20728868.714285713,3398,8070,14
50.63168365713139,7.806762579824976,5285,4872.4126,468884.34840061265,27691847.25,4406,6644,12
203.6637427821248,4.123826724596684,4463,4647.0464,106032.81519333522,23599687.777777776,4514,5679,9
8.57748489422655,7.689727163729645,4483,4827.7305,2717227.985523796,34693503.0,4981,8388,5
41.72855668350581,6.159659424896106,4572,4853.6196,564544.4240661145,30306904.733333334,4602,6033,15
111.53034073046446,11.137886861235376,4359,4844.5005,210428.69452643394,27007140.666666668,4990,5479,3
33.355380733807024,12.322664870063878,4305,4835.4907,700995.4461800351,28269183.94117647,3616,6280,17
21.841161858648004,20.070764522741335,4040,4850.859,1077361.7334227562,33339680.785714287,5044,7302,14
99.09266310331164,10.869622541317504,5370,4786.3013,231184.42155617476,20849591.0,4043,4939,4
138.77004022336993,5.2522528620049505,5050,4784.761,164977.5409962336,21750983.666666668,3813,5154,15
39.128640897008,2.9161113859805923,4895,4752.2563,577171.593039586,20538621.230769232,3531,5734,13
27.8409463086369,14.513497079893515,4179,4785.519,822572.3273240725,28835896.6,4399,7793,15
39.28549585575624,12.709787346171378,5485,4787.868,583515.1498193741,18507290.8,3607,4686,5
30.66974833643861,17.9034882162122,5886,4832.2007,761341.8846433037,25412544.94736842,3590,7413,19
25.37805376591552,3.0900851522055652,4636,4779.2563,900041.1225654125,30874076.5,4709,6001,10
25.863565013330042,2.7793469016808965,4685,4815.2124,896483.9142650997,28555822.647058822,4227,7110,17
21.095647805112215,2.9476014240425745,4909,4764.3022,1075983.8337128162,29611212.444444444,4507,7410,9
39.65534411131054,32.248147862242824,3694,4885.2466,601826.4255382674,26976148.57142857,4482,6617,7
155.89558517673618,17.79510284928036,5871,4826.2495,149412.08228310943,25390537.8125,4185,5540,16
13.342837445726273,21.68284285029545,3977,4839.3267,1755180.0428702037,33512211.666666668,5019,7055,3
25.774824750748774,2.1676441584675774,4904,4797.6987,893038.6228651784,32348230.09090909,5195,6549,11
16.523965432334688,11.569816963456537,5384,4761.081,1371819.1370482207,22077825.1,1839,6586,10
65.24609803763747,2.6132706586412935,4979,4848.8853,360353.93237519264,19084286.5,4018,4693,2
102.85128716502952,0.45102284136546184,4731,4752.338,219586.1288907528,25492755.533333335,4091,5617,15
60.18752068596171,3.674564881983543,4618,4787.6914,380842.90129841457,26400887.818181816,4292,6535,22
253.92865289274715,8.40535080731141,5276,4832.5337,91968.2821688652,25034579.0,4676,5356,3
51.31887707261623,8.349710411376035,5316,4872.1294,462551.8981331416,22415010.64285714,3357,5609,14
100.14947465320566,10.70173613148322,4261,4717.001,222168.89381643705,27478409.0,4676,5521,7
148.60534956138443,1.3147499037474333,4870,4805.9717,155427.5405843258,21788196.470588237,4089,5521,17
55.187951398659564,28.356978924900528,3770,4839.058,424304.28031015396,17863706.166666668,3839,4943,6
8.708609753043355,10.15623087796162,5107,4588.3213,2417457.2746979296,19622176.875,1760,6178,8
65.8161316234296,9.129126870227937,4453,4859.52,358801.6101449728,24405002.875,4193,5975,8
5.443809298185775,10.405257215531561,4214,4652.4775,3976176.7568187374,43165502.85714286,5261,8506,7
38.81678159287102,8.98482132655393,4376,4769.176,585958.8834169933,22454094.35714286,4137,7187,14
85.56367140895202,1.6699378940690999,4877,4795.557,268774.9090391874,19215063.1,3917,4949,10
156.6781370880015,13.390423643284455,5558,4813.7603,147897.39290163253,23056535.444444444,4326,5481,9
44.83380007785467,15.125381326057028,5629,4777.5923,509111.1607841253,18811306.5,3770,5833,10
101.66912839798384,8.119685349094851,5303,4872.413,233506.57543820143,27733294.0,4676,5521,8
103.77953774459267,4.7270699685956625,4657,4877.1396,229202.138658007,24076445.75,4071,5789,12
