SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
26.81533630718245,96.69486897063403,218348,429479.3,6878618970.540178,6421809788641.0,2534129,2534129,14
13027.016673500946,7.45561277775777,1249515,1342674.0,138387284.53515625,908275711225.0,953035,953035,1
146.64029479867065,9.151068141313253,1009417,917044.56,5734922537.319011,1005235688598.0,904756,1048123,3
0.7487390059239227,154.9007200053734,85607,218212.86,63596061633.30859,15361821781056.0,3919416,3919416,16
32.81019876533591,13.99868933815614,464460,399441.7,4862929000.00865,187631743984.42856,400394,473343,7
2.420860598492233,53.03424459471483,674340,316708.88,41433410514.62109,8629200002500.0,2937550,2937550,16
117661155328.0,19.90985158863607,286063,343017.72,1.0,1.0,4760,13452536,0
73004597248.0,23.825020851855587,218206,270193.62,1.0,1.0,4760,13452536,0
279749165056.0,8.935247757442193,580810,528913.2,1.0,1.0,4760,13452536,0
10.911153053399529,0.2960055226706626,1205214,1208781.5,133913690793.36272,4517016457252.214,1153284,2483195,14
3.4266484006160565,69.62117813038576,154342,261796.72,20001328445.509045,1356958693622.1052,1056565,1233439,19
557.600320301873,16.190640524817322,1831342,2127848.0,8120040192.539307,17057143609.0,130603,130603,1
105.8897406978702,9.231462586687604,411391,449368.4,1907002161.73125,1179089767881.0,1085859,1085859,5
540561768448.0,1.9633354921561232,721072,735229.06,1.0,1.0,4760,13452536,0
48.951684478640644,11.488116190140959,937515,1045217.8,22317521490.25,2352858413409.0,1533903,1533903,1
1962092134400.0,5.171766529065237,1331866,1400747.0,1.0,1.0,4760,13452536,0
383.63444525698463,19.96777666321961,1225199,1469844.0,5631510550.291667,1936528294464.0,1391592,1391592,3
485.79103937028157,18.96552172263163,4616936,5492562.0,62101265390.42448,4674646140649.0,2162093,2162093,12
11270474432512.0,56.809193060812646,7772841,3357152.8,1.0,1.0,4760,13452536,0
7.699932237790431,14.715016197953702,741143,632083.7,51887444127.774414,17866332225.0,133665,133665,1
11.717433852112888,7.35361389884126,729586,783236.94,52354473721.0,1289251244304.0,1135452,1135452,1
5.858701911479277,7.099295356225434,1072102,995990.3,169320216156.47083,8269569184852.267,1543780,2947884,15
195.9914136359272,102.68189756524355,219447,444779.34,1009374102.0690104,1119634864384.0,1058128,1058128,3
0.3640851772694708,23.626207489393884,565947,432235.2,513141626102.8482,30424069717901.57,3242531,6231763,14
93.17522233961827,0.5317133090904801,1356276,1349064.5,19532822616.10599,571918954309.4,583391,847864,15
792.8051442118373,5.4496377740779485,2947884,3108533.0,12188337936.952206,1928605272441.4707,1339115,1501169,17
56703373312.0,33.82465404667087,359839,238124.7,1.0,1.0,4760,13452536,0
8.742474901562453,9.673643247162786,1003978,1101099.2,138681500672.91776,5269219248484.0,2295478,2295478,19
4501.912177110916,7.788538721033331,953035,1027262.5,234404455.85351562,83378015186.5,288658,288847,2
5.2685263919369145,22.04305225994381,1392424,1085491.2,223647218609.60715,30927479317504.0,5561248,5561248,7
0.1658097826969808,42.41545621116363,244777,140953.72,119823756963.17569,9340597119357.56,773414,3205441,41
43123134464.0,34.11641421632392,315194,207661.11,1.0,1.0,4760,13452536,0
69.120935591847,3.1138120828685643,915329,943830.6,12887791894.661133,1226985997636.0,1107694,1107694,4
6.317986235760141,3.331248669363424,418033,431958.72,29532880425.71224,632525436997.6666,627399,867164,3
255.32696763171452,124.89383930455725,644424,1449269.9,8226248901.266113,106300777444.0,326038,326038,2
10.08111491511635,99.74738126264376,219476,438397.56,19064600661.561035,18324495424.0,135368,135368,4
949446246400.0,3.853414261367815,938241,974395.3,1.0,1.0,4760,13452536,0
34.66231986676346,3.61149216660298,654250,677878.2,13257013336.16211,548245421114.5,719815,760498,4
1.1290755952318845,223.53653040698129,51452,166466.02,24543028967.257812,363254522436.0,602706,602706,3
7.491679921658132,125.49792186030466,243487,549058.1,40239948412.16827,2155620577282.6924,1209535,1537340,13
16.4076564893096,28.629952483086196,549699,707077.56,30471059522.104687,2059549322769.0,1435113,1435113,10
40.36754355303166,32.024287986261264,1031827,1362262.2,45971546400.836914,742518273025.0,861695,861695,4
4735711576064.0,6.536140655949259,2042658,2176169.0,1.0,1.0,4760,13452536,0
743417643008.0,17.163651910293133,735908,862216.7,1.0,1.0,4760,13452536,0
1275.0487399163264,4.60250960054737,4380219,4581819.0,16464520517.878906,70058149225.0,264685,264685,2
48.46610230703145,12.071237663449065,702283,787057.25,12781286044.66155,751973402896.0,867164,867164,14
61987594240.0,30.809868267475178,359839,248973.08,1.0,1.0,4760,13452536,0
507.40418951302155,40.58879888059392,602105,846492.2,1412185811.4882812,245259686169.0,495237,495237,2
4809079914496.0,10.456839982350772,1985356,2192961.5,1.0,1.0,4760,13452536,0
25.066216283094228,44.544833199214686,381503,551442.9,12131437470.325,1365053406025.0,1168355,1168355,5
6.456988911973093,48.341440482257624,594537,881944.75,120462733323.52925,9292686612428.154,773414,3205441,39
14.574804728295208,0.4032006216098655,1344895,1339472.4,123101908698.42708,9182524151824.0,3030268,3030268,6
26.723492425981394,24.948592862104615,678043,847205.2,26858638741.92488,690391199229.3077,429287,855901,13
21.789888250291433,568.9192784691905,46041,307977.12,4352932316.425781,603393382656.0,776784,776784,2
11.450029380864386,22.49732352921657,602706,467113.28,19056267356.36621,614459053389.0,758743,854847,4
2053.578370122971,9.316378947340631,3030268,2747956.8,3677125826.896891,94670937800.33333,299173,311856,3
16.01084801725249,19.53781224824661,675264,543332.2,18438115257.973633,81401225481.0,285309,285309,2
379.6212159249075,21.776642529334968,4019776,3144403.8,26045105877.84375,2264895571849.0,1504957,1504957,3
6.470503352726366,274.28304569236445,111047,415630.1,26697826212.115623,547778977327.0,719307,770288,5
5.507117791297773,124.85403070545034,162577,365560.94,24265833186.85625,1437241633561.0,1184701,1253851,5
201.5085626058015,18.307861143604427,1275476,1508988.4,11299996046.115625,3211249664016.0,1791996,1791996,5
30.125692542057948,1.9067025562390185,965833,984248.56,32156778497.010548,424749722764.3,612940,734309,10
183.2676762150591,6.682192384407543,1184701,1263865.0,8715965827.632103,2273913202500.0,1507950,1507950,11
9.490633138967096,6.8556351465643495,193908,207201.62,4523672360.669556,73110752100.0,270390,270390,2
20776220622848.0,15.888322369341026,3933178,4558094.0,1.0,1.0,4760,13452536,0
2.920246944070812,28.940962178737728,247189,318727.88,34787284103.5791,72513557440.6,236815,311708,5
1284459593728.0,3.8344378166020383,1178530,1133340.0,1.0,1.0,4760,13452536,0
373.80915632678335,9.755119061803203,2937550,2650988.5,18800341655.23854,2340625609222.6665,1144534,1553784,15
179.93670544966827,1.0532692543455018,4380219,4426354.5,108886139439.47322,9157632240964.0,3026158,3026158,7
5.4921741085437885,28.354812157179683,418222,536808.06,52467911689.78516,1337943323025.0,1156695,1156695,4
590.8483438287967,2.8440491663875624,3756062,3862886.2,25255025081.650635,8560135441.0,92521,92521,1
11.757553111989012,24.238102886208214,1883440,1426929.9,173176237399.58173,5269219248484.0,2295478,2295478,13
3.4528406163403016,19.23292122079605,236141,281557.8,22959299894.943924,247290229017.4737,309912,596726,19
706.2009432106324,4.015356518911076,2398330,2494631.5,8812203413.486328,934980073722.0,833388,1084170,2
553.6788888784288,11.848385400247125,5354392,4719983.0,40236749281.0,1165680830889.0,1079667,1079667,1
125.96280144882586,18.596567545224083,1674108,1985434.6,31294560844.722656,432810041689.0,657883,657883,1
26596304896.0,114.56409853697687,76007,163083.73,1.0,1.0,4760,13452536,0
140.25891377800585,10.401222086337288,2049937,2263155.5,36517270943.953125,38503002962.5,171986,217777,2
11.003174810648437,2.106160271964412,553896,565561.94,29069819894.75,2448615452356.857,1467604,1784797,7
18.041092121210344,15.328633580757634,687483,792864.75,34844591475.53125,3159168534025.0,1777405,1777405,4
2372.8279484543623,8.47047191865538,3030268,2773590.0,3242039222.8450522,379244125584.0,615828,615828,3
291480403968.0,14.171421260541875,472876,539889.25,1.0,1.0,4760,13452536,0
12.151530839111526,5.343867656303211,2534129,2669549.5,586468884853.7755,13946381435570.092,462071,4616936,11
3.9100936124378083,169.0921637464571,97025,261086.67,17433406269.140625,1002591677025.0,1001295,1001295,1
417.9797758197289,3.6177688554735,674340,698736.06,1168075873.265625,269674567204.0,519302,519302,1
84.89127101949578,10.740058249563743,1017175,907929.8,9710497971.960938,629706786343.3334,599487,960050,3
1656822431744.0,24.12654401646308,1036987,1287176.1,1.0,1.0,4760,13452536,0
17.58690088981611,9.582868699663793,778391,852983.2,41370583076.48242,96956103816.75,277632,321841,4
932507680768.0,5.008946805248357,919602,965664.4,1.0,1.0,4760,13452536,0
4.768441644160384,2.7924671989252343,598456,581744.3,70972123535.2539,408090992400.0,638820,638820,1
17.02346850638588,110.46304524744014,183701,386622.72,8780650675.50293,234123536214.33334,436197,567305,3
31.12019079341814,8.169693553667432,781964,718079.94,16569268213.003906,258089400625.0,508025,508025,4
914.3262362101713,43.774023807911135,826784,1188700.6,1545410223.5377605,545760427536.0,738756,738756,3
1200964.542456694,2.182404583382017,744603,728352.75,441726.390625,206812114756.0,454766,454766,1
19.488031148568083,3.431116316175424,1861435,1925303.0,190208627501.31445,7162640025924.0,1085202,3026158,8
599085547520.0,40.805456713583254,549699,774006.2,1.0,1.0,4760,13452536,0
24.05630567878988,3.881648292000196,633753,658353.06,18017261848.73633,150492788356.0,387934,387934,2
1799904690176.0,7.677336443774645,1453170,1341605.2,1.0,1.0,4760,13452536,0
22.43062903590996,22.834531065436014,2138486,2626799.2,307618397187.58826,28669513689664.0,5354392,5354392,17
4.645788298238206,1.5583367455329855,168513,165887.0,5923321296.933757,128313191204.0,329066,410330,6
1938.2455568917867,16.120049751541163,501894,420988.44,91439015.640625,487912029049.0,698507,698507,1
97.5564286453344,12.967923539912302,1395447,1214486.5,15119223661.64375,5751986788900.0,2398330,2398330,10
11.031921919472003,10.378614020191801,1549936,1710797.9,265305482830.32812,14695032228100.0,3833410,3833410,16
1.4773818728011103,36.22432833073045,393795,251145.4,42693100778.61719,2321756160361.0,1523731,1523731,6
190.9232678341435,8.096499345821234,2193590,2015986.0,21287083652.028214,239599440059.33334,356009,567044,9
836.335855435509,2.1943995659858073,1047892,1024897.06,1255971450.0976562,203677105636.0,451306,451306,1
967.6130298162453,9.44099575234138,1103196,999043.3,1031494506.1679688,95415959081.0,263581,329221,3
11046655885312.0,9.681750921040647,3030268,3323651.0,1.0,1.0,4760,13452536,0
60.176434351586295,17.892103869542193,1369025,1613972.4,43287823017.9707,742518273025.0,861695,861695,2
0.1164514967630745,95.80445575074428,111516,218353.3,409425058683.47266,69657989184.0,263928,263928,1
139061051392.0,18.141870218124794,315645,372908.9,1.0,1.0,4760,13452536,0
29.18253201147557,12.8426126797047,247072,278802.5,2663608228.149414,240187227921.0,490089,490089,1
391.5265411036054,4.630418642525267,521925,546092.3,761677141.4765625,962421822961.0,981031,981031,3
3.0030853000768762,34.81987490240935,1376925,897481.44,268215145434.39062,14695032228100.0,3833410,3833410,16
27.340910314056995,1.8606720660956508,1566215,1595357.1,93089968672.30989,6379146444075.0,1156095,2855055,24
3.8137360878969373,142.6642232166711,149720,363316.88,34611507229.06738,13654623609.0,116853,116853,2
660.9476800128461,21.553643276465863,2009702,2442866.0,9028845353.36899,696843572481.3846,627399,867164,13
376494391296.0,6.812477978519184,658448,613591.4,1.0,1.0,4760,13452536,0
2.9067168579048066,33.763317178754015,338191,452375.5,70403691979.65479,2407790954156.125,337854,1832631,8
2.571756071606014,18.30074522851954,213089,252085.88,24709687789.447266,974005385250.5,904674,1062815,2
139.7834402593205,4.18941040834525,947605,907905.94,5896930238.995442,67250292855.333336,212462,279831,3
117.51034587871732,9.98370287845853,1762888,1938889.5,31991162301.164307,6721704196.0,81986,81986,1
837596676096.0,23.852998472141966,738943,915203.06,1.0,1.0,4760,13452536,0
10.851275637573682,39.38651652213372,577377,804785.7,59686994819.79241,1471497580809.0,1213053,1213053,7
209.0939260052555,10.128430055648455,1969866,1770349.5,14989136044.828125,393178254375.2222,619069,687483,9
4.4150138682395115,19.160037553520358,294047,237707.48,12798339953.240356,92800655424.0,304632,304632,8
83.88723914207307,31.9762048885402,739280,975673.7,11347842413.692709,1322570708443.5,995369,1178530,6
22944448512.0,35.37540664211918,111892,151474.25,1.0,1.0,4760,13452536,0
0.24336830639633567,125.49157448195076,60612,136674.95,76756270348.44362,8332263214850.956,1721770,2928524,23
14.361558143113449,23.2010081961836,2042658,1568740.8,171356586406.33334,27136691885521.0,5209289,5209289,12
602227998720.0,812.9698474135598,85001,776033.5,1.0,1.0,4760,13452536,0
1.5370004164876008,17.16408182735936,450705,373345.62,90687653968.58594,7116189403536.0,2347791,2842293,8
3004.6992969087996,4.303917406016627,5440590,5674748.5,10717468943.326822,340940377801.0,583901,583901,6
3295621677056.0,57.410035169134396,1153284,1815384.8,1.0,1.0,4760,13452536,0
85.16451235220754,9.21565497132392,663968,602779.0,4266360699.7402344,3287030642289.0,1813017,1813017,8
4.836377665236286,9.664599921057992,235616,258387.34,13804550075.544643,10644832820164.0,3262642,3262642,14
249710395392.0,19.538484401949127,418033,499710.3,1.0,1.0,4760,13452536,0
11.146942420634971,62.33323945837176,220151,357378.25,11457779738.017578,1007971824484.0,1003978,1003978,4
2964.676193419615,1.143706943500351,5209289,5149710.0,8945163254.655134,751973402896.0,867164,867164,7
7.987713282688,7.898871043249667,833070,898873.1,101151965296.39375,7359877048087.15,1784882,2753101,20
1445.0025191925236,7.462126704159408,1889788,2030806.4,2854094990.0852866,310585228917.3333,539988,590408,6
4.072971846152583,471.9460120450216,39892,228160.7,12781160060.601562,324072887076.0,569274,569274,3
467.5606316271698,17.330244336755886,1658899,1946390.2,8102553635.381511,999548216337.0,958315,1077919,6
14.35443924707733,14.006479437464483,336121,383199.72,10229729176.909374,530178348980.8,719815,760498,10
0.47141689293021527,24.853380039523376,256051,192413.67,78535630901.71355,3286562900544.0,1812888,1812888,18
24.96614418973244,44.69904793013848,270936,392041.8,6156208148.121216,75289323321.0,274389,274389,2
0.29061740638242717,15.050435530636056,812572,690276.4,1639549030387.3674,44513109311067.664,3920481,7917563,33
190.38516911296804,19.9436282139755,4593610,3677477.5,71034110749.5375,6991132605625.0,2644075,2644075,10
81.38797980799534,9.499066851199462,1192200,1305447.9,20939138873.583202,595893171351.1,764273,789544,10
6.090210696828931,159.01045902454817,126649,328034.16,17668749830.285645,73773078544.0,271612,271612,2
4093009461248.0,7.055328428373977,1889788,2023118.8,1.0,1.0,4760,13452536,0
1.1698135307769002,18.50668668295637,236141,279842.88,66944035386.55529,8295711611467.385,2078868,3236483,26
35148849152.0,23.71668577603273,151540,187480.27,1.0,1.0,4760,13452536,0
778.3953980601955,4.7460906772880245,2663313,2789716.2,9998153811.826822,357845632804.0,598202,598202,3
10.90055266630347,10.199493959907432,808928,726421.44,48409298329.91178,59088858724.0,243082,243082,3
142.05023198495752,13.833451816092715,1512175,1721361.0,20859407148.041668,5974436856687.667,2425233,2537291,12
443.56502643068717,23.090227688216718,3008500,2313830.5,12069958534.7417,707180415684.125,627399,867164,8
13.099310392108467,8.046502802497722,1270117,1167917.0,104129918850.51785,8690020077456.0,2947884,2947884,7
7.551321064245976,9.958499506000289,663968,597846.75,47332211844.66875,1384032249601.0,1176449,1176449,5
89.11275187224065,5.504753199268738,3008500,3174110.5,113058759768.93086,4799234097.0,56493,76623,5
294480347136.0,18.01684538998092,661917,542660.44,1.0,1.0,4760,13452536,0
1.3515800006139322,0.21194540068553866,135368,135081.1,13500423024.690847,912093761296.0,955036,955036,7
375.3494314162653,9.317695862296395,2162093,1960635.8,10241370145.550781,3880372057956.0,1969866,1969866,4
97308475392.0,40.03486359820615,222761,311943.06,1.0,1.0,4760,13452536,0
19.777250340457478,1.1012409726999375,411391,415921.4,8746949574.791016,427411290289.0,653767,653767,2
113469161472.0,6.984981769617511,314859,336851.84,1.0,1.0,4760,13452536,0
6836857602048.0,11.337115757156726,2949079,2614738.5,1.0,1.0,4760,13452536,0
7.792272446219619,16.031141861256497,417288,484184.03,30085470546.109375,2750559227361.0,1658481,1658481,3
13.193471334963037,18.868841061963728,294511,350081.8,9289236551.052343,2390807321842.8,1172024,1681290,20
3.795286918583901,36.72595342500648,439678,601153.94,95219691498.53906,14451523898256.0,3801516,3801516,16
2.309277665977257,87.04698371526871,65107,121780.68,6422152628.286865,130816786060.0,329066,410330,8
2.595831814865527,1.1410316305389745,3801516,3844892.5,5694975577760.156,26795576479127.4,2093145,7772841,10
31.943968196417806,43.28389965763695,336777,482547.22,7289382928.765625,3286562900544.0,1812888,1812888,5
19.945717869690935,6.516735195284719,1144534,1219120.2,74514953713.37216,6934265646682.091,1853289,2842293,22
2769.7937664045235,1.0826957561570139,5919022,5983107.0,12924273055.713068,334588443022.63635,409608,609637,11
17.73739251694857,3.929820706870867,720273,691967.56,26994899207.5625,7436927147329.0,2727073,2727073,6
7.910172114747502,5.119096549890741,530389,557540.1,39297625043.13379,474569432100.0,688890,688890,5
1624693407744.0,20.34414364995591,1059158,1274634.6,1.0,1.0,4760,13452536,0
15.08288195536017,6.920419049905091,316621,294709.5,5758427971.594238,100252023876.0,316626,316626,2
264.76546625340575,1.0091943928067517,2928524,2958078.5,33048978901.17285,84164392321.0,290111,290111,1
811.7138566212573,2.0294070502307693,1753049,1717472.5,3633930399.175537,181992886044.25,415176,459193,4
6.270589462311644,47.8847209944695,489829,255275.75,10392278063.11797,252398617237.0,401651,524564,5
6.528236991601406,18.60931578439182,289989,236024.03,8533290836.050781,263515902244.0,513338,513338,5
306.05799654704794,189.34375414467894,497626,1439849.8,6773772582.9140625,1149402698404.0,1072102,1072102,2
111.6720106843638,6.780121570767192,1031827,961867.9,8284885301.752197,57337260304.0,239452,239452,4
21.275831497807417,3.9921104261824305,403935,387809.47,7068874875.019531,197891522500.0,444850,444850,2
76.90535887560041,18.821664784216647,1135931,1349732.1,23688554770.739014,12866435139.0,65345,131014,3
0.8307204556584831,5.1466667398795405,204882,215426.6,55865505258.58125,18289358879236.0,4276606,4276606,10
5.063363280886519,16.73694593756011,1034563,1207717.2,288065645612.6577,15532932909825.0,2532677,5209289,21
23.063393852219765,191.0815656940527,181881,529422.06,12152925494.485426,389713034341.6923,388972,631862,26
134898475008.0,47.434260571295525,249118,367285.28,1.0,1.0,4760,13452536,0
476.1768227027838,8.63022657400786,1472499,1345419.0,3801428809.7382812,462283047396.0,679914,679914,4
3.4341983861324485,7.119337008930733,722785,774242.5,174553525337.5664,3782245127301.5,537788,2069118,8
1.884308954057246,293.17284230121,39753,156298.0,12964468559.892984,217929315241.0,466829,466829,15
38.39213750114985,14.640609603656774,778391,892352.2,20741028432.296875,4151072106724.0,2037418,2037418,8
17.46046890294948,4.529445285746698,947605,904683.75,46874611302.89258,115272793345.0,305833,370151,2
2.343743376091346,9.855817608496393,501860,452397.6,87323377168.2448,8690020077456.0,2947884,2947884,12
74.97288486966059,8.983403148967597,3964728,3608560.5,173685574094.98215,2854866433225.0,1689635,1689635,7
424.37613651697063,5.943405950529669,2347791,2487329.8,14578598161.889322,474182310885.6667,600663,728612,3
209220878336.0,26.672469633945735,361094,457406.7,1.0,1.0,4760,13452536,0
361611067392.0,15.355011835885946,521296,601341.06,1.0,1.0,4760,13452536,0
1.2288011211672678,31.171316468357478,277933,364568.38,108162414645.05298,52981911684.0,230178,230178,4
23.480599180012227,32.05962872946863,508551,345511.44,5084118529.548437,287778972650.2,443182,590501,5
0.10535693174430782,54.62806162233675,456539,207140.6,407255843556.0,314010053956.0,560366,560366,1
4.683159753776756,2.580035703659625,504150,517157.25,57109222671.3625,8629200002500.0,2937550,2937550,10
61.67856842932954,12.685151346380655,885188,997475.44,16131328728.68164,637822655044.0,798638,798638,2
9.524453025166002,62.31499952823195,370945,602099.4,38062412112.708336,6914464834369.0,2629537,2629537,6
831782977536.0,9.345247729520727,834075,912021.4,1.0,1.0,4760,13452536,0
7.865728300987183,124.55993483640803,124456,279478.3,9930183213.447266,72258816100.0,268810,268810,2
6.974834703653515,27.811650325451097,473343,341698.5,16739875482.1875,5487677596325.808,2053963,2518206,26
119150.20497705693,81.4204846196902,164366,298193.6,746280.015625,162868744900.0,403570,403570,1
8.889487165862326,15.62841200230116,578839,488375.66,26830657389.093967,1800333315225.0,1341765,1341765,18
2.408150813595758,39.03691572071309,796815,485763.0,97986260918.4618,6247194238025.0,1156095,2855055,18
50.50771937620086,10.955374559307343,806401,894745.25,15850429253.022787,1073037015625.0,1035875,1035875,12
14.29653548400633,22.252587752207184,462467,359556.12,9042792664.882162,163491108176.33334,366762,470579,3
3.8270658276082377,32.07403375068046,918500,1213100.0,384527398461.7344,26668371857132.75,2157733,5354392,12
191.6399955442626,12.242588839980675,819676,920025.56,4416860104.53125,3547346233600.0,1883440,1883440,2
2905.7526402089693,1.6281283695851398,3262642,3315762.0,3783624684.642578,168895518961.0,410969,410969,2
66635427840.0,24.607573570429302,342393,258138.39,1.0,1.0,4760,13452536,0
4.704137677239154,19.097617891405534,362431,431646.7,39607442887.03516,6833336896.0,82664,82664,1
6.150726939619577,45.54009489117172,530239,288767.66,13557220477.285156,642298059225.0,801435,801435,4
21.34041655421804,30.800094349316996,355196,245795.3,2831028536.9785156,218626380625.0,467575,467575,2
951841587200.0,5.816465548449379,1035875,975623.7,1.0,1.0,4760,13452536,0
273.3751541716508,19.736544049098036,2483195,1993098.1,14531094724.554688,499988995801.0,707099,707099,7
216.14608187216925,12.4212308598351,747120,654318.5,1980756219.8476562,881398013584.0,938828,938828,1
0.8557051792209217,39.81559113821832,281106,169181.98,33449070477.824436,47853343721.0,191896,275301,9
0.06290231068401725,55.27296926270676,298660,463738.25,3418843505325.1953,87904541169.0,296487,296487,2
233.32207043568894,1.6053907886751713,1603309,1629048.4,11373971292.627768,64630350625.0,254225,254225,6
79.73066945568405,21.789759092934762,1166840,1421091.6,25329041158.728516,843622692732.5,887349,948608,2
2505.5969721727133,12.07363932563593,7917563,6961625.0,19342385372.679688,368368839081.0,588171,642819,3
138.47099532003062,0.07305297523916829,3919416,3916552.8,110776884969.1302,5319813086784.0,2306472,2306472,3
55.66963493054745,27.011222758973574,744603,543476.6,5305708452.668945,107290312704.0,327552,327552,2
102.29194589804,16.59150366562224,1314920,1096755.0,11759200174.283203,590657636763.5,764273,789544,12
12.734330283711401,1.884052545357447,831396,815732.06,52253929192.58136,3056569913061.1724,878654,2020411,29
27.70510305638266,15.272505668055922,1161774,1339206.0,64734382014.104164,9051072250000.0,3008500,3008500,18
44.937540662047226,15.763872212717603,1740674,2015071.6,90359051850.59174,3197065328033.161,598086,1952867,31
70.90943652347585,28.91210216563,470579,334524.72,1578165007.515625,806483025936.0,898044,898044,1
1699520970752.0,6.24558891364621,1227022,1303656.8,1.0,1.0,4760,13452536,0
58.09278167979179,3.1810998735777494,312445,322384.2,1789061654.8691406,211393970176.0,459776,459776,2
533.3247030984718,5.473693371721756,5354392,5061309.0,48032367235.29412,8905979247860.883,2058114,3232497,17
9059118874624.0,31.899321623895666,2281920,3009837.0,1.0,1.0,4760,13452536,0
202.85431491473486,46.728355348075716,620569,910550.7,4087182249.4113283,72256665636.0,268806,268806,5
4.35034352599956,59.513858789649376,239947,382748.72,33674716686.7334,730489444050.25,720827,894868,4
33.7225878251799,49.322795286527864,259172,387002.88,4441273125.788086,195272508499.0,425273,449978,3
37.447274032096665,3.155766164888422,754583,730770.1,14260717027.740885,550390424643.0,501548,947605,9
4.182003777965305,40.36327394176801,478912,672216.56,108052296196.59822,10806801516900.0,3287370,3287370,7
317866213376.0,2.6050443872592735,549482,563796.25,1.0,1.0,4760,13452536,0
20.520979513329408,3.9057588914064536,647451,622163.1,18862985656.04861,6005330774153.889,2425233,2537291,9
122.87910124953615,22.906096258955273,824235,1013035.06,8351623750.860352,22485002500.0,149950,149950,1
2.9029731633451505,229.86247623344397,93093,307078.88,32483053324.316406,1521371766721.0,1233439,1233439,8
46.93709848527518,1.1468644251095446,2020411,1997239.6,84985357195.93733,1108358367776.3333,880859,1182795,24
21.745588928441848,35.12855057446156,1089542,706801.7,22973332276.441406,314348606224.0,560668,560668,1
15.121191885040817,32.08788126199436,772238,524443.2,18189086395.503906,1403516459401.0,1184701,1184701,4
22.178343535751118,14.366568314540801,415768,475499.6,10194623930.300781,734082249796.0,856786,856786,2
20.667900069810607,5.275383598105202,955036,904654.2,39597598829.666664,30927479317504.0,5561248,5561248,3
37.7194661571961,12.32025438857483,504150,566262.56,8501003017.3723955,198577184400.0,445620,445620,3
41427464192.0,81.69897517385444,112019,203537.38,1.0,1.0,4760,13452536,0
242.09646707373795,12.55907419963133,943940,825389.9,2814037256.25,211128303169.0,459487,459487,1
403135954944.0,16.923681066843915,764273,634929.9,1.0,1.0,4760,13452536,0
571204239360.0,63.1689358987368,463189,755780.56,1.0,1.0,4760,13452536,0
3.9156830816110517,140.70481830139784,101872,245210.81,15355773376.649536,8449837929.0,91923,91923,2
545.6391952235343,13.75586668489657,2347791,2670750.0,13072568460.229166,2560166402704.0,1600052,1600052,3
2.8975841663637385,28.894650717035518,616148,794181.8,217672626313.22098,6095770885997.179,1677941,3030268,28
245084717056.0,118.5725693938551,226497,495060.3,1.0,1.0,4760,13452536,0
336571760640.0,0.8195690368279832,575432,580148.06,1.0,1.0,4760,13452536,0
