y_val_actual,y_val_pred
100,100.37382
83,83.802666
100,100.300255
81,85.23756
75,74.93934
100,93.211494
100,101.07229
63,65.98568
78,82.5473
75,71.31844
78,69.47611
63,61.33419
100,97.00205
75,80.24237
100,99.99616
83,95.76496
100,98.94321
100,98.29625
100,100.63723
100,96.44807
75,81.71694
50,67.02571
76,73.62905
100,98.60207
21,22.079971
76,75.57535
100,101.09792
75,72.71725
75,76.39528
70,67.01314
75,83.82679
100,100.00731
75,84.18142
18,46.87113
50,54.114494
100,98.64268
76,76.04085
75,76.41415
100,96.8837
75,72.11126
70,77.54377
100,99.18061
56,66.572784
75,84.58637
100,86.814674
75,75.599846
100,95.34236
76,75.63886
100,97.40606
75,74.6109
100,103.428406
100,94.012695
68,98.847115
100,100.73545
100,100.0514
62,74.97964
100,94.32912
100,95.087135
100,99.42201
100,98.711006
100,92.042046
100,97.19774
83,81.52207
62,56.446312
100,96.5825
76,77.78349
100,97.301735
62,62.010017
100,95.49409
100,92.4915
75,74.84151
76,74.94863
100,100.47526
85,88.49886
25,27.330349
100,97.68536
100,94.95707
100,99.472984
81,71.30994
100,96.23916
70,62.521736
100,101.634895
100,104.78788
100,100.679344
65,67.6204
50,48.709625
100,91.48847
70,76.35648
100,95.8431
100,100.14761
50,61.172264
76,74.69099
100,80.746956
100,99.66728
100,96.35801
21,47.444214
100,99.342316
100,94.732216
75,77.347015
63,70.18368
75,73.9686
83,86.41248
76,85.12876
100,90.11853
81,83.08685
100,100.82272
83,95.02836
83,84.69898
75,75.45059
75,87.66886
100,92.096344
100,100.14207
76,78.185036
50,55.983444
84,91.00486
83,88.47328
100,98.59561
100,99.96088
100,94.678734
100,89.51208
100,101.79274
50,50.579132
100,98.21662
100,98.50079
100,100.61345
100,101.3688
100,96.781975
78,81.3612
50,68.28464
100,94.6435
83,84.08494
75,76.835106
75,75.53388
100,103.68338
100,89.265656
85,92.22328
75,73.13148
100,97.1831
37,51.213257
100,93.12465
76,75.4277
80,86.289154
76,74.79106
100,94.548454
100,93.50016
62,70.91708
100,101.987976
75,71.87901
100,85.799576
50,57.8685
83,85.078445
100,95.476746
62,76.190636
72,81.721565
75,76.441414
100,100.30556
100,103.079865
100,104.45843
76,85.83897
83,82.78216
36,53.358597
50,96.84258
50,50.451366
75,78.384254
100,96.829994
62,78.539635
50,53.488033
100,70.765175
83,76.96711
100,97.4542
62,63.911182
31,42.827454
100,93.73785
100,98.30254
100,94.03387
75,72.90946
75,74.495
100,97.11882
83,82.79612
86,86.583305
35,45.474304
85,87.844635
50,65.12759
75,74.96872
50,74.26047
50,45.9822
75,84.309204
76,75.80979
58,66.68919
100,100.990135
21,24.289341
100,101.047844
75,74.6068
50,51.062744
100,92.86712
100,100.99169
100,51.983116
100,99.83541
100,97.22259
83,76.752235
25,28.46025
100,97.69408
75,82.72802
50,76.998436
100,97.181496
63,70.80547
70,59.231453
100,100.03635
100,92.705605
70,70.1066
100,91.53207
100,84.07109
76,68.43856
100,95.817375
62,68.21267
100,97.923515
85,85.68723
75,78.41332
72,76.602844
100,96.524605
63,72.99365
50,49.4766
76,69.54403
100,98.971016
75,73.0725
62,69.67647
100,103.231735
100,102.00178
78,78.99286
100,98.31301
100,97.29434
50,64.33695
64,57.679047
83,85.86947
70,79.6562
100,98.58563
75,72.0138
100,97.07311
100,101.05778
76,69.27979
100,101.17832
100,96.6291
100,100.06463
100,96.48464
85,68.03373
100,89.70789
63,57.03239
100,95.77145
80,102.05829
100,92.91508
75,83.597015
61,63.463776
80,86.01151
83,89.6263
25,34.053406
100,99.763214
62,62.737778
83,88.75834
69,82.820526
63,75.16971
100,85.01966
50,49.900757
100,98.67511
71,74.853195
68,89.0103
100,98.21814
75,82.701256
100,104.29112
100,102.072365
50,48.874924
50,54.288048
100,99.472404
75,75.26763
100,90.78896
100,98.710014
62,64.61728
61,60.99746
100,97.909164
62,67.395195
50,47.015247
64,67.25678
41,55.42885
100,90.31907
100,100.52882
42,46.049156
100,99.40972
100,77.07599
50,54.035282
70,64.135895
100,101.71425
76,75.46206
100,96.07202
83,85.95504
100,97.941895
78,81.08953
100,88.151726
62,70.418205
76,74.70511
100,95.62446
76,68.0911
70,98.43771
100,99.10308
78,87.15208
100,93.1962
75,77.15773
100,92.454124
75,76.42375
100,102.87655
63,77.8773
78,73.77323
50,58.900894
100,101.01354
100,95.98316
41,57.049713
58,64.68725
100,99.33576
36,52.522705
23,24.832817
100,99.375374
62,73.08522
18,48.86699
100,93.73119
100,90.06797
100,87.006676
62,67.90497
100,97.92591
75,61.816357
100,100.65072
75,77.057396
100,101.56615
71,78.832985
100,94.5978
100,99.72837
100,101.97361
75,73.01068
100,99.30842
62,64.03008
85,87.85441
83,86.08278
50,48.766632
62,71.87171
100,97.16013
100,100.64794
100,60.53515
100,98.020195
75,74.0551
77,75.376366
100,100.7916
50,53.599197
75,72.680664
75,78.267746
100,101.26246
50,51.982224
50,47.853622
100,70.5178
100,96.81565
75,72.773155
100,90.44016
83,85.66543
71,85.232704
100,101.792336
100,96.71009
75,76.06205
78,63.336426
100,100.978905
100,98.010956
64,58.596596
50,59.291157
75,84.36872
50,47.3792
100,97.103096
100,97.73771
83,87.06736
75,76.33702
100,101.00552
100,97.63285
100,97.313736
100,101.213234
61,62.99133
100,100.03817
62,62.1924
75,73.55219
50,50.273537
100,96.111916
76,73.54925
75,74.349556
50,78.385704
100,102.31248
100,102.00861
53,70.026695
100,98.301895
83,92.31087
100,100.923134
23,58.010605
100,100.661156
83,84.35571
100,100.041245
83,91.172455
100,95.4085
71,69.71741
50,61.380566
100,101.21968
50,65.32523
75,75.41154
100,97.124115
100,89.47327
70,92.83883
63,61.6249
100,95.98019
75,75.039955
72,96.02495
37,56.039112
75,78.07716
100,94.9553
63,80.14294
100,97.680145
100,94.99007
100,94.60732
100,97.172935
100,92.383675
82,83.6486
100,100.009514
100,98.501305
63,64.31418
100,93.421814
75,74.12651
100,99.27201
100,94.802284
100,102.26697
62,76.28991
100,97.369316
50,55.276268
100,97.31885
100,91.34716
75,76.32938
75,75.64135
76,73.26804
100,94.16275
100,97.88306
100,99.81626
100,95.782555
60,66.921814
100,98.5339
100,98.962456
75,75.31802
83,77.4737
78,72.978294
50,52.28514
75,83.294304
100,91.04502
76,76.035355
75,72.88586
75,86.14236
100,97.67249
100,98.73885
70,68.01704
72,63.44529
50,49.467266
100,95.64956
100,94.759026
55,50.232033
41,54.47363
62,68.46653
62,74.16446
83,87.08448
100,100.153694
100,101.09992
100,101.745125
100,99.236565
100,96.15488
100,87.51699
100,104.330574
100,98.358864
63,72.40608
100,99.72669
42,41.591576
70,79.46616
64,76.40293
100,98.16309
76,74.43545
100,99.922585
75,73.187294
100,96.623886
100,95.754555
42,42.249866
76,75.95196
100,93.622536
50,52.27618
50,42.08304
63,57.555702
63,69.61862
100,97.06274
100,98.60356
85,93.58757
100,78.283356
23,38.077698
64,81.958115
100,99.763214
83,79.895515
100,103.0178
100,95.15646
100,98.051765
75,76.8052
62,51.531784
83,83.76822
100,95.760826
100,94.80117
100,93.0785
50,63.78814
100,101.891136
100,99.96091
100,99.33894
70,81.111664
75,76.01879
100,99.64798
75,79.65861
78,57.57697
100,97.32822
81,68.071045
100,102.9067
75,91.0342
75,73.45043
100,81.74166
100,104.091194
100,98.70927
77,76.44254
78,67.502914
100,98.75254
75,76.38699
75,75.16827
75,73.66508
50,68.177246
81,91.13172
100,101.09459
100,98.023315
63,69.080315
100,93.90861
75,75.39556
75,72.026566
62,71.50883
100,93.06121
63,72.92627
100,100.26903
62,64.55077
63,66.866295
75,76.8087
100,89.17805
75,71.89029
100,99.89055
35,64.09427
41,74.54505
100,103.765816
100,100.33455
100,102.44412
63,54.76925
62,47.275246
78,77.79615
76,75.995255
100,99.00394
100,85.31136
100,98.66513
100,97.87252
75,91.887886
100,98.24716
100,90.72869
62,70.25506
76,86.563675
100,99.94894
100,99.50989
100,102.08404
50,50.938103
76,89.46795
100,97.143074
62,57.638153
83,82.05961
50,49.653683
55,50.81348
100,103.895294
62,55.42523
100,92.72991
100,100.06284
50,56.669865
62,64.257675
100,96.316185
75,69.14563
100,93.83662
100,103.09638
100,98.889824
100,97.47919
43,47.80316
100,96.753975
83,82.469376
100,89.2709
75,77.80109
50,94.04418
100,98.69315
100,98.67105
75,78.17341
100,94.53942
100,96.492516
70,57.97146
50,62.709328
50,64.82452
75,73.19642
75,73.89797
100,101.09423
100,98.923134
83,83.80979
83,83.514824
50,48.700768
100,95.510544
100,97.66543
100,98.734184
75,76.044014
75,71.531334
50,62.443596
83,81.71105
100,77.49027
50,55.321407
100,102.90672
75,74.55202
100,100.3797
78,87.57409
100,97.71438
100,99.07273
100,95.00823
100,97.52346
100,99.638115
63,67.00666
75,75.0707
100,97.435905
83,84.00148
100,96.72678
100,87.141785
70,65.380516
100,101.48899
62,57.39699
100,99.26566
100,97.50424
70,81.07914
100,99.88489
100,97.41933
100,98.71282
100,96.16082
78,76.09094
100,103.16284
58,83.837166
100,96.467445
50,70.00292
100,76.414986
100,98.806114
81,71.94544
75,60.991405
50,60.014877
100,101.665215
100,102.650055
63,65.39361
64,75.50348
100,100.48286
100,96.651146
100,102.14438
41,55.429375
75,100.60818
78,54.57463
63,58.250538
75,76.919
75,74.32813
61,79.174446
85,89.28857
75,73.02027
78,82.68108
62,56.916542
75,74.11701
100,98.908775
76,77.79485
100,96.71656
64,81.31528
100,100.24268
37,46.50586
72,72.45782
100,94.628174
70,72.22239
100,101.87293
100,94.00403
78,58.08232
75,75.14411
100,99.51603
50,90.55483
83,85.51087
100,98.89748
76,74.52063
83,77.96014
100,99.64559
75,81.50343
81,90.954185
100,99.860374
100,103.498405
83,96.35684
100,100.83559
62,78.07453
76,80.713104
100,97.79112
100,102.647545
100,104.65525
100,98.5255
78,77.94043
75,77.27301
100,100.895
90,92.965324
76,71.74283
100,96.872986
75,76.04862
72,84.02991
100,100.97889
100,98.80512
100,99.12887
100,94.991165
83,81.059135
100,99.80006
83,83.63984
81,59.95164
78,81.164154
75,71.43256
70,83.4121
100,101.66758
75,79.212845
75,73.59324
100,102.25796
63,65.55627
100,100.15156
42,44.96925
71,63.67755
75,74.240746
100,97.51232
64,60.436287
100,99.76479
100,101.13851
71,72.0353
100,101.81841
76,87.5281
100,89.85871
62,50.580605
60,68.48545
100,76.55317
100,95.611946
75,77.34758
100,99.39449
71,84.10656
100,85.56535
70,53.53915
100,101.96995
50,52.807358
100,99.99674
100,96.70251
62,69.93633
62,62.944527
70,54.159393
81,77.11837
100,95.56771
100,99.752975
100,99.83271
100,102.00188
75,73.75746
100,94.28556
81,86.74564
62,60.470715
100,97.81813
100,99.93096
77,82.90664
83,90.973885
55,47.565628
62,84.24866
100,98.29055
100,95.17776
100,94.748825
100,96.26813
100,53.116768
75,76.52472
100,95.693115
100,102.27185
100,98.874954
70,84.52062
75,74.736595
100,93.49713
100,100.5999
75,72.843
100,101.51546
75,76.34876
100,99.60201
100,92.03073
100,99.812164
75,75.827866
50,54.262024
100,98.60001
100,95.65261
83,85.89621
100,91.15972
66,59.156754
100,83.53277
100,99.08349
100,95.97616
100,95.81301
75,76.764854
100,87.625946
100,96.36721
83,87.75138
62,60.62989
86,97.723206
83,81.79969
100,56.552044
50,56.09185
100,94.469536
71,66.20258
75,75.61378
100,100.346634
100,93.27494
100,92.815
81,92.58216
63,68.92158
23,41.0738
85,61.91943
100,96.37507
64,78.05822
100,78.298386
75,85.141624
71,72.57428
100,96.18175
100,97.90755
100,100.9522
100,99.42353
75,75.390915
100,98.31345
50,73.12494
100,100.170906
100,99.45709
100,99.88466
66,56.844494
43,46.008095
83,90.97979
100,99.36326
75,73.92813
100,101.066284
100,100.74587
100,96.15129
100,99.09737
76,70.26995
75,76.20525
64,70.093315
100,96.24497
62,59.73017
100,98.0088
83,84.71072
100,99.31039
100,98.49483
76,68.873276
100,95.40801
50,95.63897
100,102.00547
100,101.35909
100,100.72509
50,86.84242
83,83.05686
100,100.1853
100,100.866615
100,98.35859
100,97.32726
100,98.599236
75,77.56187
100,97.61749
81,79.45924
100,97.88449
100,100.05158
100,94.83298
100,98.491646
66,68.26299
100,94.43053
100,99.93475
100,87.007034
100,96.64525
100,95.30048
63,75.352066
78,80.04804
76,74.44582
100,99.93409
75,82.281364
100,94.38448
100,99.74774
75,72.45092
100,98.004234
100,101.01764
65,66.9643
76,76.52534
76,73.25972
100,92.930885
100,95.944756
100,96.59548
100,99.49365
100,92.4338
100,101.74473
50,49.93814
100,97.98301
100,91.05094
100,94.60732
71,63.440147
37,85.24669
100,99.88003
70,81.27662
100,98.18283
53,66.797356
100,93.4686
100,89.39556
75,71.26946
100,81.76071
100,95.742615
100,97.27006
100,98.47228
100,73.32758
100,98.80273
75,75.06651
62,67.94142
100,96.08452
75,75.67838
100,98.05103
100,94.885445
100,99.23653
100,95.77851
50,53.71044
100,99.69127
83,89.629425
100,101.02134
100,98.613625
100,95.67707
50,60.305424
100,100.004265
100,77.71714
75,73.83457
75,76.02256
65,95.944824
62,59.610874
100,96.13974
100,89.84606
100,57.689106
100,100.57101
62,69.60023
50,59.358223
100,100.78788
75,74.73583
100,96.776924
64,97.8594
100,96.229126
100,99.26267
83,86.85322
71,73.68548
63,70.58213
50,62.95011
100,95.905815
100,99.11939
75,89.168236
100,93.47718
100,101.59315
75,86.919655
50,52.76689
75,90.68421
100,95.41762
100,100.76731
100,90.781364
50,55.432076
100,102.496086
81,89.997574
81,74.26211
100,81.69297
100,85.19613
75,77.69721
100,96.186775
76,75.58909
100,92.15637
75,88.42358
64,65.970856
100,100.048485
100,86.49981
75,76.00656
83,85.240395
100,97.24921
50,65.14938
75,95.22769
62,56.312576
100,97.448814
100,95.31225
100,102.92558
100,101.60887
50,55.532616
50,50.01738
83,90.13778
50,45.656883
100,88.28817
100,99.18031
81,91.574005
75,78.11297
37,54.58011
75,76.63926
50,44.828102
100,96.5111
62,68.00846
100,94.87587
75,77.41952
75,78.128716
85,91.327805
78,82.044914
100,99.12284
100,94.22526
50,59.61147
76,75.90449
100,96.80909
62,62.294567
83,81.655624
100,100.36979
100,97.10834
100,99.942024
83,87.54491
100,95.66791
83,85.06756
100,102.50585
71,68.73522
100,99.68717
60,58.5996
83,91.461975
50,78.3446
100,101.54785
35,63.4326
36,57.943375
50,56.54176
100,97.72887
76,74.53698
70,74.4375
100,95.94601
62,70.92435
75,93.6383
81,79.23948
63,58.669365
100,100.50675
100,93.54883
76,74.70139
100,99.829285
100,100.46553
100,95.675125
100,98.167015
50,60.43381
100,97.49131
100,98.89678
100,98.049995
100,100.99596
62,62.727882
100,78.76331
100,93.35536
76,75.96496
78,78.423256
75,72.42321
75,76.70733
75,74.168434
100,95.32954
100,102.45263
83,91.919495
100,99.483154
62,58.67091
50,58.163548
100,98.73905
50,57.51603
100,101.49527
100,94.55376
75,92.55962
78,83.19274
100,95.04884
100,98.04496
75,76.50684
70,48.603577
100,100.582985
100,93.55573
100,89.922935
75,61.856777
100,84.79258
100,100.06869
62,54.973675
50,62.58751
100,98.67761
75,70.861916
70,69.392624
75,74.39532
70,84.40351
71,75.55516
100,99.129814
100,99.56371
100,96.59495
100,94.16718
100,101.85965
70,65.98377
58,64.36909
70,84.68911
100,99.720634
100,98.78351
60,76.9278
50,97.18627
100,96.936966
100,95.92588
100,103.778114
100,93.836296
100,91.65915
100,99.52056
50,56.099007
75,75.67132
62,64.56045
83,90.95772
58,63.497757
70,88.468124
100,96.562805
100,91.453316
83,86.34385
63,59.2647
100,92.78605
21,17.031605
78,75.74866
62,70.15476
75,74.48516
78,85.24153
62,56.07389
100,99.06934
100,104.62441
78,76.747185
100,89.89247
100,99.79154
75,76.2673
83,81.63929
83,86.13447
50,97.47191
100,99.470146
75,66.72933
83,94.091576
71,79.117805
100,100.67152
100,95.35383
63,56.23791
100,94.598045
70,52.84577
81,93.79261
83,89.43293
50,56.768677
83,84.25587
62,67.76967
50,53.027115
100,95.367546
76,75.226204
76,72.68018
100,99.50782
81,92.52685
62,61.85219
100,98.99302
100,98.79142
100,97.8552
78,77.22854
100,99.95217
100,98.83039
100,87.2486
81,93.93136
78,75.53809
100,97.86619
63,65.80566
81,88.813194
100,97.53337
100,95.48646
100,100.83313
100,100.15099
100,98.70193
100,99.65637
78,46.3585
78,86.62638
43,52.16066
54,67.41334
100,97.298164
63,78.53917
62,64.970375
81,79.76766
100,81.423775
76,75.22831
50,48.465405
50,54.728863
62,72.1391
50,48.05093
100,101.697655
43,50.903137
100,99.11601
100,104.00181
50,50.502567
64,78.94
75,73.494606
70,74.69642
83,85.87352
100,98.0917
75,67.0369
100,88.56986
71,66.526985
70,66.82548
100,94.57019
72,63.70475
100,88.21466
78,84.71354
100,97.78539
100,98.633865
100,99.43621
100,103.88943
62,59.55034
50,51.36141
100,98.64233
100,90.930374
75,77.52297
71,66.618126
50,50.939148
100,99.63128
83,82.78832
62,54.578968
100,97.33547
100,100.040245
71,74.166954
28,43.530964
83,77.38402
100,95.66105
75,74.117714
76,85.27766
75,61.40394
83,87.0487
100,97.11782
100,98.90568
71,64.91034
55,49.15337
100,95.21413
50,60.835583
63,68.67333
100,99.563484
100,94.80011
78,82.08408
72,73.76493
75,75.891136
70,83.040115
100,92.23905
41,51.741882
100,68.86368
100,97.4589
100,99.72489
100,96.62951
62,49.991814
50,60.07537
47,54.97132
50,50.440964
100,92.71314
50,97.77076
100,95.700264
100,96.88863
100,95.04592
100,98.16981
61,72.1155
50,55.16588
100,88.53327
50,62.950417
53,85.70604
75,79.26382
100,100.0534
50,62.30757
100,89.932884
100,99.39693
100,96.75976
61,61.73964
100,102.7921
78,82.13231
100,88.99765
100,99.86249
100,100.12549
75,72.94404
100,97.01197
69,68.23029
100,99.25865
78,92.52365
75,61.295532
100,89.41518
100,98.328255
100,102.22285
100,97.2383
62,62.94139
100,95.48949
75,60.55453
100,98.711395
100,100.773895
43,59.559216
62,65.64041
50,66.372955
100,99.29124
100,94.14823
100,95.93395
100,97.05139
83,79.9553
100,98.68497
100,102.26557
85,96.61495
62,61.328682
100,81.88437
71,97.535
100,95.39335
63,63.245705
100,91.8487
100,99.92489
100,99.37581
100,99.48556
76,75.62072
81,73.76695
75,73.23066
70,90.61152
100,89.439705
100,82.66518
62,60.224686
62,78.32727
75,73.9174
75,73.18435
100,73.26252
100,97.0415
75,76.32979
62,51.70474
47,48.446114
100,96.37205
100,95.57346
100,97.13772
41,61.855522
71,66.40429
54,58.06201
100,98.593925
100,98.80824
75,74.151985
100,67.06829
100,102.20464
63,59.6606
75,73.69921
23,53.44183
100,90.72977
100,96.69956
100,102.615295
100,96.33001
100,102.72891
23,41.20452
100,99.86951
100,97.36428
100,95.9246
100,99.5487
63,67.76213
75,77.86305
100,91.567825
100,99.97985
100,98.57156
100,96.57502
100,101.66493
83,83.28301
100,101.92783
100,97.75878
100,96.94441
81,85.78581
75,74.47531
81,82.91896
100,101.41993
75,75.79501
100,96.95567
100,83.99304
100,99.69946
100,99.047935
75,74.73492
100,98.333
76,82.5376
100,98.33959
43,40.896164
64,80.817215
76,76.09866
76,73.877
81,87.96509
100,68.652824
100,94.802574
75,74.569084
100,102.756584
75,71.02883
62,51.756393
83,86.515114
75,80.247856
100,81.83193
75,71.1841
100,97.7398
100,99.12269
100,101.04276
100,102.99076
100,92.86147
100,100.923485
100,100.1818
100,101.24773
100,98.60366
75,77.072075
100,94.868866
63,61.54271
75,74.42156
100,101.69155
78,96.21738
75,74.43957
77,89.07581
100,98.656975
50,94.375145
69,66.50031
37,55.22519
100,101.15589
76,74.882385
75,72.75118
100,95.87433
100,99.65706
100,96.28988
100,94.86332
71,74.58139
21,17.242352
75,74.65408
100,99.24822
63,69.147316
100,99.67692
62,77.24764
63,70.67378
75,75.92513
75,77.33631
100,101.259636
100,100.57987
70,61.052113
100,95.83917
100,99.933914
100,100.101425
70,53.27739
83,95.79036
43,48.90132
75,92.68577
100,97.23841
62,56.081337
75,76.81224
70,75.29098
100,96.28037
68,86.924255
100,99.396194
76,79.39472
75,75.47635
100,97.32619
100,100.800255
100,100.08762
75,75.10305
100,104.40247
50,57.31184
100,97.73781
100,100.18349
100,97.30031
75,75.76579
100,95.76035
71,73.16988
50,49.36305
100,88.73166
75,72.52303
83,87.36413
100,94.845276
68,79.95699
100,95.64718
42,46.45965
36,58.64575
83,96.52816
100,95.0059
100,103.81423
76,74.06805
50,50.53813
62,66.1255
83,84.136246
75,75.680725
100,100.182014
100,99.87156
62,65.36312
100,91.28336
100,98.45606
63,75.05804
100,96.91132
100,93.03561
75,69.77954
85,80.81473
100,99.02187
83,77.99372
63,61.586
83,81.93354
100,82.91215
75,75.93095
85,94.73003
75,74.920715
100,99.01576
75,76.363686
78,78.84464
100,105.01067
100,100.06422
62,65.98349
64,79.237305
100,102.265976
100,97.29842
100,101.785576
100,94.80886
100,92.91477
100,102.28349
78,55.58127
100,95.86991
50,55.63917
81,88.91871
100,101.02591
83,89.45188
100,96.59518
72,74.74718
50,53.078377
100,94.63259
50,51.759087
75,76.413
100,87.69711
63,80.62161
100,98.13639
75,93.72326
66,62.702698
75,73.15301
42,51.01846
80,92.72572
100,100.86052
50,56.137318
100,102.16674
100,93.84429
75,75.73214
72,63.114616
100,98.19817
100,95.45897
63,76.50652
100,100.62347
72,74.33282
75,86.06693
50,47.39029
58,93.75177
100,99.58025
100,102.259636
100,97.016785
100,91.00895
100,94.03719
72,91.53034
100,95.087135
75,70.238945
78,87.27045
42,44.761818
100,100.48967
75,74.070885
75,78.37714
75,91.247314
37,58.51903
75,74.07571
76,73.23408
100,98.06308
100,95.25304
50,50.70385
100,97.03177
100,100.1553
75,73.98302
75,77.521454
69,66.307175
75,84.52474
100,92.885796
100,100.85395
50,53.72492
100,96.148674
100,100.104645
76,75.82824
100,98.060295
68,69.15022
70,96.386665
100,100.25048
47,50.05052
83,91.650055
100,100.95432
100,104.548546
75,69.573654
78,86.57104
100,98.869965
100,98.146
78,84.79741
100,96.9597
75,75.44683
81,68.669365
100,97.33981
100,97.98083
75,74.32508
62,58.105003
62,62.392433
100,92.7674
100,69.656944
100,96.15758
85,91.17373
57,68.01909
100,96.95993
100,97.23671
100,100.23614
100,101.60768
100,99.96777
81,83.50552
50,47.889496
37,58.34806
50,61.537003
100,94.00113
75,95.16266
83,86.21424
100,93.7308
62,65.84966
100,99.84179
71,93.626366
100,92.86691
75,86.205
76,71.37983
100,96.21577
70,58.548496
53,64.19579
100,95.587395
100,95.01639
70,82.44143
100,99.15858
75,88.025345
83,85.02948
50,47.630775
50,51.6355
50,56.57131
78,87.724754
75,79.24661
83,86.57606
83,78.93865
81,86.52708
70,76.03712
76,74.54247
50,49.510635
100,99.495895
70,89.4334
70,54.99125
75,76.97978
100,97.01793
100,97.68497
100,94.01558
100,73.356255
100,93.04124
37,57.031887
75,92.74512
100,82.55894
100,98.52148
83,92.991905
62,65.464134
100,96.08058
72,70.76556
100,100.53472
100,80.01386
100,98.945076
50,56.957947
100,99.820206
75,92.11733
100,98.46626
83,77.99372
100,94.08616
81,72.909065
61,73.28251
100,94.596596
100,102.437195
50,47.93302
100,82.64652
50,47.04986
100,98.31456
100,99.660965
75,78.734
100,104.62051
76,73.40494
83,75.306694
100,74.89194
100,96.6823
50,49.79565
70,58.224186
100,97.20899
100,96.40621
75,75.546
100,100.3904
100,97.225945
78,73.174736
75,76.836586
76,71.393524
42,45.373863
100,100.69486
100,95.3319
75,78.03149
62,77.379265
100,96.29713
100,100.85237
100,90.46084
75,75.73068
75,76.42504
63,67.71706
100,93.838036
100,101.029144
100,100.043274
76,74.466736
71,71.52824
50,90.19222
100,101.10403
100,99.678
100,95.59736
100,98.73791
75,77.33466
100,99.224915
80,94.47001
62,61.776203
50,53.684566
100,88.61361
100,100.30349
71,67.27886
75,78.00878
100,100.481606
42,43.311005
50,56.84755
100,90.58267
100,96.616554
75,73.80222
50,52.590633
100,98.907974
100,99.8184
78,89.00942
62,51.254715
100,97.85212
100,97.66395
83,95.07232
100,102.25755
64,78.18246
62,64.2767
75,100.201965
100,103.912285
30,94.295876
100,99.85833
100,97.73376
100,99.62677
100,92.187386
100,98.51876
100,95.37867
72,75.0175
100,100.58697
77,75.81808
50,54.27999
100,93.55224
100,91.34316
81,81.96462
83,84.699715
100,88.17418
100,98.969734
83,88.800606
50,63.353996
50,56.455467
100,97.85311
100,89.30352
100,97.52234
100,96.342155
100,97.046524
100,96.01299
63,70.98501
50,94.02146
83,88.18588
75,75.72461
75,75.455185
100,99.41663
75,76.4959
83,84.964165
100,94.994804
100,100.96015
55,47.83419
75,76.45116
100,99.75933
83,82.15336
63,64.69251
62,70.49757
100,96.67072
70,99.938644
100,100.26855
100,96.43132
76,75.23364
75,84.662865
100,94.838936
100,62.33514
75,76.74734
100,95.81474
100,101.7355
100,101.87039
100,90.19627
100,93.480354
72,64.98222
75,74.852104
100,101.97498
75,76.84783
75,78.156456
71,60.113716
100,99.86758
100,97.66938
100,103.024025
63,72.845436
100,99.18036
75,73.58807
83,84.25477
61,67.069336
75,75.23785
50,88.87126
83,90.25945
50,49.578976
100,100.25938
81,83.60163
83,84.67116
71,69.465935
100,62.641712
100,99.75389
81,89.187996
100,99.59029
62,83.53834
100,99.42228
100,91.34716
100,98.645004
100,95.431
83,88.10952
76,76.532715
62,49.222694
100,76.41672
75,90.20558
100,96.31891
100,99.264244
62,67.962654
50,52.678
100,92.865005
71,94.80654
50,53.439484
100,80.78811
76,75.372894
100,84.771034
100,71.47724
