y_val_actual,y_val_pred
4851,4826.3403
4703,4743.934
4863,4828.0884
6188,4852.127
3907,4669.2554
3810,4848.063
4599,4828.2524
4999,4791.503
4652,4786.216
5696,4796.178
3980,4778.031
4287,4814.9946
5600,4845.5347
4393,4654.562
4819,4855.7485
5076,4848.8555
5348,4826.6626
4569,4815.886
4701,4811.3623
4769,4700.5103
4783,4676.862
5248,4832.794
4245,4828.1943
4921,4806.2544
6587,4871.2075
4612,4731.0386
4678,4804.5366
4071,4811.9966
4742,4695.854
2628,4833.3804
4614,4887.3086
4764,4846.677
4006,4665.5366
4681,4846.4106
4585,4913.969
4187,4824.06
6045,4837.174
8628,4786.1294
5404,4840.344
4934,4718.765
4663,4818.9395
4663,4846.3325
4051,4866.958
5210,4815.318
5552,4806.488
5072,4879.8438
5319,4822.1836
4649,4700.2246
4632,4870.561
4551,4868.658
5194,4736.5454
4945,4754.5347
-1407,4668.0757
5983,4812.2812
3157,4671.614
5094,4753.6157
5774,4795.79
4686,4856.5444
4384,4812.832
3861,4811.8755
5136,4745.7783
3846,4882.057
6243,4780.3403
5601,4839.1216
5927,4876.051
5641,4756.141
5707,4888.26
4583,4862.7993
4460,4773.645
5065,4826.1606
4544,4854.6353
4637,4738.5522
4882,4861.2
4736,4726.231
4993,4792.618
4119,4730.022
5032,4787.0283
3948,4819.828
5544,4799.401
5324,4829.23
228,4866.9263
4815,4855.521
5077,4815.264
4012,4789.594
5747,4713.599
7302,4813.856
4737,4751.183
2343,4601.8213
5652,4858.0586
6195,4889.2915
5223,4787.96
2402,4775.5503
3944,4872.4683
4727,4866.7876
4301,4773.494
5048,4867.3247
5635,4796.9795
5311,4805.4004
5963,4728.885
5507,4806.3755
4528,4766.82
1869,4843.8257
4519,4823.359
5195,4811.319
4971,4810.168
4693,4657.967
4671,4751.842
4931,4846.8394
5097,4876.4116
4587,4711.784
3953,4791.5815
4887,4883.4517
4779,4689.6978
4939,4735.859
4361,4818.0493
4331,4865.3765
5004,4751.4414
4254,4752.1714
5063,4729.97
5750,4876.7964
4654,4865.074
3607,4858.102
5208,4865.8965
5230,4765.0034
4036,4864.4077
5633,4794.519
5173,4817.5015
5346,4849.3296
4520,4841.855
5841,4857.983
5028,4825.754
4260,4810.226
5291,4867.5894
2905,4618.2026
5497,4845.6733
4955,4894.695
5184,4800.981
3292,4769.5728
5683,4875.231
3849,4858.6597
2023,4835.8296
2372,4865.5005
4692,4787.356
5204,4744.6187
6131,4788.1006
4896,4681.117
5072,4813.778
4227,4708.6367
4600,4661.9624
5200,4799.864
5453,4717.9136
3964,4873.818
5781,4880.54
4908,4781.487
4621,4832.666
6730,4791.568
5214,4791.358
5468,4791.4155
5196,4850.2534
4583,4623.112
4158,4791.8335
3013,4831.8716
5736,4828.275
4793,4819.495
5384,4760.055
4790,4887.322
4785,4809.024
5136,4769.6265
3813,4792.7163
5833,4708.9087
4968,4875.4614
5522,4815.804
5451,4884.798
4797,4718.6206
4925,4686.7627
4394,4791.076
4093,4890.0845
4643,4883.1167
3978,4864.067
4030,4715.595
4161,4858.4253
5114,4794.901
4308,4858.364
4385,4650.598
4251,4828.989
4608,4833.692
2444,4715.584
4710,4730.5044
6023,4804.5054
4147,4684.355
4901,4836.06
5837,4844.368
5011,4848.029
4910,4819.281
2196,4749.1226
5722,4852.4517
5567,4872.755
3714,4785.8677
6182,4883.4663
4570,4764.409
4561,4786.082
4311,4809.7817
5322,4901.1704
4776,4808.771
4494,4822.7393
5564,4898.2007
3926,4795.0703
5175,4802.082
4915,4745.779
4624,4830.405
4695,4821.681
4756,4691.6616
6488,4869.9175
4897,4749.982
5391,4837.077
7197,4757.565
4302,4859.3286
5056,4765.4556
5334,4854.2866
4645,4848.028
4743,4873.128
4874,4877.7197
9632,4765.366
4402,4702.422
4730,4841.62
6292,4812.1147
4056,4811.2173
4860,4780.779
4779,4877.9834
5329,4800.582
5540,4842.6035
4092,4803.469
4578,4870.8643
4897,4709.295
3917,4757.4575
4950,4782.4937
4877,4869.786
4943,4867.7925
4713,4740.052
6076,4831.8003
5002,4825.7603
5534,4782.229
4094,4740.0957
5633,4804.0015
5472,4636.3354
5140,4727.68
5956,4842.017
4331,4810.29
4266,4775.5435
5220,4815.5815
5428,4804.3677
4948,4834.8296
3942,4780.0576
6123,4868.601
4127,4834.5405
2523,4733.2603
3672,4836.3623
5022,4840.3447
7187,4725.739
4105,4715.9253
5419,4814.8706
4867,4696.616
8165,4812.5854
4525,4763.546
4933,4849.6255
5037,4756.3447
4795,4809.0737
3301,4857.88
5039,4868.0747
5544,4870.8657
6196,4774.6323
4880,4859.1772
1674,4718.777
5572,4859.2383
4564,4829.6035
4939,4771.1353
4013,4811.473
4768,4813.107
4614,4542.7217
3941,4709.7236
2966,4863.3354
5588,4887.225
4823,4852.28
4452,4865.009
4660,4806.979
5594,4851.5327
6310,4799.028
4622,4788.2026
4799,4844.356
4774,4851.564
5344,4858.315
4638,4765.1255
4535,4596.7925
4731,4772.701
4481,4753.354
4929,4737.153
4884,4794.7446
1839,4771.5933
5581,4838.778
4859,4841.86
5719,4840.181
5691,4912.837
4375,4803.0825
3960,4872.7085
4569,4788.483
6131,4839.9644
5007,4766.1577
4997,4839.6187
5528,4870.2427
5304,4800.352
4811,4844.0503
5139,4595.774
7110,4743.0503
4725,4749.5093
4097,4803.508
4761,4862.554
2972,4886.688
5772,4832.627
4292,4877.8564
5020,4840.933
5335,4845.3438
4784,4636.5806
3974,4762.6943
4442,4761.975
4274,4801.995
5492,4833.889
6035,4778.3345
5456,4748.046
7113,4781.4272
5526,4771.479
3951,4872.115
4845,4922.1685
4744,4848.897
4418,4852.065
4459,4851.3677
6296,4855.6494
6568,4851.6226
5190,4805.9644
4066,4792.0605
4848,4884.7886
4703,4809.0356
4772,4859.97
4527,4758.095
4338,4755.4497
4088,4827.186
3765,4733.312
4626,4825.568
4608,4844.5283
5113,4776.666
4700,4719.4175
4730,4736.6177
5516,4670.819
4568,4799.3477
5388,4867.512
3579,4728.405
3398,4921.5347
4422,4721.304
4559,4823.8
4993,4875.3716
5410,4784.887
5124,4867.222
4673,4707.566
4029,4747.507
4840,4864.125
5586,4821.6333
5116,4730.309
4293,4870.1177
5507,4860.1475
4091,4766.4575
5252,4787.1
5176,4789.678
5675,4669.3037
4618,4840.265
3573,4762.9917
5428,4772.429
5021,4872.726
4681,4865.9746
4892,4795.974
3704,4850.724
4270,4888.109
4521,4789.533
5255,4773.356
4647,4704.1416
5965,4846.2
4975,4845.891
5212,4797.1167
4542,4783.6104
4749,4530.1406
4316,4878.5024
5271,4923.889
2246,4801.528
4953,4679.567
4130,4861.5947
5032,4813.1772
3598,4793.0024
4552,4759.715
6040,4748.4097
4733,4774.7847
4874,4864.4775
4887,4687.618
5849,4894.991
4569,4721.381
6124,4837.41
4683,4813.1484
3463,4826.4155
5407,4792.6226
5074,4868.0244
5386,4851.4087
3504,4860.812
5210,4846.2925
5056,4754.5684
4815,4810.7563
5433,4873.652
4622,4856.9595
6033,4822.5103
3945,4619.1284
5513,4883.3315
5005,4856.059
5170,4792.4653
5479,4807.248
6190,4665.681
4755,4828.4287
4051,4644.5654
5323,4824.1216
5545,4853.564
4613,4879.8706
4353,4900.423
5692,4801.1025
5960,4864.2925
5336,4860.2754
7283,4783.971
4944,4735.0454
2834,4745.023
3485,4717.2124
4845,4705.7036
4632,4805.69
4902,4750.2676
4270,4849.5015
3951,4861.0835
5379,4675.7104
4211,4834.2935
6647,4890.825
5008,4822.0513
5130,4769.674
5604,4819.276
4638,4790.7114
5401,4836.6714
5649,4847.179
5570,4871.7607
5070,4842.8384
4754,4844.978
4949,4847.95
5220,4791.516
4544,4814.574
5329,4776.0386
3762,4781.026
4535,4716.858
5181,4810.189
3849,4716.1655
5520,4758.3003
3853,4814.0728
5478,4736.919
4323,4750.974
5045,4795.8496
4243,4752.674
4489,4882.661
4428,4672.5254
5689,4864.077
4162,4846.911
3223,4784.578
4676,4743.057
3695,4852.4917
4046,4803.8276
4829,4824.1226
6651,4850.9053
4415,4828.555
4559,4843.881
4940,4729.426
4613,4830.569
4308,4767.311
4793,4790.8164
5914,4844.157
4377,4834.4976
3632,4660.4526
4940,4847.9
2441,4702.1216
5153,4830.9185
4442,4797.5835
5163,4815.312
4972,4823.132
6179,4845.722
4861,4844.535
5481,4746.5845
4826,4764.386
6567,4846.983
4095,4853.8823
4459,4813.457
4940,4772.996
4065,4703.7993
4180,4818.403
4858,4883.319
4846,4843.3765
4187,4771.109
4900,4810.106
3952,4880.2485
5636,4681.432
6263,4767.688
5281,4869.576
4665,4838.37
6586,4779.5645
3692,4766.723
5677,4873.268
5197,4858.849
3479,4626.894
4772,4814.1685
4399,4802.308
3813,4863.392
4803,4763.569
6066,4865.816
4862,4712.1997
5327,4857.4907
5214,4744.8135
5143,4802.824
5183,4741.218
3825,4797.4077
5709,4796.1343
4890,4830.488
5366,4887.234
3997,4841.4644
4705,4653.0967
4755,4878.3413
4375,4814.9854
5134,4769.7256
5410,4920.25
3937,4734.972
4128,4776.9688
5058,4831.844
3665,4652.73
5134,4782.015
4507,4712.0034
4465,4767.2236
4868,4866.777
5132,4761.8643
4213,4674.805
5778,4815.2954
4508,4846.366
4765,4825.686
5419,4766.725
5452,4796.7476
6019,4774.566
4760,4776.9097
4124,4809.843
5035,4857.1753
4425,4719.5117
5757,4854.6997
5659,4888.4785
4421,4766.311
4389,4798.404
3912,4782.1216
5420,4823.804
5751,4827.712
5214,4684.6763
4538,4823.097
5700,4801.0776
5472,4861.0044
4023,4787.4507
2493,4669.8735
5741,4757.6196
4954,4829.5444
5015,4845.762
5552,4861.937
4428,4825.2715
5215,4928.1953
5079,4824.058
4595,4846.1104
4986,4842.535
5336,4827.441
5572,4836.5293
4932,4834.8276
4305,4846.969
4941,4764.3726
4942,4814.106
4021,4808.2896
4714,4791.806
4378,4865.7266
3719,4773.373
5160,4810.057
4663,4828.287
4457,4683.5
5008,4840.3696
5415,4783.0435
6065,4847.308
5944,4851.529
5551,4882.7905
5500,4902.549
5533,4831.3647
4370,4808.4937
5212,4889.2104
4545,4729.668
2761,4829.51
4835,4793.6406
4334,4807.9663
5087,4764.8335
5065,4793.7485
7667,4853.5146
3712,4827.903
5848,4881.631
5226,4787.2993
4407,4714.608
5990,4831.4604
5693,4819.3765
4892,4823.7314
4823,4823.966
5047,4794.6753
5201,4852.0146
4776,4649.7397
4445,4824.764
5742,4855.005
5563,4842.1484
51,4517.345
4413,4880.3823
5975,4643.4546
5800,4860.355
5185,4800.595
4786,4649.475
5707,4858.1763
4819,4627.053
5483,4860.7256
3225,4889.5684
4849,4835.8403
4039,4806.15
4384,4807.9507
3679,4864.997
5799,4864.888
4722,4804.6143
4765,4826.4585
5506,4759.3306
6150,4852.066
4503,4907.5913
5127,4869.354
4374,4829.256
5351,4831.1177
4364,4794.258
3464,4805.3765
5059,4830.167
3566,4807.2188
4444,4756.7466
4009,4733.153
2576,4792.6675
4460,4863.9233
4740,4886.7515
4705,4820.5044
5972,4804.6157
4186,4770.6997
4935,4729.6333
5340,4814.9927
4612,4792.4146
4416,4745.4824
5186,4875.9263
5995,4828.5474
5171,4909.9937
4678,4714.059
3425,4792.376
6283,4840.5264
5277,4882.721
5617,4795.7397
7130,4829.1973
5939,4856.7466
4589,4832.5015
5366,4859.5225
5100,4742.7812
5487,4828.196
4980,4555.3296
4470,4818.3516
4519,4831.3745
4712,4697.953
4626,4787.9814
4814,4709.403
4291,4744.138
4840,4822.6206
3763,4758.0103
4208,4828.2603
3637,4846.114
6725,4838.78
4159,4851.489
4315,4818.6216
4795,4753.0938
4229,4848.346
4898,4790.895
5878,4561.1626
4103,4849.179
3572,4798.802
4299,4886.964
5582,4847.414
4867,4844.774
4723,4831.2827
5167,4788.5366
5474,4811.137
5008,4761.197
5894,4906.779
1996,4687.8447
4981,4806.4106
4263,4717.243
5254,4728.3735
4788,4891.875
5665,4879.26
4841,4845.82
4873,4808.2153
2526,4852.6616
5085,4805.138
5285,4862.69
4818,4676.513
3937,4813.507
4749,4834.6636
4786,4785.4683
5140,4793.6606
3818,4767.554
4104,4821.2847
4550,4865.671
4562,4780.417
5556,4862.5757
4815,4821.8433
4463,4827.8022
5067,4802.5303
5013,4810.9907
5460,4849.4414
4554,4764.1865
4515,4882.66
4784,4735.4814
4717,4848.1577
3882,4807.0776
6016,4803.376
5512,4817.8867
3169,4790.4834
4116,4802.5894
4337,4683.1675
2528,4881.201
5884,4836.3237
5889,4898.0947
2829,4872.793
5370,4777.3413
5451,4725.092
4700,4811.3833
4481,4788.7075
4733,4910.033
5206,4650.2964
4267,4716.693
4789,4904.8306
4890,4850.876
4338,4863.3345
4765,4781.282
1195,4818.9556
4932,4828.6206
5304,4871.1196
4138,4719.428
5298,4859.5815
4536,4757.2476
5051,4707.813
5324,4803.42
4355,4881.811
4465,4786.3003
4479,4877.9346
4039,4823.315
5128,4770.319
4392,4860.1245
5165,4826.7236
5810,4868.768
5403,4877.936
5076,4893.8145
5049,4856.9854
3910,4731.8413
4368,4778.9185
4192,4771.857
4920,4736.2856
3391,4874.8
4137,4824.782
5421,4833.038
4762,4722.4917
4918,4826.261
5734,4786.639
5227,4690.4653
3716,4855.8633
5014,4827.3867
4553,4821.952
3595,4689.719
3413,4839.521
5960,4710.5884
3320,4763.028
5125,4850.487
4893,4893.3125
5555,4693.565
4162,4820.485
4343,4698.7026
5938,4904.1807
4986,4827.694
5393,4741.267
4691,4861.04
4056,4866.1646
4905,4819.899
4579,4855.439
4427,4893.981
3649,4772.1274
4890,4860.589
5606,4906.141
4295,4793.8584
4893,4848.4907
4718,4728.516
5221,4761.0923
4032,4863.4194
5241,4811.853
3899,4825.479
5258,4876.194
3647,4855.204
4692,4836.389
4807,4844.757
5834,4884.475
4447,4633.9067
4829,4812.152
3991,4823.0894
4621,4792.2197
4360,4890.2085
4823,4844.895
5134,4782.7417
4981,4844.9805
4921,4823.2085
3868,4660.839
4331,4788.6675
2943,4800.776
4337,4875.931
5100,4704.7124
4566,4817.6255
4704,4863.3613
6131,4845.534
4369,4794.0063
4419,4697.73
5221,4847.816
5506,4842.861
3245,4783.581
4649,4861.726
4686,4801.754
2716,4781.6265
5261,4823.276
3389,4646.0747
4926,4748.855
4906,4723.7417
5457,4890.4214
4986,4798.6997
4177,4845.3765
4753,4839.2505
5222,4850.9175
5751,4878.237
5001,4793.7515
5242,4824.306
7330,4675.1665
4709,4716.675
3991,4767.6597
4148,4739.1445
4424,4866.2393
4031,4883.2036
5195,4752.184
4797,4727.98
7051,4741.1665
9982,4736.354
3982,4727.146
4395,4873.6714
5601,4767.6577
5798,4809.757
3647,4764.2354
6036,4746.7466
3410,4776.738
4023,4862.043
4981,4827.962
4489,4707.4263
5297,4824.1704
4815,4770.6
6199,4880.404
4511,4827.7476
4677,4811.733
3261,4834.25
4645,4855.0054
4161,4684.1377
4359,4741.3667
5941,4669.2803
4651,4762.567
4536,4843.2485
5238,4658.2573
5663,4874.0596
2333,4564.031
4178,4774.5356
5171,4881.2007
5378,4795.9614
4201,4779.508
4570,4857.519
5205,4760.5386
4987,4852.1665
4415,4826.526
4955,4830.5757
4178,4789.266
4762,4850.8433
4486,4666.934
4767,4764.8765
4354,4590.4697
4211,4702.1113
3790,4724.344
4477,4837.9185
4802,4743.677
6375,4748.4756
4989,4779.0884
3262,4791.4243
4032,4843.1934
4163,4814.226
3906,4787.104
4693,4808.8145
4204,4805.612
4680,4812.6475
4772,4852.391
4836,4778.311
5442,4890.478
5605,4823.8315
4878,4874.1333
4520,4757.6284
4990,4766.0024
4756,4654.4565
6130,4810.195
6246,4877.2183
4618,4727.6294
4656,4825.594
4574,4836.41
5633,4883.403
5161,4847.8394
5584,4777.195
5562,4859.1885
4408,4710.854
5154,4837.2544
4680,4847.55
4063,4871.805
5370,4872.1343
5062,4707.771
5381,4890.8823
5660,4874.862
3858,4819.6357
5914,4773.79
4487,4819.9556
4511,4846.906
5197,4774.3467
4829,4843.2427
3712,4887.518
5365,4734.03
5013,4841.611
3881,4836.2314
5513,4841.268
5612,4874.057
4256,4782.0503
4913,4791.1216
3277,4811.016
5536,4884.6353
5296,4743.7886
4866,4798.0703
4446,4856.585
6020,4870.405
5203,4669.881
5839,4813.738
4517,4664.6636
5744,4827.553
4019,4903.1753
4715,4847.481
4971,4815.9536
5071,4851.4043
5271,4783.808
4047,4758.2
4321,4677.811
3081,4815.8496
4333,4762.5796
5144,4808.524
5046,4612.364
5563,4869.5596
5657,4863.316
7410,4854.4565
4734,4653.1597
2772,4843.207
4714,4867.298
6786,4839.736
5146,4849.0337
4734,4791.981
4844,4873.0273
5022,4773.446
5735,4869.9136
4866,4841.4
4614,4880.976
5641,4893.7153
6206,4860.699
4789,4788.355
5930,4841.1343
4956,4810.762
3629,4812.4546
4411,4885.892
4918,4867.409
5154,4798.5073
4408,4758.3384
5825,4826.144
4061,4665.6816
4252,4739.3677
6127,4734.805
5149,4860.0967
4544,4856.0903
5679,4847.7764
5563,4872.595
2955,4802.5605
5185,4883.7935
5048,4811.7163
5630,4699.2837
4222,4872.059
3892,4796.9272
4516,4732.247
4632,4736.83
5389,4787.094
4063,4850.032
4515,4812.401
4132,4839.46
4488,4851.9644
3245,4888.1294
4718,4639.7246
6679,4867.777
6116,4841.944
5798,4763.3413
4421,4882.859
5138,4825.888
4302,4899.933
5337,4729.708
2412,4872.684
4424,4823.4565
5327,4802.121
4379,4886.5464
4678,4832.6367
4211,4806.066
4931,4800.3555
5420,4869.3286
4362,4713.357
5566,4811.565
5232,4847.6313
4064,4874.7437
6321,4823.894
4977,4827.212
6280,4769.461
5906,4864.8823
5024,4698.061
5184,4852.8013
4591,4844.8247
5005,4855.445
5718,4891.809
4816,4908.414
4728,4862.809
5084,4757.156
4646,4837.2993
4795,4762.5254
5628,4849.3433
4585,4813.9443
6327,4704.2915
4506,4802.013
5179,4845.9927
4374,4739.906
6037,4702.9204
3694,4795.233
4738,4863.62
5191,4745.842
4693,4798.199
5017,4826.5347
4334,4842.766
4219,4710.222
5054,4814.5327
5030,4883.2095
4793,4761.2935
4045,4803.849
4895,4878.0586
5617,4769.5703
4675,4831.1294
4232,4776.94
5265,4721.778
5325,4832.74
5255,4779.7134
4274,4739.4346
4572,4746.1836
4711,4865.451
4583,4869.856
3478,4807.075
6035,4873.5195
5771,4875.727
3990,4824.8667
4843,4727.9526
5138,4835.2554
5384,4851.538
4797,4869.142
4298,4903.4214
5619,4821.305
5402,4804.223
3949,4726.3423
3430,4817.6777
4316,4768.1704
2149,4820.764
5212,4829.531
3807,4821.1885
5137,4818.4175
4418,4852.288
5134,4804.5474
5715,4831.3545
4441,4846.3276
7228,4871.352
3985,4745.7935
4244,4825.8315
4418,4887.558
4960,4867.7163
4917,4751.361
4426,4837.142
2815,4795.815
5796,4705.327
4994,4837.314
5013,4736.7866
6520,4578.5024
5184,4833.6357
4768,4774.5547
4875,4794.51
3224,4829.2007
5536,4779.1816
5522,4883.3706
4834,4798.286
4829,4834.281
5326,4870.3145
3170,4869.358
4137,4707.2695
4598,4811.1567
4377,4775.942
4689,4835.9614
5494,4817.237
3713,4801.016
5063,4830.442
3588,4801.187
4869,4792.042
4869,4854.2256
5484,4847.389
4346,4716.0625
5114,4808.729
5334,4820.8257
5069,4773.1157
5036,4865.9307
5133,4874.922
2326,4854.4634
4518,4868.3906
5121,4676.3345
5566,4889.1797
5261,4818.4727
4450,4890.7876
4792,4778.2817
5021,4724.0757
4291,4778.613
5354,4666.1743
7793,4806.3423
4754,4807.027
4707,4882.9585
4376,4853.809
3818,4766.2417
4684,4790.2104
4117,4873.217
6845,4812.9634
4889,4777.155
4054,4875.512
4464,4760.155
5822,4761.76
5016,4808.775
2933,4741.1206
4584,4725.431
4821,4812.8833
3568,4775.99
5087,4791.8335
4557,4792.6094
4511,4840.254
4641,4703.9556
4367,4773.2954
4791,4757.7676
4802,4873.332
5156,4882.7056
5658,4813.185
4102,4863.6333
5253,4791.5757
4200,4821.1426
4388,4796.412
4348,4881.012
5266,4782.5063
4826,4865.293
9339,4701.005
4378,4889.285
4508,4833.344
4634,4881.721
4987,4835.9136
6497,4864.4077
4838,4754.1265
4379,4813.0405
4323,4828.0537
4828,4830.7925
3699,4742.882
5176,4842.4155
5227,4857.0405
5636,4590.4077
5560,4794.2915
4628,4746.931
3504,4840.064
5168,4818.6
3912,4801.0396
8640,4818.4956
5000,4740.1597
4776,4859.785
4777,4719.41
5020,4785.154
4818,4789.819
4608,4774.4644
7781,4632.483
5523,4800.4937
3069,4831.4307
5636,4665.1997
4627,4786.188
4039,4565.685
5139,4885.368
5579,4820.314
5576,4887.8984
4465,4806.1616
5854,4800.5815
5288,4792.601
4677,4883.0825
5095,4824.86
5220,4808.7935
5038,4776.2446
3455,4794.331
3727,4818.1377
5160,4762.7666
4745,4882.3677
4998,4863.599
4920,4870.9097
4452,4828.2944
3968,4852.055
5278,4811.7476
4977,4814.4033
6743,4832.964
5764,4792.8354
6645,4835.2954
3910,4906.4883
4656,4786.1973
4945,4835.5903
3840,4801.4
3741,4704.324
4746,4713.595
5138,4775.4785
5562,4874.528
5057,4871.45
3967,4824.6104
4191,4786.7856
3856,4831.808
4554,4821.7183
6362,4726.594
5215,4824.2783
6147,4812.73
5888,4850.736
4685,4777.5938
5027,4830.8145
4770,4799.077
4581,4816.187
5103,4851.2505
4602,4868.919
4491,4778.0786
2900,4845.9917
5132,4861.353
5880,4802.437
5287,4762.969
4496,4786.951
5229,4809.756
3915,4754.112
6487,4789.461
5705,4851.444
7123,4793.7656
5647,4857.0386
5633,4858.8647
5063,4855.6255
6586,4778.9663
4659,4798.684
7055,4778.301
3735,4793.0356
6757,4798.1167
5120,4788.998
4236,4870.9585
5324,4794.1895
4193,4618.68
5996,4826.263
5776,4764.1294
3749,4825.8794
3884,4838.8013
4056,4736.185
5300,4863.0923
4579,4881.7876
5746,4859.8833
5496,4724.4204
3540,4846.9976
4498,4834.9893
4889,4822.95
3358,4771.8467
4590,4864.3696
4960,4867.2905
5962,4818.066
5579,4820.8184
4498,4852.823
4549,4730.0586
5044,4835.4067
6001,4529.643
4026,4854.9385
4938,4826.528
5355,4866.023
3949,4887.771
4282,4689.247
4137,4822.3315
4861,4697.624
5300,4832.578
5033,4828.427
4053,4857.6665
3282,4718.9126
6644,4814.313
3963,4684.1865
3778,4675.513
3605,4709.5776
5094,4862.4473
4183,4823.6055
5272,4839.0073
4383,4619.3013
4048,4848.9043
4605,4797.2476
5076,4824.308
6194,4816.3613
4778,4894.3667
4566,4771.911
4080,4754.141
4398,4824.0444
5051,4823.8154
6503,4823.6284
5642,4689.8364
4940,4695.0596
2842,4754.773
5895,4863.0728
6299,4783.514
3770,4869.4966
3967,4782.84
4647,4662.2476
4877,4848.051
3728,4742.2935
5365,4915.6772
5594,4816.86
4568,4668.1743
3619,4672.015
4910,4881.8916
5251,4794.558
4287,4620.2866
4623,4578.1274
4575,4795.8267
5204,4856.2417
3161,4645.9165
5396,4910.109
4616,4758.3086
4976,4733.066
4681,4689.5894
5446,4855.566
1552,4696.5874
5871,4813.9644
4061,4641.337
5373,4712.969
4651,4840.7754
4379,4687.229
5078,4760.705
5365,4821.2827
5101,4734.9536
4644,4843.277
5156,4694.196
6003,4765.1978
5095,4888.649
4599,4798.7407
5428,4849.5747
4154,4865.7734
1861,4697.48
5536,4776.8657
4833,4916.1733
3595,4832.398
4164,4793.5435
3846,4774.3403
5085,4831.979
4572,4722.5376
5421,4817.1187
3775,4829.9155
4021,4794.8647
4831,4816.7827
5102,4817.9087
4644,4810.068
5606,4770.487
5178,4799.8306
5116,4818.762
3357,4870.4956
5260,4851.1377
5952,4827.5815
2610,4835.1655
3724,4834.7466
4882,4716.356
5288,4820.0747
5001,4595.893
4483,4809.7065
5189,4841.291
5097,4838.3506
5098,4681.397
4082,4873.9136
4843,4780.788
5435,4868.3877
4610,4831.7188
4149,4871.455
5738,4805.441
5104,4858.8384
5164,4877.187
4423,4754.022
4386,4777.4224
5093,4772.2847
4365,4690.7056
5228,4834.688
4714,4728.4756
5300,4806.4927
4663,4795.191
4676,4892.379
4140,4788.4995
4052,4797.473
3531,4790.167
5766,4741.0923
3333,4840.2563
6118,4818.6675
4834,4855.053
4275,4725.8877
4722,4716.0215
4983,4765.639
5416,4724.9956
6119,4818.1133
6274,4852.351
5688,4892.1245
4916,4784.136
5202,4636.104
5099,4892.4243
5481,4770.6006
5236,4868.37
4220,4808.221
4652,4754.7114
3531,4916.226
3856,4784.2188
4858,4863.361
4351,4806.254
4304,4852.4614
4523,4865.046
5021,4809.3745
5966,4886.309
4822,4861.067
5026,4853.2114
4239,4768.8726
2822,4819.094
5548,4855.7026
4044,4778.9927
4753,4872.5605
