SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
84.44339548329025,139.58116640510977,600889,1439616.9,24543028967.257812,363254522436.0,602706,602706,3
206.0219437582845,0.9616227998515433,2907247,2879290.2,40239948412.16827,2155620577282.6924,1209535,1537340,13
1008.7600760643611,11.414590523846128,4976175,5544185.0,30471059522.104687,2059549322769.0,1435113,1435113,10
1.963747552820118,34.85538729454852,222802,300460.5,45971546400.836914,742518273025.0,861695,861695,4
877850460160.0,12.437699937291068,1070023,936936.75,1.0,1.0,4760,13452536,0
17418958143488.0,9.143299061087031,4593610,4173602.5,1.0,1.0,4760,13452536,0
687.218639376791,19.975986874370246,2803675,3363736.8,16464520517.878906,70058149225.0,264685,264685,2
7.618019035312054,9.208265815740845,285728,312038.6,12781286044.66155,751973402896.0,867164,867164,14
1375435751424.0,1.6114981068974779,1154190,1172789.8,1.0,1.0,4760,13452536,0
1054.6321318880912,9.884490989603874,1110606,1220383.8,1412185811.4882812,245259686169.0,495237,495237,2
434984189952.0,8.701212295297553,722390,659533.3,1.0,1.0,4760,13452536,0
43.59450557493017,7.963696409316641,790156,727230.4,12131437470.325,1365053406025.0,1168355,1168355,5
26.84232501870701,10.6811513294158,1624661,1798193.5,120462733323.52925,9292686612428.154,773414,3205441,39
80.62689315294767,1.7970683582182603,3208100,3150448.2,123101908698.42708,9182524151824.0,3030268,3030268,6
15.366234397120524,0.025541010342455737,642594,642429.9,26858638741.92488,690391199229.3077,429287,855901,13
3379.7307916535437,12.433864608139455,4380219,3835588.5,4352932316.425781,603393382656.0,776784,776784,2
81.6755358693074,4.701878653345027,1191545,1247570.0,19056267356.36621,614459053389.0,758743,854847,4
23.183471190579528,4.339237343253607,279831,291973.53,3677125826.896891,94670937800.33333,299173,311856,3
28.25861386058297,18.4029082060308,609637,721827.94,18438115257.973633,81401225481.0,285309,285309,2
59.767104441845056,20.779787782950418,1032999,1247654.0,26045105877.84375,2264895571849.0,1504957,1504957,3
25.01287883584145,9.424305955037125,902211,817183.9,26697826212.115623,547778977327.0,719307,770288,5
53.27982170800946,6.26555476141603,1213053,1137048.5,24265833186.85625,1437241633561.0,1184701,1253851,5
88.32636049417846,9.44099575234138,1103196,999043.3,11299996046.115625,3211249664016.0,1791996,1791996,5
5.348845515230642,39.85237262644622,296549,414730.8,32156778497.010548,424749722764.3,612940,734309,10
8.456046575852977,8.859824289157013,249387,271482.25,8715965827.632103,2273913202500.0,1507950,1507950,11
141.25273911601843,8.597585785745531,736078,799362.94,4523672360.669556,73110752100.0,270390,270390,2
152426315776.0,23.55668659389904,315983,390418.12,1.0,1.0,4760,13452536,0
29.885151569076875,6.100222266426856,1085859,1019619.2,34787284103.5791,72513557440.6,236815,311708,5
488966029312.0,22.23606693653318,899210,699261.06,1.0,1.0,4760,13452536,0
358.41065140358506,2.590086286800604,2664834,2595812.5,18800341655.23854,2340625609222.6665,1144534,1553784,15
0.8804006044248434,28.62491899100177,240714,309618.2,108886139439.47322,9157632240964.0,3026158,3026158,7
68.95811250456909,24.967626877673947,1522096,1902127.2,52467911689.78516,1337943323025.0,1156695,1156695,4
88.97172017748558,10.522784448003208,1356276,1498994.0,25255025081.650635,8560135441.0,92521,92521,1
0.23837199123775227,67.15401326614561,121550,203175.7,173176237399.58173,5269219248484.0,2295478,2295478,13
5.539148670469972,135.53624030751755,151406,356616.0,22959299894.943924,247290229017.4737,309912,596726,19
4.34758517595804,90.53989800537352,102726,195734.02,8812203413.486328,934980073722.0,833388,1084170,2
9.77007498430375,9.219157896108522,690663,626989.7,40236749281.0,1165680830889.0,1079667,1079667,1
6.593918797834748,53.49586830616603,295944,454261.8,31294560844.722656,432810041689.0,657883,657883,1
384064585728.0,1.1580202730826674,612635,619729.44,1.0,1.0,4760,13452536,0
122.76697421953314,31.92926613010257,1604903,2117336.8,36517270943.953125,38503002962.5,171986,217777,2
284.17451359758564,2.2874169375637012,2941462,2874178.5,29069819894.75,2448615452356.857,1467604,1784797,7
1.1954505115449892,51.02733717012914,416754,204095.53,34844591475.53125,3159168534025.0,1777405,1777405,4
23.3435063544933,49.75425151275499,547511,275101.0,3242039222.8450522,379244125584.0,615828,615828,3
238179958784.0,19.44725782358961,605860,488036.84,1.0,1.0,4760,13452536,0
2.88358657759934,142.30402313413924,536696,1300436.0,586468884853.7755,13946381435570.092,462071,4616936,11
25.196273649948793,7.180501178110592,618363,662764.56,17433406269.140625,1002591677025.0,1001295,1001295,1
211.09001756765952,8.714387285059354,456754,496557.3,1168075873.265625,269674567204.0,519302,519302,1
8.572686616110738,7.082988477244329,310516,288522.2,9710497971.960938,629706786343.3334,599487,960050,3
753686020096.0,58.029513888888886,549360,868150.94,1.0,1.0,4760,13452536,0
6.269877541935162,114.87539922454455,237022,509301.97,41370583076.48242,96956103816.75,277632,321841,4
1941245526016.0,4.6115656530011275,1331866,1393285.9,1.0,1.0,4760,13452536,0
100.13601177129517,0.8243147414502235,2644075,2665870.5,70972123535.2539,408090992400.0,638820,638820,1
182.73534032967288,6.604371086710964,1356276,1266702.5,8780650675.50293,234123536214.33334,436197,567305,3
2.0165143837660517,6.482479013992613,171662,182789.95,16569268213.003906,258089400625.0,508025,508025,4
2002.712799610502,9.950481296857852,1600052,1759264.9,1545410223.5377605,545760427536.0,738756,738756,3
2830289.6371825757,1.5457204644954055,1135684,1118129.5,441726.390625,206812114756.0,454766,454766,1
0.18578682180836298,74.6371977276739,107643,187984.72,190208627501.31445,7162640025924.0,1085202,3026158,8
13606838075392.0,6.960963021927355,3964728,3688744.8,1.0,1.0,4760,13452536,0
921.8152731999547,4.7056591137925725,4276606,4075363.5,18017261848.73633,150492788356.0,387934,387934,2
39982777499648.0,6.828349345550667,5919022,6323193.5,1.0,1.0,4760,13452536,0
0.5795695236890516,63.16419322054857,258782,422239.56,307618397187.58826,28669513689664.0,5354392,5354392,17
76.7983443200156,8.725884472821313,738943,674463.7,5923321296.933757,128313191204.0,329066,410330,6
569.7216130666116,131.99887427450423,98381,228242.81,91439015.640625,487912029049.0,698507,698507,1
490.94210291013144,4.139839734082729,2616152,2724456.5,15119223661.64375,5751986788900.0,2398330,2398330,10
0.22819164224629954,38.06655102659207,178211,246049.78,265305482830.32812,14695032228100.0,3833410,3833410,16
14.724498180531576,15.328633580757634,687483,792864.75,42693100778.61719,2321756160361.0,1523731,1523731,6
84.97716506486543,10.87392719032062,1213053,1344959.5,21287083652.028214,239599440059.33334,356009,567044,9
544.1385229026197,3.3956464559799087,799544,826693.7,1255971450.0976562,203677105636.0,451306,451306,1
2839.779271032788,43.95791522484073,1188886,1711495.5,1031494506.1679688,95415959081.0,263581,329221,3
1682886361088.0,14.064889154234455,1137301,1297261.1,1.0,1.0,4760,13452536,0
7.53719767133014,80.40195688288391,316626,571199.5,43287823017.9707,742518273025.0,861695,861695,2
0.18577308420880576,215.92519989461147,87296,275790.06,409425058683.47266,69657989184.0,263928,263928,1
64848539648.0,7.163078047148533,237632,254653.77,1.0,1.0,4760,13452536,0
34.04055200077038,17.599911736333777,256051,301115.75,2663608228.149414,240187227921.0,490089,490089,1
1256.0042014670826,31.971149629693596,741143,978094.94,761677141.4765625,962421822961.0,981031,981031,3
1.1925512614060885,2.106160271964412,553896,565561.94,268215145434.39062,14695032228100.0,3833410,3833410,16
2.1094832143220157,61.97589031482219,273583,443138.5,93089968672.30989,6379146444075.0,1156095,2855055,24
13.748801034598063,34.26477615106737,513784,689830.94,34611507229.06738,13654623609.0,116853,116853,2
159.00820045658475,7.25239422146515,1117169,1198190.5,9028845353.36899,696843572481.3846,627399,867164,13
917662072832.0,4.614332492273133,1004288,957946.8,1.0,1.0,4760,13452536,0
7.609698961736566,12.407961622040835,651155,731950.06,70403691979.65479,2407790954156.125,337854,1832631,8
5.583460591473793,117.24393120127267,170977,371437.16,24709687789.447266,974005385250.5,904674,1062815,2
58.12078405770418,69.85477691575662,344668,585435.06,5896930238.995442,67250292855.333336,212462,279831,3
239.85363534255637,1.5760670873130274,2727073,2770053.5,31991162301.164307,6721704196.0,81986,81986,1
2521632866304.0,14.5014031778445,1386852,1587965.0,1.0,1.0,4760,13452536,0
222.44125708961562,14.01898688625955,3195732,3643741.2,59686994819.79241,1471497580809.0,1213053,1213053,7
40.17763244785504,812.9698474135598,85001,776033.5,14989136044.828125,393178254375.2222,619069,687483,9
49.78706494186163,0.3208071931989031,800812,798242.94,12798339953.240356,92800655424.0,304632,304632,8
194.86135448090292,28.558457501761485,1156695,1487029.2,11347842413.692709,1322570708443.5,995369,1178530,6
1626082115584.0,0.2117313760083616,1272485,1275179.2,1.0,1.0,4760,13452536,0
37.56588225538328,3.579260540447233,1761097,1698062.8,76756270348.44362,8332263214850.956,1721770,2928524,23
0.2475556646034596,59.351547388781434,129250,205961.88,171356586406.33334,27136691885521.0,5209289,5209289,12
1414304497664.0,9.69178034810039,1084170,1189245.4,1.0,1.0,4760,13452536,0
0.5765301433656135,6.442892710430272,244404,228657.31,90687653968.58594,7116189403536.0,2347791,2842293,8
8.670635893921641,84.05641124723016,165623,304839.75,10717468943.326822,340940377801.0,583901,583901,6
109090201600.0,8.70746415782406,303832,330288.06,1.0,1.0,4760,13452536,0
2945.9754060375776,7.843694199314346,3287370,3545221.2,4266360699.7402344,3287030642289.0,1813017,1813017,8
75.43067728347657,13.637801220752118,897971,1020434.5,13804550075.544643,10644832820164.0,3262642,3262642,14
3424180502528.0,4.109875070678883,1777405,1850454.1,1.0,1.0,4760,13452536,0
636.2981786456834,3.2022156513808566,2789428,2700104.5,11457779738.017578,1007971824484.0,1003978,1003978,4
131.6964707848049,17.43889626458142,924207,1085378.5,8945163254.655134,751973402896.0,867164,867164,7
11.551580481982567,26.73334900467444,852937,1080955.6,101151965296.39375,7359877048087.15,1784882,2753101,20
2402.9795567648775,3.3428744156276182,2534129,2618841.8,2854094990.0852866,310585228917.3333,539988,590408,6
2.4373785450061694,183.23963933242396,62315,176500.78,12781160060.601562,324072887076.0,569274,569274,3
196.23138458288471,8.535932978358957,1161774,1260942.2,8102553635.381511,999548216337.0,958315,1077919,6
9.616447793950382,11.399005079124741,353998,313645.75,10229729176.909374,530178348980.8,719815,760498,10
0.46435561985412543,295.5819199896427,48275,190967.17,78535630901.71355,3286562900544.0,1812888,1812888,18
15.23677514455495,82.96191269153798,167395,306269.1,6156208148.121216,75289323321.0,274389,274389,2
0.21193424786442866,17.970732534682472,499676,589471.44,1639549030387.3674,44513109311067.664,3920481,7917563,33
69.08669354743702,5.888062077160526,2092106,2215290.5,71034110749.5375,6991132605625.0,2644075,2644075,10
26.47234343621048,7.898203472441286,808365,744518.7,20939138873.583202,595893171351.1,764273,789544,10
40.934742025961846,4.461711959665996,890167,850450.3,17668749830.285645,73773078544.0,271612,271612,2
352661897216.0,30.584396700720813,454766,593853.44,1.0,1.0,4760,13452536,0
35.12784914845877,51.68723793395763,1010957,1533492.8,66944035386.55529,8295711611467.385,2078868,3236483,26
115831382016.0,13.405857137768459,393029,340340.1,1.0,1.0,4760,13452536,0
16.02614208739834,39.52569770832295,661917,400289.7,9998153811.826822,357845632804.0,598202,598202,3
0.433242170978565,43.71666228366148,100768,144820.4,48409298329.91178,59088858724.0,243082,243082,3
31.85289986989772,5.870958857602129,865968,815127.4,20859407148.041668,5974436856687.667,2425233,2537291,12
72.40165240175793,20.238994679289842,1172024,934818.1,12069958534.7417,707180415684.125,627399,867164,8
3.376779804090391,15.04395522527053,697983,592978.75,104129918850.51785,8690020077456.0,2947884,2947884,7
27.13973568629434,2.1575043573520767,1158387,1133394.8,47332211844.66875,1384032249601.0,1176449,1176449,5
2.5372297849567382,31.398166252870407,407608,535589.44,113058759768.93086,4799234097.0,56493,76623,5
446945329152.0,4.452961069559824,640039,668539.7,1.0,1.0,4760,13452536,0
51.58603626495977,18.021070953289424,707099,834525.8,13500423024.690847,912093761296.0,955036,955036,7
687.7988630585886,0.33069898151669413,2645306,2654054.0,10241370145.550781,3880372057956.0,1969866,1969866,4
70188613632.0,125.02917112594707,117732,264931.34,1.0,1.0,4760,13452536,0
1160.79434958199,15.740087268865183,2753101,3186441.5,8746949574.791016,427411290289.0,653767,653767,2
124916785152.0,16.139105582592066,304321,353435.7,1.0,1.0,4760,13452536,0
1716927070208.0,4.865937983937768,1249515,1310315.6,1.0,1.0,4760,13452536,0
115.51684163030093,8.702421761980093,1714991,1864236.8,30085470546.109375,2750559227361.0,1658481,1658481,3
73.54861047505584,18.422001323814477,697983,826565.44,9289236551.052343,2390807321842.8,1172024,1681290,20
9.17590252194217,5.006088712013195,983993,934733.44,95219691498.53906,14451523898256.0,3801516,3801516,16
902.1007242690556,2.2450261330850294,2354104,2406954.2,6422152628.286865,130816786060.0,329066,410330,8
0.022457473929730395,41.48002152626187,611114,357623.78,5694975577760.156,26795576479127.4,2093145,7772841,10
1362.8783901534314,3.393905920416644,3262642,3151911.0,7289382928.765625,3286562900544.0,1812888,1812888,5
0.5028415211278044,28.672888040149896,271383,193569.66,74514953713.37216,6934265646682.091,1853289,2842293,22
354.92898640951154,11.687876999859395,2425233,2141774.8,12924273055.713068,334588443022.63635,409608,609637,11
58.863933953375955,2.4947247021622534,1292818,1260565.8,26994899207.5625,7436927147329.0,2727073,2727073,6
39.09958292312797,2.850178474528175,1205214,1239564.8,39297625043.13379,474569432100.0,688890,688890,5
11461696946176.0,5.617690358362546,3205441,3385512.8,1.0,1.0,4760,13452536,0
4089.9440470437376,131.85226059350882,2093145,4853004.0,5758427971.594238,100252023876.0,316626,316626,2
1.675902726726435,11.412520279451787,265663,235344.16,33048978901.17285,84164392321.0,290111,290111,1
35.01266768038998,21.314088423383975,453319,356698.2,3633930399.175537,181992886044.25,415176,459193,4
88.68215059860434,10.706279319713456,867164,960005.0,10392278063.11797,252398617237.0,401651,524564,5
49.193847552754605,4.655541575613094,679545,647908.5,8533290836.050781,263515902244.0,513338,513338,5
710.8327766115509,1.4903267343264142,2162093,2194315.2,6773772582.9140625,1149402698404.0,1072102,1072102,2
440.8394452808613,5.410322454193726,2020411,1911100.2,8284885301.752197,57337260304.0,239452,239452,4
15.22628645024681,27.795577248186724,256718,328074.25,7068874875.019531,197891522500.0,444850,444850,2
59.8173522071644,19.51291138732154,996020,1190372.5,23688554770.739014,12866435139.0,65345,131014,3
46.443589964550725,39.26180908345812,1156652,1610774.5,55865505258.58125,18289358879236.0,4276606,4276606,10
0.23344608164218075,108.98385558116483,124087,259321.8,288065645612.6577,15532932909825.0,2532677,5209289,21
207.53519610471307,9.913115580796966,1762888,1588130.9,12152925494.485426,389713034341.6923,388972,631862,26
426947903488.0,19.026991725643814,806951,653412.5,1.0,1.0,4760,13452536,0
1878.5443952258704,2.4332597403593144,2738939,2672293.5,3801428809.7382812,462283047396.0,679914,679914,4
0.3470393858093164,3.6001211216857274,237571,246123.84,174553525337.5664,3782245127301.5,537788,2069118,8
5.376213264585628,244.15357929658984,76712,264007.1,12964468559.892984,217929315241.0,466829,466829,15
4.659346958587533,25.913497401114867,419603,310869.2,20741028432.296875,4151072106724.0,2037418,2037418,8
25.22492679082834,4.879872240526547,1036792,1087386.1,46874611302.89258,115272793345.0,305833,370151,2
8.771602565166754,21.674650801970273,719291,875194.8,87323377168.2448,8690020077456.0,2947884,2947884,12
0.32073674043611555,18.60931578439182,289989,236024.03,173685574094.98215,2854866433225.0,1689635,1689635,7
94.82303287662938,7.824884792626728,1090425,1175749.5,14578598161.889322,474182310885.6667,600663,728612,3
103978475520.0,26.839192644311144,254225,322456.94,1.0,1.0,4760,13452536,0
775430602752.0,7.795583098438175,955036,880585.4,1.0,1.0,4760,13452536,0
1.6054905767577776,5.462218831883302,440795,416717.8,108162414645.05298,52981911684.0,230178,230178,4
115.11255063126559,1.7185932262834487,778391,765013.6,5084118529.548437,287778972650.2,443182,590501,5
2.9411378442143734,5.382274497598762,1156695,1094438.5,407255843556.0,314010053956.0,560366,560366,1
8.927111018088679,14.040233686995945,830641,714017.06,57109222671.3625,8629200002500.0,2937550,2937550,10
22.099389032358708,48.056383160745106,403272,597069.94,16131328728.68164,637822655044.0,798638,798638,2
17.024605607473983,0.44269809778709435,801435,804982.94,38062412112.708336,6914464834369.0,2629537,2629537,6
11021808828416.0,16.263839537037597,3964728,3319911.0,1.0,1.0,4760,13452536,0
752.0010731306188,0.3674320536453897,2742752,2732674.2,9930183213.447266,72258816100.0,268810,268810,2
290.2671321044403,2.55262450576111,2262064,2204322.0,16739875482.1875,5487677596325.808,2053963,2518206,26
471098.3005615708,17.14476431157572,715627,592934.44,746280.015625,162868744900.0,403570,403570,1
1.30081162268453,60.07219984654644,467894,186819.78,26830657389.093967,1800333315225.0,1341765,1341765,18
5.163415572036325,46.156869070637626,486667,711297.25,97986260918.4618,6247194238025.0,1156095,2855055,18
13.295002687691378,50.099891117047534,305833,459055.0,15850429253.022787,1073037015625.0,1035875,1035875,12
247.22560718239498,15.653186775956875,1292827,1495195.6,9042792664.882162,163491108176.33334,366762,470579,3
0.9155175948041915,34.94669678719426,439678,593330.94,384527398461.7344,26668371857132.75,2157733,5354392,12
14.30064701012382,6.382573782216279,268459,251324.4,4416860104.53125,3547346233600.0,1883440,1883440,2
9492.363258202175,1.2491168304493547,5919022,5992957.5,3783624684.642578,168895518961.0,410969,410969,2
1064569864192.0,11.721554074807983,1168779,1031779.94,1.0,1.0,4760,13452536,0
5.787920105365839,111.39134845053135,226497,478795.06,39607442887.03516,6833336896.0,82664,82664,1
24.17045066996056,520.9317713417942,92190,572437.0,13557220477.285156,642298059225.0,801435,801435,4
9.548236784942425,2647.0689745196323,5985,164412.08,2831028536.9785156,218626380625.0,467575,467575,2
17621932048384.0,29.46209303781521,3242531,4197848.5,1.0,1.0,4760,13452536,0
2464.176359333817,3.977253306969472,6231763,5983910.0,14531094724.554688,499988995801.0,707099,707099,7
1261.6644390414722,17.54361864680886,1344895,1580838.2,1980756219.8476562,881398013584.0,938828,938828,1
0.899460124249074,31.392505043113676,252820,173453.47,33449070477.824436,47853343721.0,191896,275301,9
1.9315318195437188,1.9708088506533314,2621411,2569748.0,3418843505325.1953,87904541169.0,296487,296487,2
9.208928167058973,298.0993068539658,81296,323638.8,11373971292.627768,64630350625.0,254225,254225,6
1.067716018404448,14.56987540130287,192498,164451.28,25329041158.728516,843622692732.5,887349,948608,2
8.552696046768995,187.04026344761394,141698,406730.3,19342385372.679688,368368839081.0,588171,642819,3
22.76705386195698,243.69187852083337,462071,1588100.5,110776884969.1302,5319813086784.0,2306472,2306472,3
41.032771278355064,10.285815161694101,520087,466591.8,5305708452.668945,107290312704.0,327552,327552,2
366.2853086960527,1.0174060209365403,2096717,2075384.9,11759200174.283203,590657636763.5,764273,789544,12
22.171683844599457,5.994651101046112,1145002,1076363.1,52253929192.58136,3056569913061.1724,878654,2020411,29
19.3139650073371,6.1589679785488585,1191545,1118158.1,64734382014.104164,9051072250000.0,3008500,3008500,18
7.443219785086707,8.068902172450901,892080,820098.94,90359051850.59174,3197065328033.161,598086,1952867,31
339.2851150000541,19.343942554530955,613138,731743.06,1578165007.515625,806483025936.0,898044,898044,1
94815264768.0,4.051179102710316,320922,307920.88,1.0,1.0,4760,13452536,0
109.32805623756248,52.18833125144098,290601,442260.8,1789061654.8691406,211393970176.0,459776,459776,2
3.205864000782619,0.3518248708084155,393795,392409.53,48032367235.29412,8905979247860.883,2058114,3232497,17
71141392384.0,59.93682091288497,166768,266723.44,1.0,1.0,4760,13452536,0
6.58410908000882,151.85626938311788,65134,164044.06,4087182249.4113283,72256665636.0,268806,268806,5
13.82612509471908,16.010851861108417,588171,682342.2,33674716686.7334,730489444050.25,720827,894868,4
34.36471923192466,23.464057969594858,510440,390670.06,4441273125.788086,195272508499.0,425273,449978,3
84.16415835705959,15.436139945165554,1295536,1095555.2,14260717027.740885,550390424643.0,501548,947605,9
76.39821578029445,5.1848879373045555,3030268,2873152.0,108052296196.59822,10806801516900.0,3287370,3287370,7
65710370816.0,331.0414389608206,59470,256340.34,1.0,1.0,4760,13452536,0
19.337177069794194,16.300546213956427,519302,603951.06,18862985656.04861,6005330774153.889,2425233,2537291,9
14.447252642525985,29.0923960193927,489875,347358.62,8351623750.860352,22485002500.0,149950,149950,1
168.9709031086445,3.39915793657764,2425233,2342795.5,32483053324.316406,1521371766721.0,1233439,1233439,8
5.663320320491731,10.516634377757025,775292,693757.4,84985357195.93733,1108358367776.3333,880859,1182795,24
11.334809021982073,35.115233919909336,377672,510292.4,22973332276.441406,314348606224.0,560668,560668,1
80.67959596226576,1.2732249299523561,1227022,1211399.2,18189086395.503906,1403516459401.0,1184701,1184701,4
10.316913694029404,12.142757111143384,289194,324310.12,10194623930.300781,734082249796.0,856786,856786,2
53.075141547255576,8.038362116814945,1576425,1449706.2,39597598829.666664,30927479317504.0,5561248,5561248,3
98.00948878259899,9.789603871079485,831396,912786.4,8501003017.3723955,198577184400.0,445620,445620,3
1186486812672.0,0.10686200334731871,1090425,1089259.8,1.0,1.0,4760,13452536,0
1260.9992560598673,19.119785909593347,1581388,1883746.0,2814037256.25,211128303169.0,459487,459487,1
4725665169408.0,4.5693858388315185,2078868,2173859.5,1.0,1.0,4760,13452536,0
152578228224.0,144.57465359305246,159711,390612.62,1.0,1.0,4760,13452536,0
563.5443402752363,12.317213602030309,2619109,2941710.2,15355773376.649536,8449837929.0,91923,91923,2
214.56102817111045,20.760740872133436,1386852,1674772.8,13072568460.229166,2560166402704.0,1600052,1600052,3
7.225538178644521,21.40515140866545,1032999,1254114.0,217672626313.22098,6095770885997.179,1677941,3030268,28
