y_val_actual,y_val_pred
250538,249030.25
488122,485033.66
1006482,1234491.8
397284,232555.75
453319,301265.25
3205441,3297422.2
342577,395108.38
237928,311789.3
2136356,2146384.0
528187,500994.4
933951,1031129.2
821268,1163019.4
680684,711665.7
1500790,1679083.2
1059158,1199803.2
308022,589821.5
952909,840423.94
162649,247090.3
815320,541237.06
488005,496029.56
2295478,2603363.0
253458,509418.94
1777405,1889401.2
600663,632970.44
315011,329244.75
1031827,1106418.9
1331866,1741958.5
1572585,1840311.5
2657675,2591174.8
161635,618132.8
776784,869986.7
1373108,1324182.0
596754,652322.2
312221,209684.78
2398330,2017712.1
549482,583179.3
554304,486678.0
1391592,1432005.2
332064,205699.88
889100,1057855.2
636059,756991.2
3756062,4330477.5
350368,314788.0
60569,145729.47
865968,855947.75
293354,231882.34
193389,245577.62
550988,526937.06
1478462,1508176.4
545226,874343.3
334025,333313.9
353998,238073.34
469721,526537.1
273027,296458.56
2782277,2574903.0
4276606,4708437.0
193988,169609.8
1191545,1019056.8
3833410,4400058.0
505023,558406.7
1529993,1312630.5
616635,995874.2
410969,409427.2
176404,339613.62
105170,176901.34
101544,261444.92
1989428,1602661.2
2928524,2680098.0
415176,427115.75
412349,476245.44
1700305,1577958.4
209423,272386.2
393795,486567.44
2136356,2131417.2
607532,566150.8
2176837,2410109.0
285309,351571.53
765394,709652.75
5209289,4291970.0
203523,260394.47
924207,1139710.5
550432,390593.88
247189,224448.17
1332633,1427376.5
1144534,1178413.0
262570,299900.66
59470,205852.16
1031827,1177708.0
579450,736609.94
1199029,1027702.9
268806,298464.0
250608,408974.56
996020,1125152.1
102574,316274.75
1125091,1671036.9
391604,525116.3
1768768,2177936.5
277632,230859.02
775292,610614.7
2753101,2777977.8
1412689,1616464.5
1332633,1491685.0
175583,869263.56
625024,1013252.94
1090099,793138.9
1301692,1320591.4
5561248,4730831.5
2738939,2715261.2
361989,542474.44
819676,788845.8
575486,899579.2
1179055,1144827.8
972767,1032943.1
361781,274992.8
556015,761675.25
1387906,1281772.1
865968,736270.56
1714991,1769746.0
309586,250614.0
851095,766759.56
338797,455611.88
209298,345739.88
403598,355437.28
304047,240020.81
2347791,2427878.5
806951,553528.94
1931503,1577466.0
713595,940844.56
675196,966525.3
403052,599876.2
555642,708836.06
1182795,1543829.4
1974244,2409507.0
474132,432820.0
86454,169181.17
562693,644189.9
915472,863097.2
262057,285587.44
208211,475474.75
663968,630246.4
723905,626135.4
161400,256426.31
237928,277079.72
513338,476146.5
101840,321035.75
633753,720933.7
175583,748646.0
418033,479502.9
109721,210557.4
1516997,1845225.8
758743,773936.6
3833410,4361730.0
81089,318020.94
653207,673086.94
2286085,2531667.0
1501169,1509777.8
146452,119672.86
918500,922333.56
119827,211388.12
210942,282526.38
1475374,1463405.6
707099,773008.06
1830378,2020738.0
2242228,2433298.0
466586,604631.56
867164,678887.94
696004,787068.8
285309,319798.8
1031827,1055693.5
413690,562066.4
486198,254194.25
627656,691148.9
1031827,1048841.8
482832,675428.56
493016,570136.56
2937550,3103095.0
1242951,1607773.8
1387906,1333919.1
2941462,2712426.2
232389,434376.75
455737,236974.39
76623,302875.62
1472499,1363495.5
1762888,1684719.6
338797,528542.8
867164,901684.2
2467773,2533971.0
1677941,2476839.2
1149771,1265887.0
513740,386290.06
1290548,1444809.2
1566215,1596181.9
657681,493348.72
19319,167475.08
381046,326779.66
1003978,1314092.8
1188886,1355304.9
2405122,2237620.0
45591,283673.75
4511760,4196924.0
175129,240581.33
192234,243069.06
1553965,1510158.2
220331,306642.16
1889788,2245429.5
508025,637402.44
1255008,1098190.2
1179055,1088806.9
296549,227782.67
209210,295109.22
1213053,1107307.6
187621,363768.3
910987,867996.94
539988,439666.06
79980,231197.81
117765,228005.88
874424,808746.06
2616152,2624007.5
593231,444053.22
631862,683247.44
2869858,3485884.0
2286085,2237223.5
91923,283779.3
434254,632874.25
97714,294452.97
2698277,2586699.5
537713,555960.3
511636,1161827.5
503738,619673.0
389288,407825.8
1085859,1104302.2
2093145,3036076.8
1060816,1005178.44
1303453,1728238.5
512811,173766.2
1376925,1561274.8
397367,360784.3
2193590,2246495.0
784872,834120.5
1156695,1146552.1
331182,355514.38
256700,252228.9
2425233,2685216.0
2949079,2595363.0
647286,531799.94
864794,918466.94
450804,333350.12
66883,162427.05
2136356,2107427.0
239947,379860.72
885072,1227430.8
57789,224130.67
1931503,2129176.5
568277,372819.25
203652,331253.16
764273,758927.06
1507417,1303424.8
1117169,1044414.3
332433,288017.2
240479,285789.72
7917563,6966118.0
490089,503632.06
1547025,1390421.8
107643,229220.52
2340891,1927309.2
169486,333808.03
2727073,2678097.0
939234,919395.3
1493445,1336212.4
2698277,2667897.5
4380219,4210166.5
139984,489640.25
4737147,4386430.0
1012890,910029.8
81089,311269.94
1079667,1184194.5
203407,346486.25
868170,987917.06
311037,344588.38
1816375,1974577.4
736000,505008.62
412349,524271.7
1292818,1301949.6
501548,509220.88
345614,376310.3
198434,178229.56
738943,609993.44
781964,916170.4
1103295,1046514.06
3026158,3265166.2
1265107,1384992.4
469721,510818.97
1813017,1856096.2
264966,513112.44
311176,270573.06
2286085,2374405.5
219821,620202.75
882551,825426.56
479024,416575.0
112617,236885.38
275792,342781.12
257365,391307.56
1205214,1276394.0
191896,403749.88
2532677,2264767.5
171260,161865.81
1529993,1527944.8
1475374,1712601.2
272912,250068.42
1658899,1590234.2
82863,231758.31
413690,547616.2
598202,683469.2
2483195,2598314.5
608833,348103.3
104957,324618.7
631862,472834.88
314859,456057.94
1030983,1113246.0
569274,512504.8
142753,194773.53
1989428,2283639.0
360826,382920.38
141698,352235.5
2018101,1256067.5
748680,803052.56
1085242,1084908.0
585484,490519.22
2262064,2294177.8
203752,235014.62
2213029,2120138.2
1205214,1348924.6
963353,888748.06
255129,469339.7
1643718,1391291.1
1273148,1488703.5
833388,880539.94
554304,651379.8
782804,869637.2
1003978,1012571.75
179279,382761.72
1339115,1308977.5
2096717,1868258.6
240479,462765.4
1072102,973262.06
323525,366915.0
1031724,1240886.1
60559,166040.08
1830378,2031688.6
147529,210089.12
235190,169577.67
744945,731650.7
426444,361667.38
947183,1270214.8
1031827,1578181.2
972767,546213.44
181164,241382.6
22710,378416.38
772238,864440.3
4616936,4988743.5
2629537,2806549.5
1753049,2095998.5
251617,245894.14
827669,849310.7
748163,725464.2
467580,497268.12
951722,1013412.0
722390,848163.3
4380219,4674946.5
1060190,1228705.2
383370,656145.56
195848,340469.7
370564,691261.6
1549936,1849958.5
174456,229670.5
497424,458802.12
1034563,1231706.2
705913,845160.94
276843,463117.44
28458,282385.2
663968,638787.44
190178,182000.53
1427153,1644202.2
2928524,3045818.0
2663313,2628883.0
1395967,1601835.8
307638,369099.7
594748,515907.62
201928,358524.94
941408,1163307.2
2937550,2271197.5
2616152,2404441.0
314859,385271.03
121550,411202.34
855901,640707.94
237207,506839.34
300853,305616.53
314859,445511.9
710241,752521.56
234865,242810.97
22225,161078.08
1720322,1997849.1
273726,178558.1
219389,486177.0
2306472,1752416.6
283842,489741.12
362493,446074.75
1273148,1301669.9
820031,1120757.0
353376,295904.8
164895,159643.22
75443,218017.72
359812,464765.38
611764,883168.3
1332633,1343906.0
824235,1065390.0
413099,408539.25
585852,748960.9
588285,530325.56
461527,364609.0
995369,1208314.6
478213,624985.3
322897,352852.5
203058,247481.3
811987,938436.56
942144,1053155.9
247072,268973.8
285980,858904.9
1957182,2452754.5
1153284,1644246.0
3920481,4484256.0
247189,196244.48
655554,663858.3
2032950,2464422.2
216625,387495.94
966107,1272285.8
2782277,2709978.0
855901,686640.7
2663313,2636479.0
2169725,2357246.5
2603446,2497454.5
2157733,3267350.2
789685,776626.94
1233439,1472617.8
318477,399547.2
5354392,6531673.0
624532,793500.56
2467773,2594364.5
1154190,1282212.1
411391,442610.75
1346962,1566240.0
286375,668670.9
731886,1024283.94
418222,259710.75
238520,252950.86
503738,632446.9
117545,311352.62
280010,210006.47
204251,249187.56
870835,945165.75
1344895,1500894.2
1022020,834170.94
908749,781088.8
1125091,1197245.8
258083,178191.5
2644075,2574546.5
589164,587305.8
2766626,2835600.0
1251627,1324123.2
154352,275871.2
96483,164623.34
1346962,1347758.4
741143,761605.2
1830378,2062641.0
1565500,1646467.8
2664834,3212541.8
638820,425821.94
673404,621936.8
1060816,892579.06
273072,324491.62
290806,864171.06
853699,1027592.2
2162093,2676608.8
325779,383844.75
466829,445723.66
315073,260183.22
571402,468604.5
3756062,4074389.5
361781,220552.33
1026182,986549.44
52759,717336.4
738593,768292.1
478450,607990.7
321841,433160.88
311133,370600.56
1689635,1908822.2
663968,423802.16
705913,769167.0
808928,984819.44
1421640,1106487.0
438198,495643.97
266202,1261103.5
567516,512009.12
1449533,1529877.9
2136356,2066406.8
1035875,965359.3
560668,417281.62
1681883,1466887.9
325531,454520.62
1267522,1347302.0
3050951,2835225.5
895424,1101302.8
1566215,1653351.5
1421640,1055410.5
922491,849504.5
509438,717769.94
720851,668688.94
1969866,1861842.1
315297,209651.9
1395447,1310719.5
3287370,3559364.2
317591,553576.8
155215,289718.4
227894,336267.7
833070,797012.2
1593541,1217402.2
1361230,1459856.4
3030268,3209120.5
1455216,1494699.2
867164,904989.56
350686,301831.62
714544,673187.44
1022987,877887.2
1145002,1283774.5
151540,155594.92
356284,491709.78
463058,328588.22
277838,554547.06
965833,812708.5
2629537,2375197.0
407094,353771.38
1058591,1018061.5
137444,208914.31
546863,744793.25
3242531,3924697.0
4616936,4659061.5
738943,618421.06
81089,255124.03
413537,659706.56
461527,449518.9
819676,795969.8
492818,403914.34
186489,229421.94
1225199,1700681.2
1712510,2103191.5
1889788,1784507.0
1604903,2289291.8
544189,460187.25
619069,545516.2
698507,688944.6
549482,556354.7
228466,219123.56
296245,349710.7
275037,494541.94
220792,124200.26
2698277,2303115.5
2262064,2485296.0
1535583,1948177.6
192755,267956.44
510092,585471.8
2732172,2729005.2
353913,293008.4
161651,373093.06
399347,414365.56
1412689,1443406.8
720851,613826.6
1395967,1258244.8
679722,498185.1
220604,240133.0
1346962,1296124.8
1390615,1396441.1
124456,252823.38
175813,588493.3
5431722,6907609.5
275792,369364.06
1816375,1849198.9
1283068,1223658.8
281362,556835.7
1762888,1846013.5
658448,505071.72
501548,586819.8
599487,461191.94
1553965,1299079.8
794370,749602.5
3240236,3059361.5
680625,663579.0
2037418,2444464.5
513338,627432.9
1154190,1356267.2
1830378,2442855.0
702283,502447.25
1412689,1521393.2
74350,330663.2
545370,593737.94
1192200,1134932.2
2616152,2088269.5
1156695,1240887.5
304632,325961.38
178211,254023.0
1097509,1284166.5
889100,1006885.94
1720322,1470678.0
922491,925023.4
118216,191288.64
478522,557666.4
2782277,2432579.0
598468,261892.5
65345,242013.42
458456,676265.0
114925,218840.31
1520741,1749013.0
415176,493927.97
187599,219118.78
1172024,1176755.5
266202,1415275.2
1504957,1607955.0
1952687,1911844.2
478357,323393.7
96498,289641.3
49822,409091.16
365049,295266.2
2136356,2311783.2
101890,279913.06
1297946,1550819.6
896202,1051131.6
70079,371513.38
638820,665418.0
602399,504300.22
2425233,2584740.8
1831342,1761908.5
263619,378122.88
240511,362027.44
2398330,2198949.0
919235,947240.94
1346962,1625640.2
796815,606683.25
569274,345114.8
3756062,2414069.2
622812,349871.88
2732172,2583161.2
1178530,1164872.2
1894757,2037363.2
1832631,1828884.8
382240,401051.94
2869858,3240312.0
285309,343366.44
1065730,1376156.0
569240,745827.06
1714991,1480381.2
2842293,2681107.5
192125,278969.62
111892,299931.44
5431722,6193265.5
555954,525672.25
500649,788637.0
78002,212936.39
345063,389522.7
395154,450963.5
536865,635974.3
513784,438426.34
1677941,2458273.5
850052,738219.8
3801516,3496085.0
571107,631991.94
1700305,1345493.9
254225,362061.1
571402,475109.88
646646,892747.3
1533903,1524865.0
500678,714374.5
638689,611379.94
1478462,1975500.9
470916,466088.25
1251627,1088976.4
481732,271635.72
274284,345835.62
92824,228248.52
91631,152664.02
1761097,1945606.0
547789,432204.56
562652,474792.3
1460377,1903954.5
514051,498270.34
717629,653973.25
4019776,4243436.5
400674,438341.84
1784562,1778075.9
1658899,1919846.5
1194115,1122972.9
171260,331843.88
815001,311123.3
5440590,4948225.0
567305,417184.2
642594,428916.12
597789,617880.94
185376,153601.28
374175,515780.7
1233439,1434177.8
800812,649919.8
286063,171259.45
82664,188557.72
461150,209739.97
89549,164577.84
2947884,3228145.0
1498501,1434711.9
732511,686907.2
1090425,1179202.5
1339757,1574840.5
1012890,1180358.0
194997,169564.31
615496,560314.0
5584959,5139438.0
2088361,2064699.2
2193590,2260522.0
812572,865264.9
199055,213776.3
354393,379924.22
2789428,2914067.2
164982,286580.0
462467,449589.5
1658899,1566406.4
770288,877693.44
2742752,2739873.5
361503,375693.12
388964,505818.7
479024,320228.22
808928,834180.7
651111,682117.2
4616936,5334046.0
910987,764960.3
484818,175777.9
2645306,3047844.0
251617,207636.81
4019776,3802928.2
618363,359357.2
597551,684333.75
610714,591751.44
1507950,1392380.5
1318363,1556924.0
720273,871342.75
2789428,3350196.0
131183,185821.58
1117169,1411343.0
2092106,1747557.0
445213,440481.75
230178,330504.28
418033,425185.3
5059597,4516295.5
4262381,4329654.5
1272608,1417135.5
1081099,1709935.2
5569017,4911388.5
742733,610459.3
49304,232298.56
208454,280493.38
2859397,2947828.0
465451,483089.34
461544,523890.84
78372,233120.72
1114951,563589.3
223202,309270.44
827865,501850.94
2941462,2797411.5
223317,446994.66
1225199,1262830.2
448773,369362.84
262033,260517.81
184637,440375.62
494596,583990.06
597551,433203.25
157428,761524.8
238266,256261.77
179750,234728.16
2483195,2601177.0
574516,474214.1
435693,582517.7
236440,110471.945
226716,613422.94
403180,364440.38
217963,239263.9
400674,296676.22
12436,127820.71
16103,124043.65
897971,1048737.1
826784,1033355.75
858238,864386.6
2518206,2424238.2
433863,526647.2
4616936,4682183.5
190097,234167.22
781964,756816.8
2467773,2494026.2
927131,937470.94
461989,515815.75
1565500,1689090.4
658448,569419.44
575432,617353.3
493318,528475.1
1004288,1129705.5
1894757,1770507.5
2037418,2228118.5
760501,830839.75
715605,802445.9
2286085,2428765.5
209645,286902.2
2074169,1905104.0
271803,414581.9
367126,353862.16
710241,566653.3
270157,289411.88
789685,904381.2
1714991,1258921.5
2138486,2136118.5
524529,513554.8
713595,640669.94
124520,475068.1
615828,619869.44
3964728,3588959.8
1535583,1714935.8
1171203,1315082.8
636059,685512.2
422811,303619.25
527022,584189.7
163226,393371.22
1777405,1618723.9
1270117,1461071.8
631862,694471.8
160405,328235.7
915472,651727.7
361989,540388.9
331182,414997.88
863966,855336.2
310634,381918.0
1684594,1958129.8
130326,133533.36
1176449,1235659.8
1213053,1595947.0
722785,731871.3
1301995,1466545.8
585484,380687.2
445005,219387.84
1939906,1829203.2
2937550,2521422.5
76100,307094.44
693523,806301.94
2616152,2771454.0
1041580,829382.0
162759,171493.25
329274,315133.84
401592,444890.62
2295478,2802106.0
560366,1346740.5
827669,958069.6
583565,514711.0
271434,374370.0
1082354,1218194.2
1681883,1633634.0
796815,709130.8
707099,867845.8
1529993,1541967.8
15031,203312.52
265103,324667.2
225216,240926.72
569476,638532.1
781472,552689.06
365385,342347.6
594967,888720.4
1460377,1506480.4
3208100,3188437.2
119415,177977.44
3919416,4035085.0
697983,819587.1
1483445,1224537.6
675181,821685.8
1103196,923547.3
1158387,1311571.2
853656,740488.7
194612,266965.94
1060190,1191564.8
445620,442920.84
557028,578580.44
360826,434535.94
524564,460106.0
736584,872124.56
2091748,2046864.0
1122717,976661.4
568937,473817.44
163770,243200.19
165706,307854.06
409311,213193.36
1103295,985579.56
2859397,3137405.5
636059,735179.2
1036987,842766.94
2619109,2683331.5
167886,464754.3
807191,1005980.3
1283068,1134748.6
858238,838824.06
121550,231300.39
963353,1086758.5
996020,1079005.1
1182795,1798638.2
2619109,2279245.0
808928,737263.1
171531,650375.44
313214,496486.62
943940,1045471.06
237207,345291.0
508551,651066.94
195670,364430.38
2941462,2999263.0
1421640,1471142.4
284409,263346.8
1382910,1238132.8
150622,234111.16
2789428,2557725.0
361781,304945.22
279178,319397.62
800812,784989.25
236440,294477.7
331220,330212.4
760498,869905.44
2213029,2256168.0
220792,243636.22
676383,865874.94
882551,869167.1
1400817,1707192.2
953490,768290.3
1830378,1931855.2
807537,880701.3
1643718,1623116.6
111489,224721.47
218832,225528.62
163770,288453.12
236596,239524.75
188333,245242.72
729625,706851.94
1107542,1195876.8
325531,479292.38
2937550,2147787.2
304009,396771.2
102574,272180.75
510092,688597.3
239947,367727.38
1122665,900223.3
2803675,2421765.0
362316,458466.0
3919416,4292654.0
472891,480588.75
47936,452704.8
1145002,1280498.0
458879,322338.88
1658899,1557878.8
615828,614076.4
2629537,2211027.5
1520741,1766580.8
1565500,1841300.5
219821,223717.72
247189,259553.42
748163,676455.94
279178,326114.0
1341765,1561882.5
34411,151226.6
160909,314107.06
377561,613728.75
972767,957443.6
4276606,4237888.0
1213053,1127372.5
295037,243000.14
1125091,1201187.6
472891,335756.62
406255,428299.88
4593610,4042565.8
101750,193533.75
801435,810236.7
1813017,1670005.0
492818,171256.1
6231763,6064428.0
607680,597107.56
514145,692851.0
436282,481085.12
597789,642036.3
434943,322207.38
868969,667844.7
1003978,1017571.56
1301995,1065254.0
93908,265454.06
782539,1099155.6
54757,448455.22
158825,316466.38
607474,564618.8
630939,594972.2
961734,889747.2
1041580,1052167.4
1832631,1653660.2
703323,849887.8
521397,508240.88
685385,554599.06
720887,565809.2
4019776,4265632.0
1978567,1424710.2
1894757,1844192.9
397950,323724.12
728772,958262.44
1082354,959828.8
477746,408935.12
2032950,2422937.0
103740,291190.38
833070,851930.7
324245,525516.2
448498,464583.6
569476,477024.5
541595,648424.2
447414,809241.7
255338,572747.8
145112,162723.89
1812888,2118455.5
461527,500908.9
555954,454274.94
1158387,1119315.8
304009,403317.62
336777,261932.14
4019776,4083550.2
2782277,3193488.8
129683,171168.34
1003978,1020375.56
1714991,1725816.8
895424,975858.25
1041580,1078055.1
2398330,2349183.0
5919022,6148474.0
393029,424674.38
202930,312296.7
607474,540495.3
707099,786789.6
622560,619479.6
498001,460762.75
278941,473899.97
3262642,2544022.2
250221,245676.06
2692986,1814132.0
454766,455430.62
1144534,1181417.5
915329,1018578.8
654250,578047.94
612940,518635.12
461544,486958.66
1188930,1035096.06
334377,326121.28
417858,538417.94
235543,816776.7
2048463,1780803.6
528504,253205.94
1818239,1580999.0
1812151,1815277.0
953174,869904.25
230077,693969.94
705913,757380.0
719291,771855.7
580810,633523.75
590408,640951.6
622560,522279.47
55648,195978.28
641549,675187.44
191896,584109.6
1125091,1160262.4
622560,561974.2
785462,658106.44
258083,286794.7
185516,482428.62
5561248,5795599.0
191059,280142.88
1332633,1276343.8
348832,321491.3
177375,394322.06
404284,402200.78
1122665,967624.7
258159,198991.84
1125091,1192121.2
5561248,4815080.0
2405122,2607347.5
1931503,2140785.0
314810,159658.67
2467773,2494789.5
346463,413336.44
288658,304562.12
379901,354298.53
179570,287933.12
350686,360859.7
195670,409505.3
2621411,2292349.8
354393,380734.97
558114,499247.56
898597,901803.44
265842,494878.7
286394,291632.53
1168355,1137744.9
137857,325340.9
815001,856187.7
1624271,1911628.4
711429,598264.94
341198,453898.56
2108078,2229433.2
84190,185952.28
344668,410619.7
558114,513383.03
1863890,2016306.6
574516,291685.28
785420,1013781.3
353488,468761.62
4019776,4192146.5
392595,301134.44
1104401,1071874.8
1103295,954164.8
2182351,2358119.8
2467773,2705502.5
156427,291904.94
1621362,1804461.2
426609,356424.3
4019776,3586350.0
488122,490795.75
719815,529457.1
1516997,1574197.8
2855055,2618658.0
360660,487061.38
3440595,3804409.0
680578,929120.56
2727073,2743821.5
326073,354198.22
388964,593059.75
263581,250336.31
1962069,1958124.6
809159,965902.44
4019776,3924327.5
506900,721234.9
5059597,5256883.0
695061,892233.94
679722,835471.94
2782277,2533947.0
376828,621746.44
1250700,1095589.6
938241,846186.56
1931503,2117246.8
2398330,2088518.2
411391,340929.22
219714,296999.38
384337,437842.5
1090099,785062.44
1223728,1368019.4
353998,242337.1
1650646,1649936.6
121550,260886.66
1341765,1122403.2
1214286,1501869.0
79453,193673.19
3800452,3849296.2
996020,941130.5
102574,276887.88
746010,982141.94
1082354,941321.25
812572,877467.56
937515,1131639.5
2657675,2147785.0
2327932,2348435.5
1184701,1221138.1
732404,850299.7
7917563,6800468.0
342927,253328.33
304047,436717.56
187621,328174.12
199055,206390.84
129683,232038.34
481198,330374.6
616329,489628.97
2398330,2157407.0
5084167,4874096.0
4616936,4522259.0
1952867,1899008.8
1030983,1000654.3
1506556,1622404.8
3933178,3935218.0
2869858,2980345.2
150578,213133.34
2753101,3010554.5
3232497,3127036.8
636059,506090.12
237632,260719.02
416754,322585.5
4976175,4517553.5
863966,732032.7
2295478,2564127.0
3123201,3455874.8
466829,456683.5
1035875,896968.94
214987,294367.8
1507950,1520966.4
2947884,2558650.0
312360,522367.34
63346,154494.66
1199029,1136190.5
5105126,2744141.8
155215,530976.1
965833,1018204.2
1395447,1414741.1
631307,1172832.4
436841,342817.38
1114633,1018600.5
545226,810658.2
160081,335103.62
721072,734951.94
96483,181953.86
1658899,1580008.6
187375,297850.84
583391,781829.75
732404,998358.44
370046,392178.38
887349,717620.7
1255008,1207604.0
597551,748824.06
570187,654929.94
2727073,2833469.2
535267,576429.06
2789428,3312388.2
598086,1470576.0
1500790,1615147.9
277933,397349.3
190592,501302.53
4380219,3751020.5
353724,290795.5
1447473,1295972.5
25823,155474.25
1593541,1903029.5
54517,185555.75
695461,788190.5
611764,834124.7
806951,855679.3
794370,693226.2
162440,254733.28
952909,1224513.4
827669,1092247.8
345906,364993.2
2294185,2359414.5
1010957,845078.1
696004,705573.44
915474,888205.7
203807,426269.12
736287,551703.7
346463,342711.7
1149771,1465067.0
7772841,6609447.0
1275476,1552365.8
423466,330035.03
1026182,853245.2
991766,1257446.8
954058,1176289.2
275037,371158.38
402750,375614.12
1017175,1051186.1
1346962,1398303.0
1681883,1686050.2
562652,771401.44
191059,174474.98
3933178,4261113.0
3800452,3519485.8
223895,360796.2
651614,661316.44
345906,503396.88
569274,582033.1
1395967,1311759.8
637132,340907.5
1674108,1819777.2
126422,216320.7
167886,467753.53
807537,800828.4
2534129,2635489.0
35783,232084.84
2859397,2897248.0
943940,844434.06
747120,881618.06
347454,531809.94
1883440,1833788.0
334377,387864.62
1301995,1248824.8
680625,653697.7
188068,250912.34
1989428,1392046.8
707099,571906.7
695461,769559.44
2937550,3003020.2
256716,357195.06
105222,250826.31
476713,441793.8
571402,663254.56
870835,536463.06
593231,751953.3
154185,308727.22
161199,222546.45
894879,861059.7
808928,820727.44
1689635,2202280.0
588171,652220.2
401651,482333.12
1062309,868664.94
392071,325580.44
702283,693474.44
3440595,3738691.0
2091748,1784911.2
355102,393561.3
132938,318857.1
119740,226607.14
6231763,6571798.5
3373036,3680001.5
457791,478030.84
821955,920873.1
260240,224119.73
410613,500988.2
1684594,1843215.2
776784,887235.06
458879,541606.3
57884,222456.03
1674108,1881448.8
761472,874462.0
590501,592547.8
163642,264400.53
2644075,2956478.0
3950266,2171109.0
331861,177791.48
2108078,2440259.0
323118,413657.8
228816,404714.88
416969,509401.5
1759340,2054420.8
760073,373580.9
31994,239333.89
1295536,1176811.8
217080,414407.88
261145,233061.11
2644075,2636476.0
954058,1413854.2
864794,796170.0
2042658,1838118.1
405325,505721.12
1478462,1816356.8
143456,229719.94
1547025,1610047.8
1062815,1453901.9
815001,611819.44
4593610,4732325.0
742733,792734.75
223443,236611.72
1085859,1115693.6
184120,243714.98
1270117,1383404.2
136323,301338.12
121028,249003.12
252569,331895.06
419459,708253.7
288212,448350.9
319186,490265.75
767072,935556.94
99843,208038.78
4737147,4010953.5
2020411,2093089.5
782539,656490.7
742733,745999.44
98472,148805.97
71107,209591.8
3287370,3294358.8
1097509,1197982.4
852864,755725.3
407098,320262.3
165706,340979.2
616148,763246.9
231561,177561.11
201952,401539.56
2295478,2839161.0
596726,788725.44
276843,515082.38
586172,695899.3
258646,176852.19
1812151,1756969.0
1216540,824149.7
1041580,1004188.44
552796,239133.38
