SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
28.7150349488968,7.172822952270508,5,5.358641147613525,1.0,1.0,0,204,0
199.6284355518129,27.572275797526043,30,21.728317260742188,2.364992590752081,2304.0,48,48,1
11.660083605489977,28.760657991681782,7,4.986753940582275,2.1327218316174217,12.777777777777779,1,7,9
479.60037602484226,4.783564028532608,23,21.8997802734375,1.0,1.0,0,204,0
0.1646369975123036,inf,0,0.796734094619751,3.8556656591244973,841.0,29,29,1
4.346196217279669,4.237663745880127,2,2.0847532749176025,1.0,1.0,0,204,0
600.3086732999983,0.44349670410156244,20,19.911300659179688,0.6604267297369575,0.0,0,0,5
282.25970685777753,5.8528594970703125,25,23.536785125732422,1.962661480173766,1646.111111111111,39,42,9
9.43238266234919,18.524066607157387,6,4.888556003570557,2.5336100808800097,16.0,4,4,1
30443.819391992278,0.8205707256610576,39,38.67997741699219,0.04914431509774886,4.0,2,2,1
54.72965969843813,7.5256288051605225,8,7.397949695587158,1.0,1.0,0,204,0
77.30345432679498,2.155167715890067,14,13.69827651977539,2.427353101440758,82.0,8,10,2
13.84961071769463,17.924413681030273,5,4.103779315948486,1.2159911940694559,17.857142857142858,0,7,7
71.67734772339463,5.930582682291666,9,8.46624755859375,1.0,1.0,0,204,0
21.831366188728303,32.79341970171247,7,4.704460620880127,1.0137684257634192,79.9,8,11,10
1852.0470001178328,6.4447485882303,46,43.03541564941406,1.0,1.0,0,204,0
17.026598434013295,17.47340202331543,5,4.1263298988342285,1.0,1.0,0,204,0
2412.7686737338663,2.333211898803711,48,49.11994171142578,1.0,1.0,0,204,0
121.96464155684589,15.0479976947491,13,11.043760299682617,1.0,1.0,0,204,0
0.797519227951882,47.21488157908122,3,1.5835535526275635,3.1443026903304645,8.222222222222221,0,7,18
15.88547673999443,0.35852789878845215,4,3.985658884048462,1.0,1.0,0,204,0
0.6791891740477354,inf,0,0.8241293430328369,1.0,1.0,0,204,0
1574.9051173605694,2.194370942957261,17,17.373043060302734,0.19164495806640502,12.5,3,4,4
108.07943151338259,inf,0,10.396125793457031,1.0,1.0,0,204,0
3.787172681958163,1.16347074508667,2,1.9767305850982666,1.0317627777254075,82.2,8,11,5
103.10534858547271,1.5408039093017578,10,10.154080390930176,1.0,1.0,0,204,0
784.8605380901506,7.7630360921223955,24,22.136871337890625,0.6243670675847336,246.54545454545453,13,17,11
11.758693209733249,49.58826303482056,4,5.983530521392822,3.0447803052471727,26.055555555555557,1,9,18
14.042310218032128,6.317323446273804,4,3.747307062149048,1.0,1.0,0,204,0
28.306454936088542,21.635693311691284,8,6.269144535064697,1.388452679442537,154.5,6,18,8
7.049900949127789,33.62087607383728,4,2.655164957046509,1.0,1.0,0,204,0
17.21983551880137,44.29429531097412,10,5.570570468902588,1.8020645618320983,297.24242424242425,11,24,33
10.692430543902503,18.251794576644897,4,3.269928216934204,1.0,1.0,0,204,0
8.916023106971128,64.04162645339966,2,3.280832529067993,1.207249235971001,81.46153846153847,8,10,13
66.75133222277873,9.220568339029949,9,8.170148849487305,1.0,1.0,0,204,0
2.015490385664652,1.5408039093017578,10,10.154080390930176,51.15645766351372,41616.0,204,204,1
7.289042035508125,9.545877244737413,9,8.140871047973633,9.092248487097018,2236.095238095238,0,87,21
48.24045728486248,18.35312843322754,8,9.468250274658203,1.8583522692206316,1586.8275862068965,35,44,29
10707.478271413236,26.422420767850653,172,126.55343627929688,1.4957557538880906,16.0,4,4,2
7.736734123583916,21.30231261253357,4,3.1479074954986572,1.2808145455082922,92.71428571428571,8,16,14
3.4487877449908972,26.580631732940674,2,2.5316126346588135,1.8583522692206316,1586.8275862068965,35,44,29
0.20085019360882123,11.04436715443929,3,2.6686689853668213,35.45823892671615,41616.0,204,204,4
125425.77278921474,3.6310008927887565,204,196.59275817871094,0.3081401191226026,28.666666666666668,5,6,6
43.07428078415625,18.756306171417236,2,2.3751261234283447,0.13096502134207968,7.777777777777778,2,4,9
247.43156548641855,1.687765121459961,16,15.729957580566406,1.0,1.0,0,204,0
1.53158288714317,13.159894943237305,5,4.342005252838135,12.309493514151287,68.0,5,14,13
39403.213186428184,2.694889143401501,204,198.50242614746094,1.0,1.0,0,204,0
640.870174224278,1.3565699259440103,48,48.651153564453125,3.693313932134515,100.0,10,10,2
3003.9019985544446,2.333211898803711,48,49.11994171142578,0.8032115145217631,25.0,5,5,2
8.803135732937847,1.0997374852498374,3,2.967007875442505,1.0,1.0,0,204,0
54.13835769208367,8.02653431892395,8,7.357877254486084,1.0,1.0,0,204,0
15.652045649469509,39.09430503845215,7,4.26339864730835,1.161290251315279,4.285714285714286,0,3,7
1.1756044925239717,3.819453716278076,2,1.9236109256744385,3.1475543151674525,3476.222222222222,4,147,9
0.6292897275033751,6.401262283325196,5,5.32006311416626,44.97621731567293,3259.6666666666665,1,87,3
2315.109551374102,2.3735858024434844,47,48.11558532714844,1.0,1.0,0,204,0
2057.8480168861065,17.261723109654017,14,16.416641235351562,0.13096502134207968,7.777777777777778,2,4,9
0.4477336616364171,8.011665344238281,15,13.798250198364258,425.2342963019546,6935.7,20,172,10
6.289967095966986,27.315515279769897,4,2.907379388809204,1.3438631365643232,2072.5,43,48,6
305.50850684577466,8.228972862506735,29,26.613597869873047,2.3183760049498834,23.0,1,9,31
15.502391107146707,43.75274862561907,7,3.937307596206665,1.0,1.0,0,204,0
3.660358495139974,4.3396830558776855,2,1.9132063388824463,1.0,1.0,0,204,0
150.83011310890254,5.595517158508301,16,16.895282745361328,1.8925304315034415,7.2,0,7,30
9.16053921394456,0.8879423141479492,3,3.0266382694244385,1.0,1.0,0,204,0
12.078680147050767,9.12013053894043,5,4.5439934730529785,1.7094480880172682,4.5,0,3,4
56.687599066607746,3.3517646789550786,20,20.670352935791016,7.537159758488467,1536.0,0,48,3
243.3336500052974,3.9943695068359375,15,15.59915542602539,1.0,1.0,0,204,0
436.02723184306984,6.088662147521973,24,22.538721084594727,1.1650509670735119,144.0,12,12,2
0.8647145717782329,inf,0,0.7997572422027588,0.7396795050422705,24.5,4,7,6
40.375351640071024,4.0419816970825195,6,5.757481098175049,0.821010523731123,75.66666666666667,8,10,6
1257.979459123817,1.337160382952009,35,35.4680061340332,1.0,1.0,0,204,0
2548.647714620459,4.308357238769531,40,38.27665710449219,0.5748548419188069,9.0,3,3,3
31.78459904224883,14.157905578613281,10,8.584209442138672,2.3183760049498834,23.0,1,9,31
5.263402609255593,14.710533618927002,2,2.29421067237854,1.0,1.0,0,204,0
220.70716663473286,0.9585571289062501,15,14.856216430664062,1.0,1.0,0,204,0
14.522708577805128,1.8446683883666992,3,3.055340051651001,0.6427935106739979,8.318181818181818,0,4,22
35.80263750043946,49.58826303482056,4,5.983530521392822,1.0,1.0,0,204,0
19.18882318340273,7.123229082892923,17,18.210948944091797,17.282907777855144,2400.625,1,87,8
56.92846521505625,7.784372217514936,17,15.676656723022461,4.316954006806567,2522.277777777778,0,87,18
368.6609773017268,5.304786486503406,39,36.93113327026367,3.699628353965164,2975.5384615384614,4,147,13
5.250020995056786,14.564621448516846,2,2.291292428970337,1.0,1.0,0,204,0
5.71953162665059,32.42065906524658,3,2.0273802280426025,0.7186376188403187,7.625,0,4,16
30454.009244931593,4.0419816970825195,6,5.757481098175049,0.0010884802828172724,9.0,3,3,1
7.561752885723681,2.5110721588134766,5,5.125553607940674,3.474234107474331,169.0,13,13,1
0.20708765376545524,36.35472059249878,2,1.2729055881500244,7.824168205501412,51.15384615384615,2,11,13
0.8340969083461245,47.21488157908122,3,1.5835535526275635,3.0064154763642685,749.0588235294117,25,31,17
217.9789607810235,5.457932608468192,14,14.764110565185547,1.0,1.0,0,204,0
145.2873928783636,1.687765121459961,16,15.729957580566406,1.703049112413844,280.2647058823529,10,24,34
47.505592272899676,11.985039710998535,6,5.280897617340088,0.5870441417638593,2.0,1,2,6
3.858629049837465,9.794746126447405,7,6.314367771148682,10.33300683593844,67.83333333333333,3,10,18
559.5459732450545,2.846626613451087,23,23.65472412109375,1.0,1.0,0,204,0
207.78314695489675,6.206238269805908,32,30.01400375366211,4.335483577599234,100.0,10,10,1
75.81462486226754,11.875126096937391,9,7.931238651275635,0.8297151988520325,253.28571428571428,13,17,14
2.0291216251897835,0.7375637690226238,3,2.9778730869293213,4.370229961463531,2466.9,0,87,20
711.9532046109125,2.6248124929574823,26,26.682451248168945,1.0,1.0,0,204,0
534.7213420499029,10.114488147553944,21,23.124042510986328,1.0,1.0,0,204,0
42.78356389565649,3.658360242843628,8,7.70733118057251,1.388452679442537,154.5,6,18,8
95.31639217955065,13.571802775065104,15,17.035770416259766,3.0447803052471727,26.055555555555557,1,9,18
82.69219570457062,9.064750671386719,10,9.093524932861328,1.0,1.0,0,204,0
2.6211073483116354,4.237663745880127,2,2.0847532749176025,1.6581526964468796,280.80555555555554,10,24,36
16.841004674006626,17.924413681030273,5,4.103779315948486,1.0,1.0,0,204,0
553.980254054899,5.8528594970703125,25,23.536785125732422,1.0,1.0,0,204,0
19.6103763830763,26.193992296854656,6,4.428360462188721,1.0,1.0,0,204,0
19.005701141401232,12.808942794799805,5,4.35955286026001,1.0,1.0,0,204,0
24.990831262259462,0.018339157104492188,5,4.999083042144775,1.0,1.0,0,204,0
94.16440465726191,11.783322420987217,11,9.703834533691406,1.0,1.0,0,204,0
43.58665311932407,16.8282413482666,5,4.15858793258667,0.3967694777048223,16.0,4,4,1
2542.791847916464,12.83349609375,25,28.2083740234375,0.3129286283099191,22.75,4,5,4
505.52361813678,6.317281723022461,24,22.48385238647461,1.0,1.0,0,204,0
0.060103785188701776,18.636695543924965,3,2.440899133682251,99.1283421186381,1.0,1,1,1
0.687376751957122,inf,0,0.7430403232574463,0.8032115145217631,25.0,5,5,2
24.251601848547807,23.11478853225708,4,4.924591541290283,1.0,1.0,0,204,0
571.8534684154554,7.606731761585582,22,23.673480987548828,0.9800302577874319,78.63157894736842,8,11,19
5.50858975550733,21.765383084615074,3,2.347038507461548,1.0,1.0,0,204,0
9.925809864405494,215.05253314971924,1,3.1505253314971924,1.0,1.0,0,204,0
4.090786697588965,13.004124164581299,2,2.260082483291626,1.248652938637008,16.0,4,4,3
16.119624881698435,11.399450302124023,5,4.430027484893799,1.217468995770247,17.5,4,5,12
0.09133324573036816,inf,0,0.3022139072418213,1.0,1.0,0,204,0
4.461305406642181,35.95696687698364,2,2.719139337539673,1.6572993917761398,19.916666666666668,1,8,12
36.87540755248806,27.766246795654297,5,6.388312339782715,1.1067141289904612,100.0,10,10,2
1875.0927760207705,5.864475084387738,46,43.30234146118164,1.0,1.0,0,204,0
1.3554089910278626,33.51067900657654,4,2.6595728397369385,5.2185928650970554,112.26666666666667,4,29,15
61.699919107312134,6.749004787868923,9,8.392589569091797,1.1415826907766728,78.1875,8,10,16
12.654036206484363,28.854975700378414,5,3.557251214981079,1.0,1.0,0,204,0
240.13359236843868,1.1602816374405571,23,22.733135223388672,2.1521163781698305,74.2,6,13,5
14.574146306079513,4.559749364852905,4,3.817610025405884,1.0,1.0,0,204,0
6.752582172839987,242.44024753570557,1,3.4244024753570557,1.7365997203851293,129.33333333333334,10,12,6
19.503944167963937,11.673460006713867,5,4.416326999664307,1.0,1.0,0,204,0
137.1217769563896,5.659512111118862,21,19.81150245666504,2.8623872757663777,884.0,8,33,5
228.46110405860227,13.945221900939941,6,6.8367133140563965,0.2045890880690422,513.0,17,25,3
11.112490272930756,16.661494970321655,4,3.333540201187134,1.0,1.0,0,204,0
589.3115833465184,1.6857147216796875,30,30.505714416503906,1.5791283225364623,122.0,10,12,8
2183.510137165661,15.54894256591797,25,28.887235641479492,0.3821701437528304,6.5,2,3,6
123.75445012008153,8.467392299486242,46,42.10499954223633,14.325391812023781,2384.6153846153848,0,87,13
4.308876623866177,18.506058057149254,3,3.5551817417144775,2.9333207515417903,774.0,8,33,24
1621.80116487399,0.059189907340116275,43,43.02545166015625,1.1414404741189559,6.96,1,4,25
111.2644117199392,0.7414318266369048,21,21.15570068359375,4.0225231454992105,648.1951219512196,0,108,41
69.01285950131661,40.83698879588734,11,6.507931232452393,0.6136996674586612,4.0,2,2,2
9.610302909014292,70.21678924560547,5,8.510839462280273,7.537159758488467,1536.0,0,48,3
1.1877796914810022,0.062303543090820306,5,5.003115177154541,21.0739092909255,31327.625,5,204,16
9.340197786156024,15.74741005897522,4,3.370103597640991,1.2159911940694559,17.857142857142858,0,7,7
87.51348271270763,14.955780722878195,11,9.354864120483398,1.0,1.0,0,204,0
1099.16364184361,0.4655664617365057,33,33.15363693237305,1.0,1.0,0,204,0
13.467825802106919,2.382354736328125,15,14.642646789550781,15.919949378169099,2369.8,0,87,10
4.928188214857391,44.3901002407074,4,2.224395990371704,1.0040074173840974,83.53333333333333,9,10,15
5.994513939318088,15.986185073852537,5,5.799309253692627,5.610461191752734,243.0,5,29,4
6.099333784118301,17.67723560333252,3,2.4696829319000244,1.0,1.0,0,204,0
2259.1305284208065,21.59370183944702,2,1.5681259632110596,0.0010884802828172724,9.0,3,3,1
0.8807331093587866,8.139944076538086,5,4.593002796173096,23.95240335748531,21609.0,147,147,1
1.6739700706694722,1.8084081013997395,15,14.728738784790039,129.5935632253085,2440.3939393939395,17,172,33
373.8728732080781,3.3210372924804688,20,19.335792541503906,1.0,1.0,0,204,0
1215.2410025341983,3.8971138000488277,40,38.44115447998047,1.2159911940694559,17.857142857142858,0,7,7
103.50590357530565,17.924413681030273,5,4.103779315948486,0.16270574037116603,289.0,17,17,3
373.5632179131223,1.4757686191134982,18,17.73436164855957,0.8419126080958108,18.333333333333332,1,5,6
1.3478561784715446,39.70698515574138,3,1.8087904453277588,2.427353101440758,82.0,8,10,2
61.83160722519096,1.307666301727295,16,16.209226608276367,4.249267308895239,47.73913043478261,3,11,23
19.045736348126802,9.604024887084961,5,4.519798755645752,1.0726065098315871,25.0,5,5,4
971.6773940044067,2.0898818969726562,29,28.39393424987793,0.8297151988520325,253.28571428571428,13,17,14
37.747752101410924,14.955780722878195,11,9.354864120483398,2.3183760049498834,23.0,1,9,31
6.683759902298391,13.823437690734863,3,2.585296869277954,1.0,1.0,0,204,0
2070.5825710334466,1.0790120000424592,46,45.50365447998047,1.0,1.0,0,204,0
3.509254617664556,32.217854261398315,8,5.422571659088135,8.379068093245024,49.75,3,10,4
3321.608864831529,11.953661991999699,13,11.446023941040039,0.03944217076428913,4.0,2,2,2
11.908901022151108,14.814305305480957,6,5.111141681671143,2.1936339248705394,4.5,0,3,2
0.14080084368133078,inf,0,0.4755880832672119,1.6064110060142411,289.0,17,17,1
65.11559845531883,10.339736938476562,9,8.06942367553711,1.0,1.0,0,204,0
14.628137668000875,23.506503105163574,5,3.8246748447418213,1.0,1.0,0,204,0
1464.4729349762201,4.32891845703125,40,38.2684326171875,1.0,1.0,0,204,0
181.31040361493234,11.111259460449219,12,10.666648864746094,0.6275282374056701,11.25,2,4,4
94.36126836957426,13.303413391113281,10,8.669658660888672,0.7965448387355233,1540.8333333333333,35,44,6
5.641224102191757,18.756306171417236,2,2.3751261234283447,1.0,1.0,0,204,0
2382.534283393121,0.385284423828125,49,48.81121063232422,1.0,1.0,0,204,0
18.219533290252002,42.281150817871094,3,4.268434524536133,1.0,1.0,0,204,0
12.124841288843973,38.189867564610076,7,4.326709270477295,1.5439718067451125,259.0625,0,24,16
198.47038197889924,11.950302124023438,16,14.08795166015625,1.0,1.0,0,204,0
3.4622156015313768,37.65951262580024,9,5.6106438636779785,9.092248487097018,2236.095238095238,0,87,21
1.587994584423152,9.19209321339925,6,5.448474407196045,18.6939386677152,84.5,5,14,8
2.5029664089101833,16.8282413482666,5,4.15858793258667,6.909343062492553,11664.0,108,108,1
633.102511926828,2.5403817494710283,48,49.219383239746094,3.826469869986852,16.0,4,4,2
2.971495928327482,48.903411626815796,4,2.043863534927368,1.4058165483528193,1495.076923076923,35,44,13
48430.333404177545,2.268398509306066,204,199.37246704101562,0.820753809028953,85.10526315789474,8,10,19
1.1697691953771834,14.047638575236002,9,7.73571252822876,51.15645766351372,41616.0,204,204,1
114.38327797895539,85.53169250488281,5,9.27658462524414,0.7523391865474309,4.0,2,2,8
141.4439893082656,8.777395884195965,15,13.683390617370605,1.3237407945238462,18.0,4,5,9
311.61136768790675,1.9304593404134114,18,17.652517318725586,1.0,1.0,0,204,0
5398.411625650406,1.2110184650031888,49,48.40660095214844,0.4340534176028541,16.0,4,4,1
398.8044015390843,11.167354583740234,10,11.116735458374023,0.3098807504995875,36.0,6,6,3
15.470212649252662,26.001447439193726,4,2.959942102432251,0.5663307575913828,69.66666666666667,8,9,3
37.79811177355279,27.766246795654297,5,6.388312339782715,1.079697705406943,361.0,19,19,2
4.463572755419648,29.57610289255778,3,2.1127169132232666,1.0,1.0,0,204,0
290.88904030680715,0.3262912525850184,17,17.055469512939453,1.0,1.0,0,204,0
121.96464155684589,15.0479976947491,13,11.043760299682617,1.0,1.0,0,204,0
177.79859815730015,16.661787033081055,16,13.334114074707031,1.0,1.0,0,204,0
34.909027848392725,26.145172119140625,8,5.90838623046875,1.0,1.0,0,204,0
19.991062227383964,11.778414249420166,4,4.471136569976807,1.0,1.0,0,204,0
143.80580607113097,6.047201156616211,5,4.6976399421691895,0.15345570272279474,441.0,15,25,4
78.42729928490007,1.6009012858072917,9,8.855918884277344,1.0,1.0,0,204,0
3633.3952349551328,6.206238269805908,32,30.01400375366211,0.24793350656110696,66.42857142857143,8,9,14
665.7834816432929,0.3678271644993832,19,18.930112838745117,0.5382368021554725,4.75,2,3,20
210.7865072197886,16.02351324898856,7,8.1216459274292,0.3129286283099191,22.75,4,5,4
2095.612350282041,0.482915795367697,46,45.77785873413086,1.0,1.0,0,204,0
14.739627045413783,27.974073092142742,3,3.8392221927642822,1.0,1.0,0,204,0
20.428580791536888,9.604024887084961,5,4.519798755645752,1.0,1.0,0,204,0
36.96421313048836,51.9955039024353,4,6.079820156097412,1.0,1.0,0,204,0
0.17836537966944033,43.72518062591553,10,5.627481937408447,177.5487654305381,3142.5416666666665,17,172,24
31.441698801454777,29.90887761116028,8,5.607289791107178,1.0,1.0,0,204,0
77.30197744837278,12.07845687866211,10,8.792154312133789,1.0,1.0,0,204,0
11.78182795811614,14.188331365585327,4,3.432466745376587,1.0,1.0,0,204,0
369.7348215540374,12.83349609375,25,28.2083740234375,2.1521163781698305,74.2,6,13,5
559.5459732450545,2.846626613451087,23,23.65472412109375,1.0,1.0,0,204,0
4.13137882931436,21.085894107818604,2,2.421717882156372,1.4195545223649333,81.0,9,9,1
6.409062531964139,26.580631732940674,2,2.5316126346588135,1.0,1.0,0,204,0
10.270937944658783,19.879239797592163,4,3.2048304080963135,1.0,1.0,0,204,0
117.02895832847824,5.929168701171875,25,23.51770782470703,4.726031823473022,747.3333333333334,8,33,3
21.003265674386284,8.341360092163086,5,4.582931995391846,1.0,1.0,0,204,0
59.09482667463214,21.82262897491455,10,7.817737102508545,1.0342193529129113,82.4,8,10,15
20.428580791536888,9.604024887084961,5,4.519798755645752,1.0,1.0,0,204,0
93.41504476615228,19.457117716471352,12,9.665145874023438,1.0,1.0,0,204,0
1989.2289395011176,3.0417981355086616,46,44.600772857666016,1.0,1.0,0,204,0
428.03373983888014,1.4810652959914434,21,20.688976287841797,1.0,1.0,0,204,0
663.3486703585404,0.9401688208946815,26,25.755556106567383,1.0,1.0,0,204,0
9.107333265992148,15.221627553304037,12,10.173404693603516,11.364266579143242,396.0,17,24,11
4.824607936529392,19.26256020863851,3,2.4221231937408447,1.2159911940694559,17.857142857142858,0,7,7
78.6540553133406,21.144800186157227,5,6.057240009307861,0.4664750772759817,29.4,5,6,5
269.03706820312436,2.5146842002868652,16,16.4023494720459,1.0,1.0,0,204,0
5.480212251954663,51.9955039024353,4,6.079820156097412,6.745033117522792,49.88,3,10,25
60.77773501705656,2.5499045848846436,8,7.7960076332092285,1.0,1.0,0,204,0
582.6595877943136,5.451335906982422,20,18.909732818603516,0.6136996674586612,4.0,2,2,2
2408.1591373085976,2.23541259765625,48,49.072998046875,1.0,1.0,0,204,0
44.3054854812109,4.543664720323351,9,8.591070175170898,1.6658543734050908,25.0,1,7,5
94.87654603323237,28.294658660888672,9,11.54651927947998,1.4052167057673475,16.0,4,4,9
2.326783241072796,9.755885601043701,2,1.804882287979126,1.4000444974662969,2076.5,43,48,2
2.625763226681613,18.978965282440186,2,1.6204206943511963,1.0,1.0,0,204,0
2.7853725927570876,21.786296367645264,2,1.5642740726470947,0.8785012750964938,19.6,4,5,5
21.006709867708423,8.333845138549805,5,4.58330774307251,1.0,1.0,0,204,0
65.11559845531883,10.339736938476562,9,8.06942367553711,1.0,1.0,0,204,0
79.56330244728548,12.808942794799805,5,4.35955286026001,0.23887521705114523,203.5,10,17,4
2379.0454289066256,0.45824634785554846,49,48.77545928955078,1.0,1.0,0,204,0
2.020055911044949,9.930026531219482,2,1.8013994693756104,1.6064110060142411,289.0,17,17,1
10522.496024889939,14.107916090223524,18,20.539424896240234,0.04009200612387076,9.0,3,3,3
3.692994482240214,0.1373004913330078,5,5.00686502456665,6.78817623334813,50.689655172413794,3,10,29
6.180463025215488,37.84865736961365,4,2.486053705215454,1.0,1.0,0,204,0
6122.301500463864,10.114488147553944,21,23.124042510986328,0.08733992306804705,0.0,0,0,2
2.508143863460655,27.935785055160522,4,2.882568597793579,3.312888802766232,854.0952380952381,1,33,21
1367.2700036836252,2.7807293516216856,33,33.917640686035156,0.8413892988273162,19.0,3,5,8
1.3519971402914603,0.5468082427978516,5,5.027340412139893,18.6939386677152,84.5,5,14,8
2351.3583227391937,1.0391702457350127,49,48.490806579589844,1.0,1.0,0,204,0
415.018911734251,3.5221773035386033,17,16.401229858398438,0.6481640553292891,185.0,10,16,6
1980.903267368907,3.2449141792629073,46,44.50733947753906,1.0,1.0,0,204,0
1828.730321850692,2.0059363786564317,43,42.137447357177734,0.9709274509004899,2125.0,43,49,2
0.7430500710629994,24.74841276804606,3,2.257547616958618,6.8589203356706605,44.642857142857146,1,10,28
0.048864823127408294,8.796846866607666,4,4.351873874664307,387.5754583538632,6366.636363636364,20,172,11
433.7714078292603,5.304786486503406,39,36.93113327026367,3.1443026903304645,8.222222222222221,0,7,18
48.75853699895765,12.715858221054077,8,6.982731342315674,1.0,1.0,0,204,0
866.7014003660755,3.6743412847104278,23,22.1549015045166,0.5663307575913828,69.66666666666667,8,9,3
6.041171022021615,22.841084003448486,2,2.4568216800689697,0.9991395286864498,6.571428571428571,1,4,28
60.62726772282189,28.26077938079834,8,10.260862350463867,1.7365997203851293,129.33333333333334,10,12,6
1040.9435382487718,2.231343587239583,33,32.26365661621094,1.0,1.0,0,204,0
535.3974300029222,0.6028548530910326,23,23.138656616210938,1.0,1.0,0,204,0
475.7496291625406,7.9721323649088545,30,27.608360290527344,1.6021485067120314,159.83333333333334,10,15,6
3484.638242832956,0.793628692626953,40,40.31745147705078,0.4664750772759817,29.4,5,6,5
14.169671700785841,88.21312189102173,2,3.7642624378204346,1.0,1.0,0,204,0
0.16315404629227848,17.549747228622437,4,3.2980101108551025,66.666263807012,3785.0,1,87,2
1.9184126633541454,45.248277982076004,3,1.6425516605377197,1.4063585010005561,140.10526315789474,10,13,19
380.3471551003313,8.347172207302517,18,19.502490997314453,1.0,1.0,0,204,0
86.99687682010202,1.6139772203233507,9,8.854742050170898,0.9012559949387478,5.8125,0,3,16
1136.318259471096,2.149454752604167,33,33.709320068359375,1.0,1.0,0,204,0
583.041707796741,2.1193535097183718,31,30.343000411987305,1.5791283225364623,122.0,10,12,8
71.00405935081744,6.373437245686849,9,8.426390647888184,1.0,1.0,0,204,0
13.974403850944311,3.0484795570373535,2,2.060969591140747,0.30395541025671946,68.25,8,9,4
40.934377908973524,1.6081809997558594,10,9.839181900024414,2.364992590752081,2304.0,48,48,1
115.93200429805633,52.0023250579834,5,7.60011625289917,0.49823832001626606,13.904761904761905,2,7,21
51.9439032014772,2.884141604105632,3,3.086524248123169,0.18340231186133452,13.2,3,4,5
12.74535925131976,4.566072162828947,19,18.1324462890625,25.79649595924032,41616.0,204,204,12
5.762717307967011,47.308214505513504,3,1.5807535648345947,0.4336117319658713,25.68421052631579,4,6,19
283.05816290653075,0.5188966408754005,39,39.202369689941406,5.429363963668185,2594.8571428571427,4,147,14
755.649824367999,7.197831806383635,19,20.36758804321289,0.5489826495294778,7.0,2,4,4
5.913739537665109e-06,inf,0,0.0029184967279434204,1.440310838305777,121.0,11,11,2
2493.1618784415186,2.0949569402956496,51,49.93157196044922,1.0,1.0,0,204,0
69.97418466270531,6.526222229003905,10,9.34737777709961,1.248652938637008,16.0,4,4,3
3.6078373163493183,4.215105374654135,3,2.873546838760376,2.2887039271784793,1521.0,39,39,3
4.343445017698343,30.53022225697835,3,2.0840933322906494,1.0,1.0,0,204,0
25.370764647198897,1.2646738688151042,15,15.189701080322266,9.094208318826418,61.333333333333336,3,10,18
