y_val_actual,y_val_pred
7702,7450.8047
8497,7963.968
5285,6024.649
4025,4315.1353
6793,7253.4307
7823,8846.56
3932,3908.6567
7247,6958.3984
4522,4458.5293
4955,5116.608
5498,5443.4595
4621,4801.6978
8968,8437.289
7191,7457.183
5263,5070.604
8081,7802.0737
5587,5775.6724
10726,10175.816
8304,7992.072
6575,6795.1074
8423,7571.304
6556,6590.8765
4589,4428.5566
6904,6845.7935
10444,10361.279
6011,5871.528
4659,4463.104
7435,6899.467
5652,5081.8457
6476,6593.563
6526,6201.5464
6893,6692.3364
6844,6232.492
9838,9860.715
8709,8783.957
4265,3938.885
10713,10518.482
6385,6596.065
7030,6785.4497
6913,6032.0854
3359,3372.2268
4957,4799.2134
6919,6605.817
6671,6539.61
9244,9155.846
7331,7084.15
6255,6478.859
9343,8711.705
6942,6687.2354
6391,6463.9316
8747,8523.923
10798,10732.968
5296,5199.391
9619,8967.736
6662,7113.465
5507,5368.635
7102,7079.9517
6933,6423.5747
7291,6777.143
14268,12585.66
4355,4371.5737
5405,5264.0796
8693,8516.652
5781,5837.3765
9779,9880.637
8179,7381.03
7047,6469.156
6002,6022.1367
7120,7801.0522
7106,7028.5503
4405,4057.7407
5057,5119.2856
7374,7399.6304
8194,8199.535
5991,5724.5273
6879,6787.6167
6449,6288.081
8989,8950.041
5646,5871.7563
6119,6090.6724
9412,8403.045
7785,7943.6997
4331,4580.4185
5057,5063.5
10831,10097.143
5734,5580.7065
6357,6340.7944
8547,8322.239
8425,8447.256
7290,7527.958
8246,7600.191
7572,7707.313
7897,7705.5073
7997,8025.7114
7131,7303.4204
7451,7474.469
4603,4390.0806
13312,12984.194
8610,8190.671
7392,7357.317
5758,5827.387
6893,6801.016
5744,6268.6436
7885,7573.37
5707,6022.0776
4874,4617.9004
6332,6434.9805
8858,8805.867
5653,5678.1074
7475,7068.8022
8962,8257.351
5136,5206.812
7420,7468.0605
5670,5479.0205
5922,6017.309
6443,6305.866
3529,3406.4548
7933,8028.9497
6981,6755.557
7131,7130.9404
6623,6312.615
5865,5736.2134
9131,9451.3955
8425,8311.461
5368,5738.79
7785,7755.291
11529,11153.019
7374,7361.0503
5285,5470.438
7311,7446.222
9618,8944.848
5903,5339.8022
7370,7573.3374
4544,4197.6436
4446,6805.952
5547,4508.674
6155,5361.8696
7275,7017.0063
5552,6061.9106
7361,7301.531
6556,6185.0254
7877,7527.89
5623,5573.025
6933,6713.48
5817,5658.209
6300,5879.269
7861,7650.7446
7331,7948.4487
7790,7845.7754
4620,4834.3306
6140,6169.5737
7835,8663.115
7664,7466.4507
6171,6009.834
9952,10536.216
6769,6488.305
6444,6261.359
8069,8189.399
6407,6670.627
5718,5605.0054
7621,7659.9224
8591,8609.071
4555,4472.0337
5413,5308.985
10713,10371.832
5834,4679.833
9666,9552.068
4904,5420.068
5502,5470.8857
5182,5327.359
5390,5284.2173
9869,10000.073
10475,10571.461
7529,7334.5747
6527,6438.512
6616,6573.663
8801,8965.506
10662,10259.342
7131,7088.688
7326,6630.025
6519,6684.9136
6043,5906.853
7785,7829.281
9838,9685.918
6933,7331.014
8989,8947.045
8220,8223.625
7189,7069.4414
7082,7005.9463
6621,6672.143
9482,10004.55
8425,8658.712
6902,6592.1523
8208,7852.9814
7803,7589.948
6009,5418.6646
10781,9792.908
7108,6956.171
4608,4757.7695
9225,8987.918
6459,6484.94
8179,7774.2446
4955,5325.203
5305,5175.1816
6555,7257.606
4603,4344.4985
7572,7644.112
6449,6387.3477
8549,8156.061
8972,8615.617
4462,4491.2695
5280,5367.093
5182,5512.5566
7475,7329.766
7374,7529.476
7764,7887.8726
9975,9600.684
7255,7115.695
10713,10591.6875
7567,7165.0376
8208,7890.2
5359,5229.0825
8096,7752.9194
8681,8432.684
7760,7208.946
8989,8978.086
4120,4360.2847
4588,4745.569
7243,7113.9106
8748,8213.436
8225,8013.611
6559,6204.452
4807,4628.5176
7136,7577.987
5897,6317.473
7131,7087.1284
8317,8164.663
6012,6047.7046
6443,6165.652
8546,8645.039
6933,6859.0894
6063,6387.3833
4740,4814.417
7866,7980.2886
4543,4214.9175
9432,9236.914
9618,9120.761
8487,8413.922
7725,7185.0405
8425,8080.2544
7108,7373.5356
7024,6691.9653
8989,9101.0
5132,5051.186
7047,6945.844
7381,6939.6963
6789,6502.482
9779,9333.29
8009,7914.6694
7799,7840.998
7443,7718.9253
6043,5734.0815
4986,5403.3687
7006,6643.8906
8069,8280.55
4838,4903.67
6417,6162.675
7949,8023.792
7138,6937.573
4413,4624.885
7079,6902.0547
3930,5350.4595
5581,5427.9717
7374,7417.572
5057,5082.2515
5285,5436.6206
10530,10325.635
8925,8796.937
5571,5782.094
6489,6345.3726
8012,7867.6216
6555,5755.6694
7131,6682.5093
10798,10558.9375
3888,5189.0503
8191,8083.375
5122,5207.3965
7374,7672.069
11911,10719.934
6933,6470.5044
4957,4812.4966
6803,6718.5894
7617,6974.9175
7785,7783.1772
5201,5293.9966
8239,8613.3955
8425,8228.805
7756,7934.872
8354,8452.429
9151,8989.4
9176,10013.523
8069,7710.777
5786,5321.7866
4467,4993.388
12212,11250.916
6555,7355.18
5910,6010.972
8747,8525.455
4790,4981.423
9779,9163.369
5910,5978.958
7073,7040.1763
6157,5874.224
8179,8225.966
9618,9824.58
5973,6101.187
5628,5581.0356
9538,9536.352
4621,4255.561
8801,8751.139
5975,6062.3496
5529,5454.4907
4842,4585.7715
4039,4131.0376
5285,5101.4116
5701,5858.685
6631,6353.343
5285,5345.8843
8437,8298.344
6043,5690.2134
9098,7694.109
6432,6436.3823
9838,9810.732
7075,7095.514
6911,6855.192
8497,8520.639
5351,4891.7754
5551,5422.652
8304,8191.1904
7248,7222.9614
7436,7322.706
4544,4372.636
5851,5669.604
5670,6116.5464
6043,5907.431
6933,6805.0493
7636,7899.0747
4514,5873.0166
5966,6329.559
7894,7871.276
9357,9887.666
7291,6951.0366
8425,8311.565
5125,4703.0425
8767,8566.46
5961,6057.8125
5057,5141.0967
6109,5969.7173
8314,8185.5366
8096,7920.236
8084,8972.183
8425,8490.946
9118,9662.774
7443,8212.969
6146,6048.849
6913,6887.7593
6913,6901.4907
4976,4897.7544
10906,10708.899
8989,8909.225
6002,6065.861
7374,7418.9966
7584,7551.219
4139,4150.8745
6325,6350.567
4986,5146.6187
6383,6331.8296
8989,9409.677
8069,8173.662
4967,4197.8594
5147,4846.534
6043,5999.4326
8748,8907.224
4047,3955.3633
6174,6469.1772
5182,5229.296
5919,5352.7324
5444,5149.298
5218,5482.158
6129,6138.5405
6778,6740.9
5285,5634.4917
5122,5081.7876
4481,4357.5967
6261,6023.5166
5057,5022.7153
8696,8748.631
3408,4764.1943
8989,9097.735
7445,7932.365
6639,6084.875
5916,5645.9033
6742,6627.9575
10713,9800.117
5057,5058.9204
4621,5603.504
6834,6890.659
5944,5758.478
8069,7925.1646
7064,7282.4253
3718,4010.9778
7792,7761.8374
9362,9049.838
6699,6148.639
6369,6968.082
9619,9866.619
6019,5727.39
5283,5019.0127
7131,7369.2974
7583,7249.1587
10725,11163.796
7374,7177.8774
5670,6140.523
9250,9551.598
7834,8220.881
4821,4837.314
6555,6722.02
9838,10033.105
7269,7262.696
5829,6930.7686
7435,6801.746
8989,9017.914
6993,6539.941
3529,3272.0413
8710,8020.9536
5058,5344.956
9131,8843.566
6408,6723.4297
5260,4920.218
6407,6222.053
8012,8009.684
4900,5230.03
8179,8317.096
9838,9750.924
8425,8618.811
8591,8589.387
10061,9260.677
9723,9499.873
6900,6941.098
5506,5520.935
8050,8096.095
8012,7633.1216
4588,4878.8755
9619,9416.402
4380,4220.21
7473,7463.896
3990,3988.221
9786,9435.639
7475,7317.0903
6406,5995.3438
6508,6441.4106
5240,5288.777
11117,9843.566
5345,4961.4478
4199,4523.854
4980,4935.6577
7721,7881.0986
5057,5212.019
5790,5858.1577
6933,6346.764
6658,6259.728
6063,6819.4624
8748,8165.6245
7705,7811.5093
7819,7747.5083
6519,6066.64
5827,5874.232
6933,6396.288
10798,10715.279
6803,6508.3765
4247,4395.2085
7325,7880.654
7531,6912.5337
6860,7403.441
8404,8544.218
7494,7039.622
5182,5294.935
6292,6760.185
7822,7727.6235
8012,8046.933
7296,7216.702
8351,8158.1045
7622,7634.244
10514,9963.074
6716,6290.622
8591,8565.787
6911,6846.012
3093,3842.2966
7305,8669.852
8425,9005.182
6803,6916.391
7212,7473.531
6696,6725.438
7420,7029.1836
5177,5353.6733
6527,6640.4
6078,6016.7827
7131,7177.7783
6292,6618.768
5910,5956.7866
6057,5985.7715
8664,8402.163
6355,6621.5923
7158,7168.2397
7363,7246.1855
9482,9929.204
10036,10413.316
5874,5834.741
7387,6958.723
5332,5215.646
7131,6339.4673
5812,5891.4785
8983,9086.76
6555,6290.798
7136,7043.2837
6136,6098.529
6787,6724.5474
7224,7090.6367
8801,9092.3125
7906,7835.6626
7717,7825.81
7103,6636.9404
8371,8455.449
4136,4628.887
3597,3822.4265
6562,6340.638
6555,6263.909
6348,6128.194
7101,7081.3735
5194,5207.7065
6514,6342.011
9012,8664.914
5822,5551.0215
7538,7368.9653
7664,6235.15
4599,4471.5156
7374,7424.088
8179,8590.505
8179,8244.393
7803,7228.651
8801,9320.006
5296,5412.4116
7476,7104.0464
10124,10661.779
7435,6963.0835
4152,4162.516
7705,7931.778
5855,6124.7505
7435,6753.2866
8073,8021.7373
10798,10345.299
4882,5322.7417
8388,8222.137
8041,8114.4155
8695,8708.006
9466,8711.178
7475,7078.556
6059,5841.4106
6171,5721.9897
5791,5278.9487
8406,8122.859
5181,5261.4365
8904,8491.971
5644,5675.3403
9447,9195.328
5742,5712.0347
5910,5800.935
7703,7233.5063
5691,5866.635
8256,8131.454
5336,5344.7407
6194,6111.989
7075,7078.413
7475,7554.0005
7877,8465.312
8513,9433.665
4528,4288.0454
8901,8491.268
6981,6826.973
8123,7522.902
10769,10454.515
10889,11038.445
7484,7467.9634
8518,8250.864
8416,8305.739
8989,8971.787
5463,5283.2866
14268,12572.989
8454,8034.27
7015,5759.2964
9751,10473.206
8179,8427.148
8806,8608.727
6445,6969.9565
6803,7348.823
5344,5289.032
6492,6468.601
6089,6163.3174
8726,8811.816
6355,6109.8394
9838,9729.346
6944,7064.1904
4621,5030.8564
7131,7374.0356
4981,4898.2886
9570,10685.389
9941,10035.7295
6519,6802.1294
7503,7264.876
7705,7853.7334
3971,4681.762
8724,8529.6
6517,6140.1797
7080,7209.2124
8425,8641.314
9838,9788.961
8008,7874.8843
7711,7778.4043
8962,8603.255
9371,9002.928
10284,10636.394
6702,5791.099
8801,8781.389
4346,4360.6206
5573,5286.9316
7597,7295.6943
7150,7405.019
8689,8414.514
6721,6449.593
7482,7029.546
8069,8361.895
8989,8978.41
5403,5546.357
5294,5035.8755
9608,9541.994
5296,5244.32
6713,6804.3604
8179,7986.9077
10798,10704.953
5247,5083.485
7131,6557.7075
9721,10799.526
6541,6544.1724
7374,7403.45
5559,5536.566
6047,5921.1597
4821,4911.9487
6913,7336.2246
9200,8899.647
6346,6284.6123
10629,10565.393
9838,9714.074
8947,8879.1875
5878,5665.8213
3280,4059.4248
7092,6948.3643
7438,6325.728
5285,5212.751
8078,7899.731
4982,5040.613
8989,9027.982
4379,4755.3086
5011,5603.8286
9733,9334.424
8096,7832.8315
6136,6112.7695
6245,6618.2153
9057,8926.824
5679,5811.3975
7374,7518.848
8072,8141.4614
5941,8511.834
7103,6372.723
4120,4165.1616
10713,10299.862
8425,8344.744
8069,8097.7363
7131,6812.5044
5734,5783.6763
6933,7243.314
5261,5395.6646
4598,4428.0776
8940,8860.944
6550,7263.975
6463,6388.572
6679,6559.277
10434,9125.032
5974,6101.7603
7047,6878.7793
7191,7497.458
7090,6497.219
6803,6723.644
7398,7098.807
6406,6283.9146
7475,7320.7334
6158,6188.457
4332,4873.967
10798,10862.471
7957,8131.506
6228,6524.69
5829,5891.083
7510,7575.9614
8989,8860.779
7131,7173.3945
9895,9704.971
5781,5674.3384
6355,6802.625
6025,5565.764
6084,5889.6763
8248,8366.915
4260,4097.328
9132,9188.3125
8425,8232.918
6742,6735.2075
8188,7836.4106
7221,6745.4976
7620,7259.9014
7475,7719.1294
7856,7505.31
5182,5577.497
6933,6719.5723
7117,6695.6426
7751,8049.186
5734,5539.7563
8989,9162.981
5760,5984.726
5801,4903.426
7060,6986.7075
4537,4581.86
7374,7588.4463
5169,5463.5522
7892,6922.5605
6922,6976.6987
6847,6446.6147
9750,10108.356
5296,5492.8228
8179,8559.325
6199,6245.481
8971,8826.254
9838,9984.835
6231,6101.9546
5864,6122.0015
9985,9960.32
4343,4477.307
11992,10755.823
4904,5942.6987
7341,7593.605
4882,4755.5063
6905,6718.2803
5607,5617.487
6803,7203.8813
8304,7923.259
8989,9020.79
10006,10588.684
8233,8106.095
7873,7915.264
5725,5430.27
5734,5565.1294
8404,8704.592
4621,5077.156
11336,10914.8
5150,5017.156
8454,8179.458
8404,8843.249
6556,6692.6147
6869,6861.439
9032,8839.008
4256,4374.608
7922,7438.3975
4934,5242.737
6236,5728.65
7374,7608.719
6801,6777.3247
10315,10537.403
10761,10791.15
6889,7067.1396
8220,8262.666
7510,7905.6123
9975,8630.176
7191,7021.3735
8069,7988.7573
6318,6335.2056
9531,9578.657
6555,6744.065
7317,7180.975
9824,10014.245
9063,9036.566
6502,6788.0
7131,7484.6597
5057,5171.7715
5687,6249.2188
6558,6768.1997
6405,6324.9136
5410,5037.076
8425,8440.427
9000,8722.02
10798,10655.759
6521,6074.4106
9958,10303.825
4621,4009.5369
5296,5260.851
5424,5459.304
7914,7573.1343
5807,5576.9014
5579,5435.192
7475,7501.8555
9063,9447.592
7542,7702.5996
5153,4926.7886
4859,4795.0723
5507,5570.525
10694,10750.828
6002,5945.8726
8365,8413.548
10793,10836.109
8549,8631.639
6081,5930.55
5913,5618.192
6555,6721.941
4439,4525.8237
6419,6475.7837
7374,7290.9224
7597,7459.594
6828,6591.151
8989,8855.338
10798,10624.543
6250,5959.863
7063,6904.1523
7756,7820.2104
8425,8687.797
6292,6157.303
8779,8510.017
8179,7703.767
7188,7964.084
4809,4631.391
5921,5724.7856
6289,6989.65
5830,5760.184
5142,4645.9854
6037,5916.2554
4819,4991.8022
3153,5464.599
5328,4947.2095
6043,6061.0435
6853,6813.187
8179,7744.986
9447,9652.864
7374,7488.4395
6014,5174.613
7475,6905.943
6043,5888.818
8425,8520.292
5125,4706.6553
7454,7503.3833
8925,8900.611
7064,7386.291
7131,7197.3765
7374,7512.754
4544,4192.7153
4374,5304.148
4878,4658.482
6826,6768.0435
6421,6428.75
8989,8905.377
8989,9083.518
8925,8983.271
4974,5013.0557
7212,7458.2046
6522,6650.642
9894,10081.447
8179,8356.729
8283,8120.5327
7575,7702.4604
6109,6082.7095
8220,8435.543
5829,6941.57
6902,7164.3066
7437,7576.9546
8006,7915.2524
8052,7943.102
8307,8040.0796
9377,9245.524
4393,4785.5425
5296,5425.755
6810,6904.5938
6406,6032.9966
5643,5658.562
8598,8427.529
5182,4734.3267
4659,4701.8413
4781,4747.3457
6933,7081.1206
7374,7697.55
10055,10246.546
7219,7355.9604
10257,9887.465
4864,4864.6216
6419,6498.766
5931,5945.7173
11775,11800.687
4767,4497.019
6847,6865.1294
5533,5268.189
6821,6641.683
7024,7196.7734
5296,5317.0474
5057,5181.1987
5825,5529.0522
9336,9539.34
9838,9864.584
6002,6141.8438
5606,6087.067
7086,6933.673
8941,8984.7
4290,4253.3145
5667,5862.4155
6707,6621.3164
8012,8190.97
8039,8103.434
8425,8560.794
4082,4044.5227
5459,5285.821
5094,4801.72
5378,4987.8667
7972,8149.1987
6648,6317.9214
8425,8340.42
6519,6465.28
8406,8470.488
7131,7214.2427
10798,10667.502
5665,5632.0034
9618,9840.941
6327,6323.924
7373,7345.8716
9411,9315.058
8069,8154.5044
6386,6202.8403
5237,5792.508
6315,6422.643
11113,10801.319
7840,7837.1694
5738,5755.1245
5194,5369.0864
5057,5172.092
9192,8867.138
7374,7338.337
7467,7401.472
6302,5606.672
8425,8270.401
5754,5732.8887
2917,3352.4104
5758,5935.224
7783,7560.9067
6523,6722.946
5910,5935.1733
7841,7674.7944
8208,7815.613
9497,9508.379
9991,9808.754
9432,9730.944
5801,5989.7944
10798,10706.807
4435,4343.6978
5991,5896.893
8179,8306.645
5800,5464.553
8591,8774.933
7276,7713.4126
6454,6396.2935
9838,9667.852
4964,4808.9478
8084,7985.0063
4544,4913.711
5607,5674.8354
6020,6110.3237
8268,8102.4014
8069,8093.2695
7732,7668.6416
7597,7967.8765
7266,7498.324
7441,7219.6772
6623,6863.6914
5801,4923.308
6517,5894.5093
7716,7718.8745
6059,5760.679
8116,8483.965
1793,3096.4973
5173,5204.4443
10254,10670.417
8164,8383.651
8069,8200.277
7136,7147.1133
8184,8181.2676
9051,9063.659
8421,8641.719
9972,10138.05
5760,6047.3
4040,4369.356
9032,9015.967
7331,7317.645
11965,11249.241
6002,6130.919
8030,7733.22
7475,7561.037
8378,8208.346
7872,7847.5435
4856,4510.0728
6547,6279.814
4833,4517.634
6718,6508.7563
8069,7834.879
5164,5255.1636
7255,7481.607
8256,8274.248
8772,8191.968
4543,4657.4277
9670,8869.055
6692,6800.474
6187,6050.571
10798,10807.068
10194,9675.324
5244,5372.5117
5804,5412.839
8069,7996.64
9698,9957.525
4715,4539.4927
7040,7555.335
6678,6581.868
6944,6753.9756
6508,6231.9526
9618,9568.258
7835,8053.213
7040,7906.86
5073,4879.1045
4844,4614.9097
8989,8811.451
7662,7410.3823
4848,5069.432
6902,6737.447
8962,8716.509
9838,9704.805
6657,6207.5728
7859,7360.1665
6853,6435.3237
9194,8819.858
7038,7189.275
8925,9033.467
4119,4167.724
3529,3269.7256
6752,6377.3984
4826,5081.268
9466,9393.861
8163,7466.9697
7475,7307.5083
6586,6113.613
8777,8488.197
6476,6590.1963
6551,6571.158
4688,4734.0317
5914,5989.8853
5969,5981.0703
8507,8388.555
6913,6738.866
9856,9881.941
6893,7073.224
7591,7387.372
4578,4226.294
7803,7527.928
7374,7347.322
6905,6266.4375
6066,6136.14
5742,5179.4116
9975,10786.514
7305,8303.09
3529,3978.4666
6408,6206.3643
9618,9449.912
10798,10762.676
7475,7335.7183
7811,7574.921
9447,9342.486
8012,8109.4565
8179,8096.038
6806,5921.818
7510,7475.8354
9060,9614.084
8813,8076.3545
7764,7768.2104
2498,2815.06
8024,7764.185
4585,5233.1157
5623,5354.2236
5285,5359.346
6803,6746.32
3908,3755.486
5127,5341.407
7976,7967.3003
4937,4918.4907
8425,8533.754
3529,3394.387
7131,7332.6753
6324,6398.6855
6006,5648.3647
6189,6276.643
6555,6907.9307
4319,4292.153
5281,5182.68
5734,5753.4204
9215,9361.123
9690,9603.715
4900,5531.1694
8096,7852.504
8179,8590.332
8179,8016.8687
7588,7281.805
5263,4934.1235
6055,6108.2607
7159,7029.304
6305,6783.656
6432,6415.575
7983,7877.0503
