SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
371.71384107752993,1.8308062383260337,7763,7620.8745,156243.11387395038,27107050.620689657,4023,6636,29
281.10569865307673,2.0100606520784545,8540,8368.341,249120.271611518,74436133.68421052,4684,11992,76
74.74789080912794,20.30429745933059,6685,5327.6577,379728.9220170726,59584796.75,6408,9865,48
21.431973481314735,6.012691012184748,2498,2648.197,327218.9332500888,106024747.35483871,8973,12486,31
82257144.0,0.8963429260763154,8989,9069.572,1.0,1.0,50,14268,0
24.119458585575625,2.3310612582969634,5499,5370.815,1195949.4819361668,89111612.58333333,6797,13199,24
124.48895866217404,26.920673209176936,3408,4325.4565,150291.0314381552,44236701.2,5366,8637,50
1282.9612355431182,0.7049269577257431,5349,5386.7065,22616.90158371492,54375876.0,7374,7374,33
141.555235806356,5.018429122538475,6043,5739.7363,232732.99509081634,100039266.3478261,8084,11764,23
416.30556881694775,7.055846313666407,6430,5976.309,85793.4043531968,41592269.461538464,4462,8269,39
33.042297606689374,0.9656036517663412,7374,7302.7964,1614017.1798828915,31193152.75,50,6232,8
1947.1144332192403,4.059305673790405,9838,9438.6455,45753.87582778444,34380265.489795916,5422,6043,49
40.74449961549898,5.912710523451107,4019,4256.632,444695.9508887346,36509645.615384616,3153,7205,26
3481.0471531108374,0.9429460842159797,8686,8604.096,21266.722553253174,96786244.0,9838,9838,16
507.30885660966027,5.4954569520410885,7496,7907.9395,123269.1035948478,19001281.862068966,3462,5610,29
249.0554854355433,1.1995737789241412,8384,8283.428,275501.564962551,70596591.625,6139,9723,16
97.76308568645042,1.7369208342394682,8047,7907.23,639549.0031946242,43671593.0,3930,9865,40
873.5495418941102,1.3610313046268983,9153,9277.575,98532.93473586829,69109716.30434783,6555,9619,69
386.0511118852091,1.762305842528487,6933,6810.8193,120158.33803321123,17289836.5,4017,4578,10
200.3865111099107,3.1130972225500377,5296,5460.8696,148817.89115856864,45936273.847457625,5606,7567,59
583.9849769759967,2.1075902273073797,9838,10045.345,172793.7463777388,29638525.875,3581,6975,24
617.8228087912142,2.1823222306430083,8989,9185.169,136555.86488473415,56870958.95454545,6900,8901,22
1704.3410039777084,2.032083471015861,5296,5188.381,15794.548119873836,28047616.0,5296,5296,58
160.90783420229542,1.066332352268104,7374,7295.3687,330763.28610009194,62256909.2,6933,8962,25
310.26577519117524,0.7421354629218472,6756,6705.8613,144935.66353650152,53021554.2345679,4746,8547,81
1734.2723196304319,1.765441146429155,6119,6227.0273,22358.580922437268,70980625.0,8425,8425,43
207.08045405643847,4.847843383856767,7212,7561.6265,276115.8519790402,45956393.93589743,4120,8962,78
93.99298176311116,0.23578532691140777,9888,9864.686,1035311.5964046525,58375577.0,4968,11882,31
108.73175976270524,2.3341349963025566,9466,9245.051,786071.7069835961,62964908.229166664,3869,13199,48
68.42910602831542,1.5585455139615085,8989,9129.098,1217908.9986286596,111113692.9090909,9166,14268,22
200.69921844491188,1.6623448367465223,5176,5262.043,137963.14811061474,53675444.426966295,4300,9975,89
146.67354763349198,0.7468175694769255,6414,6461.901,284687.76186105725,82208422.76,6691,9838,25
2187.3908139862174,0.2533386359059363,8069,8048.558,29614.866984811324,25573249.0,5057,5057,29
261.5408920156534,6.001338428199767,5141,5449.529,113547.68950708707,66227611.484848484,6550,9343,33
93.04228166541459,5.1459782435793615,4322,4099.591,180634.47820892505,34145086.571428575,3810,7734,28
698.0525104021293,0.24529263854718647,7926,7906.558,89554.38032016755,41777499.2,5089,7583,5
1339.5132682052952,1.1770438149337368,6112,6183.941,28548.521995034935,26174241.0,4588,5285,73
5388.910778171037,6.43248222243618,9088,9672.584,17361.371128833813,28047616.0,5296,5296,46
76.89622315726781,0.6840109146155411,7374,7424.439,716840.0441106728,67198661.85714285,6568,13754,35
416.08038618122293,0.36394745661323796,4336,4320.219,44857.42327654639,116596804.0,10798,10798,43
384.64786593179656,0.222431824434578,6588,6573.346,112333.60126755919,66896041.0,8179,8179,28
1405.8941182455367,9.219408047495516,7806,7086.333,35718.27732138634,32236799.7,5528,6012,10
5433.019766259068,1.2076932479759848,10993,11125.762,22783.38407099724,54375876.0,7374,7374,25
3628.470398029065,7.897911369837529,8063,7426.1914,15198.77908607324,80802121.0,8989,8989,72
350.240130394904,0.04959502305076427,7131,7127.4634,145045.44622776657,18292271.041666668,3462,5106,24
2466.6423393410814,1.490200706012763,6033,6122.904,15198.77908607324,80802121.0,8989,8989,72
271.522260300041,1.5756521358543416,8925,9065.627,302684.5456765947,93243678.73809524,7873,11775,42
1111.2287908980009,2.978976199797347,6785,6987.1235,43933.25334969759,32128357.6,4454,5910,40
332.73773457148707,3.215595188335956,6355,6559.351,129306.30803088631,105187617.07142857,7423,12617,56
447.6261301018536,5.576620495589214,7510,7091.196,112337.17743099146,83851017.13793103,7976,9618,29
493.20522258441434,0.1746531858629953,8934,8949.604,162397.71262010775,27699169.0,5263,5263,19
577.2170763623524,2.1748806132707776,8206,8027.5293,111641.23626783788,66802562.675,6555,9619,80
172.69127562313844,22.734212849825923,3734,4582.8955,121621.26849902008,34181294.0,3629,8333,36
209.2915050951216,6.767349474725394,6919,6450.767,198825.05972274145,82614411.5,6793,9482,6
103.1546920672078,3.5061647115975756,5693,5493.394,292544.88957553863,80386726.48,7523,10713,50
594.550055084093,0.04780973580074488,5370,5372.5674,48548.443908423185,79549041.90625,8404,9447,32
214.33295900582678,0.8821110069912399,7420,7354.5474,252361.41119355118,56615209.666666664,4467,10257,78
24.638176635898677,2.6265291988101467,5736,5585.3423,1266167.0731975464,111940958.09523809,9166,14268,21
120.20654807133405,1.2994742121333007,8147,8041.132,537905.804945243,94623156.0,8533,10781,19
508.9294470814932,2.279230187115328,6824,6668.4653,87376.40994249526,57197574.3047619,4585,10124,105
3541.82010247327,0.10887352195945946,7918,7926.6206,17739.83832666278,27931225.0,5285,5285,32
102.2739288728192,4.727283577339274,4713,4490.203,197136.49629195314,40226919.421875,3348,7567,64
268.5298933801192,5.858230170633359,6355,6727.2905,168534.07056597967,45562888.512195125,5366,8637,41
542.5202008381141,1.3678826149098895,6603,6693.3213,82578.58035662032,51668494.788990825,3713,9900,109
1099.434232548991,5.748304150577057,11524,10861.565,107303.91733071953,28127488.0,4454,5910,8
451.5994000321368,3.8837174118335973,7578,7872.308,137230.55432666617,60144836.97872341,5537,9412,47
346.82346914052147,1.4203753892911346,7907,8019.309,185423.78391914413,43475056.15384615,1646,9779,104
114.28890217741608,5.327762443862275,5845,6156.4077,331627.6145619452,19838116.0,4454,4454,2
124.67689325739512,21.164720518328544,3826,4635.762,172367.88179854103,71847268.85217391,4413,12486,115
329.844841244385,7.6311658592496725,6857,6333.731,121621.26849902008,34181294.0,3629,8333,36
1871.6331594699736,7.217438473229522,5860,5437.058,15794.548119873836,28047616.0,5296,5296,58
311.535807259432,157.22595272010616,3203,8238.947,217889.09787654877,17468436.0,3168,4659,8
583.2439723199138,1.6604301313282037,6953,6837.5503,80158.72982628291,53624949.45038168,4299,10124,131
335.71237787076404,4.49297789506689,7475,7810.85,181731.1008517124,55094949.88888889,4514,8179,54
275.2521105756846,0.520942439290878,7608,7568.3667,208100.769437152,84707581.8108108,7678,10713,37
726.850526929308,8.34796989051095,8220,8906.203,109128.97915215317,58260806.30487805,5430,10879,82
266.9029297632075,7.841220517496344,7523,6933.105,180095.22803906724,67585903.546875,4825,10847,64
330.11416753881616,2.19232915521978,6825,6675.3735,134985.45770459968,70989658.93333334,5706,10298,60
2363.9726569661966,3.8127582402496514,9333,8977.155,34090.63119343532,60503853.84946237,3955,9612,93
188.93226588888092,3.1601794095849804,6325,6524.8813,225340.4192221969,69505450.45783132,6199,11171,83
307.2525037578412,10.519385233898213,4588,5070.6294,83681.27740389109,34409234.66304348,3135,8637,92
1027.7060146979886,1.9443030472930438,6354,6230.459,37772.105490116846,36851787.76190476,4594,7423,21
95.64313173709085,3.6519238776156615,6117,5893.612,363169.4128908342,51379655.34408602,3930,9865,93
35.152689859489136,4.692162407769097,4608,4391.785,548685.636208674,57129947.24137931,5872,12442,29
1637.497512572594,3.8665004192636805,9466,9099.997,50571.03498734558,37217282.68253968,3625,10122,63
408.58197210601134,0.05493347516531409,6654,6657.6553,108483.42566739467,69977363.0,6627,10124,57
129.7116171073024,2.644311327077748,5968,6125.8125,289300.07070189714,21153328.25,4236,5161,4
192.68204554211457,4.166844803067396,5208,4990.9907,129280.27585505064,23792260.384615384,3742,6009,13
518.4326503611812,2.0393249928815487,6146,6020.663,69919.17653092742,33086244.125,4681,7583,8
98.8651506850495,1.1143632424802512,4937,4881.984,241073.48074475923,52848967.875,3153,11911,96
329.9832802486439,11.048093977625125,6933,7698.9644,179627.4403822422,35276111.930232555,4290,7269,43
103.74104323696157,16.196082216784337,3895,4525.8374,197445.51780931102,9508284.842105264,2498,4551,38
691.093896889232,1.1975125578342691,9618,9502.823,130667.69711970672,63998529.65384615,6555,9619,78
497.21965729327366,0.14257877683835798,8989,9001.816,162971.62594318896,75531549.25531915,5960,10298,47
452.8111503891118,0.15048742605272963,10734,10750.153,255218.5384584533,98513969.83333333,8220,10713,18
368.6334595809334,9.93965570789664,5534,4983.9395,67383.06400140126,37819699.878787875,4707,7354,33
773.1441257756261,7.6499094494156985,6803,6282.5767,51052.27690943461,43470247.76190476,4707,7723,63
644.1803062268217,2.5475935409698995,7475,7284.5674,82375.8806145734,54469185.69105691,4585,10124,123
301.3757580047326,2.2567477529264215,7475,7306.308,177128.1816209044,76257820.71428572,6174,9482,7
65.07257891899445,2.6248110404503753,5995,5837.6426,523693.2755104429,13695152.52631579,1646,5670,19
1069.4123599109798,3.076157125528621,6621,6824.6724,43553.03318532535,67223391.48571429,6459,9690,35
868.6477481969778,0.8382263438544278,9576,9656.269,107343.30480167866,39009951.163636364,3629,8333,55
298.31629833056,0.11164688427299703,8425,8415.594,237406.45883693194,33341038.42105263,4758,7386,19
642.6468594358731,3.4808539684256052,8670,8971.79,125252.32920403316,36629461.89655172,4652,8123,29
61.50404278501117,31.131467897870728,5941,7790.5205,986800.3020899136,69385763.13333334,7086,12442,15
446.91596633584254,5.1509987997256514,8748,8297.391,154048.39653516427,55049807.41025641,6006,9194,39
98.27973019122706,6.653804589100029,6828,6373.678,413348.46891578345,49743121.820512824,3930,9865,78
74.02692319122144,2.3718904727032353,4822,4707.6274,299374.26877452707,73166588.0,6820,11171,27
5058.692978355208,32.83441457214121,6515,8654.162,14805.11276735979,80802121.0,8989,8989,68
1270.9620926113134,2.055158031581621,8858,8675.954,59224.56416095472,50851161.0,7131,7131,51
57.680679807447035,3.9050124881510677,5011,4815.32,401994.3259581059,39270792.74774775,1878,12442,111
60.00498022932554,3.62825949233114,5167,5354.472,477799.87411758635,27794683.888888888,4569,5978,9
262.5883468525235,1.540250088999644,8427,8297.203,262173.0051054564,51259880.59016393,5885,9722,61
2886.8058695593604,1.0121992996345919,8210,8293.102,23824.09455558501,54375876.0,7374,7374,38
840.3132018963289,5.092256967987215,5162,4899.1377,28562.623966677984,47316089.53333333,5786,8449,15
3746.9776769062987,1.4084705960062298,8989,9115.607,22176.35202689732,54375876.0,7374,7374,17
194.29466151792104,0.08909750758764153,7331,7324.4683,276115.8519790402,45956393.93589743,4120,8962,78
320.4740444619774,5.503052293358536,10713,10123.458,319790.0166051021,61711123.807692304,6933,8962,26
513.6880343233665,8.44779108502538,4925,4508.9463,39577.709896979795,116596804.0,10798,10798,31
351.34441593887243,2.5475875265126144,8958,8729.787,216907.3437423267,53277876.85964912,4652,13312,114
95.25851348427263,1.2697975107487416,7152,7242.816,550694.9676331133,32259100.0625,3869,7358,16
47.46097927957357,5.215025171819291,5329,5051.0913,537568.4275225354,28819773.68627451,50,6232,51
801.4920815250516,0.7039004249776957,7846,7901.228,77891.4794531862,7793463.25,2498,3529,12
138.4901412633099,3.755323713359164,7420,7141.355,368249.6929729908,55935654.741935484,5885,9722,31
3994.1472337880173,7.400578681235814,8371,7751.4976,15043.440434972445,45988092.166666664,5866,7621,12
296.66431143435295,2.513271545031056,8050,8252.318,229554.9460288539,34736178.121212125,4291,6975,33
324.6414408421563,4.395209041851749,5403,5165.527,82191.19509444686,54673104.58974359,3830,10298,117
81.49070104141094,0.4049224079499737,5717,5693.8506,397835.9933794807,91101981.0,8060,10831,34
2753.312341610271,11.10175972436888,9705,8627.574,27034.724275585377,26584881.772727273,4588,5285,66
642.4559016302561,4.005261726185755,6304,6051.5083,57001.191688135266,39030646.527777776,4032,7740,36
193.53213487342424,2.9187950721153846,7150,7358.694,279800.4374592155,27457973.375,4569,5978,16
15.401425426291715,42.82835481312353,3408,4867.5903,1538392.4113642771,16848021.833333332,1878,4961,6
5019.053621503399,1.6762892493603292,8989,9139.682,16643.333644038343,96786244.0,9838,9838,61
77.0099908475819,2.9704342254374865,4743,4883.8877,309730.72113732056,61205766.96296296,6933,8962,27
324.7140708795312,13.466004658174343,6447,5578.8467,95849.0339383747,92055961.55696203,5961,12617,79
299.74558070306006,1.1979517400640374,9838,9720.1455,315204.75390626985,94443644.29166667,8084,11764,24
581.3070447999912,2.9245783319536423,5285,5130.436,45279.64048510083,79941951.42372881,8404,9447,59
370.7329376407472,0.807171438702859,8989,8916.443,214448.06200910336,75935087.84848484,6420,10879,33
2071.318480248653,2.0165591032608696,7475,7625.738,28074.811553373056,65108761.0,8069,8069,34
401.2501512446555,1.4783327236622072,7475,7364.4946,135167.00201050055,45261566.14772727,3810,10781,88
144.41932328616616,0.4242913355745721,6544,6516.2344,294014.06289560796,46114811.7,3408,9482,10
286.00995782991424,1.3203984018598667,8549,8436.119,248830.86078535276,72661796.13793103,5619,10781,58
2813.2652964583945,0.6289623111387567,6933,6889.394,16871.409909243852,28047616.0,5296,5296,53
490.9867856335203,1.8296989375991632,6933,7059.853,101512.9642148912,55875625.0,7475,7475,40
2075.8858535141385,2.032387724815899,5296,5403.6353,14065.93428563057,96786244.0,9838,9838,47
285.1891538759716,12.154093092394783,6249,7008.5093,172233.77303248312,38005338.75,4758,9292,72
30.834307725572355,3.6100248713598777,5563,5362.1743,932497.4718389362,68408125.5,7086,12442,16
1476.583541533389,0.3897904032501726,5792,5814.5767,22896.97741374662,54375876.0,7374,7374,31
601.470995522448,0.325071040356611,6043,6062.644,61109.60008649031,29046572.25,3577,6672,24
1925.507567690162,5.110772888795986,7475,7857.0303,32060.597961738884,62841471.10843374,4388,9612,83
199.11815687789422,1.4882115901308652,7374,7483.7407,281272.069198315,102350640.56410256,8541,12486,39
320.601376416758,6.733634120158621,5138,5483.974,93804.8748764761,60502945.720430106,4462,10298,93
425.873365025222,3.147494546776539,10315,10639.664,265812.4628040443,58271423.268518515,3408,10713,108
234.88351724101676,1.842019658391164,10231,10042.543,429373.134329021,48830816.416666664,6063,9722,24
67.40370699306547,0.5711081733708278,8179,8225.711,1003836.7772110981,26921810.470588237,3408,5834,17
60.76070439876985,2.377291633681655,4737,4849.6123,387071.54949434975,73942043.1111111,4906,10463,63
889.9759463995429,1.842407651236954,5174,5078.674,28981.60124927759,36517849.0,6043,6043,12
495.96870724174164,5.452809476230542,7131,6742.16,91652.40333972078,77222988.23404256,7877,9619,47
917.0920435516524,1.7515492672946997,10509,10324.93,116241.52313779815,69478612.76422764,5349,11775,123
256.14691672794106,1.7658259103847667,7641,7775.927,236056.07583487395,52242181.90909091,3153,11911,99
90.159609908106,8.472438849277085,5049,5476.7734,332688.3072206286,50134199.17307692,3930,9865,104
123.13883881898265,3.637176885691113,5086,5270.987,225625.82420354142,85815721.86842105,7767,10924,38
156.49376432786076,0.07426942715638149,7130,7135.2954,325332.0681412991,60144340.294117644,6112,13312,68
89.37315602331444,1.511455783716606,6588,6488.4253,471054.9103694807,35525010.36363637,3408,9482,55
203.711776509768,1.892723015578635,8425,8265.538,335371.4800907649,28244100.46153846,4326,6229,13
385.00233734586016,2.2320558296040143,7374,7538.592,147610.4493073439,35411933.307692304,3810,7734,39
407.0399530413878,25.5552628344144,9597,7144.4614,125401.27232868936,48170621.0,5606,7567,45
67.62717046749668,0.8935993473704268,6560,6501.38,625014.1726736155,33591007.13636363,1878,8834,44
1107.496379392926,0.4415926241480039,10270,10224.648,94396.18399231741,38545219.89108911,4111,8637,101
203.56386756634134,27.83326751008921,5885,7522.988,278022.54239228193,58024487.48235294,4419,10463,85
157.411639235079,0.18915213537256562,7086,7099.4033,320189.33444133826,24434953.5,4326,6229,14
71.21367580715402,4.065865584073376,5574,5800.6313,472484.0224666487,86655455.9090909,7811,10257,22
678.1390110351692,3.0181408974766137,8659,8397.659,103991.48087993231,33096068.384615384,3753,10167,91
158.7557304414411,0.9242426475110711,6097,6153.351,238503.0631317367,53341103.0,1646,9779,60
290.5012674644133,3.624391376679428,6922,7172.8804,177108.39077940583,21977562.5,4455,4910,2
187.80839349945626,0.982984050445104,8425,8507.816,385408.461524429,56813279.96551724,5885,9722,29
1693.4438693131624,0.7759095789286441,9838,9761.666,56270.019766671314,33774532.0,5182,5910,7
255.72024941760824,22.99685744051356,3982,4897.735,93804.8748764761,60502945.720430106,4462,10298,93
60.6728018916131,3.0396521279165474,6986,7198.35,854027.544212733,47033775.21428572,5502,7915,14
381.6494515097756,2.857421350952509,7454,7241.008,137383.12944662257,50848870.69736842,4128,10662,76
600.4945755074774,3.9650813564476888,8220,8545.93,121621.26849902008,34181294.0,3629,8333,36
2278.468923219247,1.0917713439542482,7803,7717.809,26142.369287109374,36517849.0,6043,6043,25
181.8615301785817,1.2930859758449025,7131,7223.21,286892.80217078456,38117107.52173913,4291,6975,23
293.1970661433426,24.906704300758484,2917,3643.5286,45277.738193702695,51617611.733333334,6407,7740,15
239.59440742777312,1.631527490735462,4385,4456.5425,82893.29543715299,50851161.0,7131,7131,43
243.27570618590735,2.7358746222228274,9182,9433.208,365780.1158821785,76627646.30508475,5963,10831,59
94.581239706129,3.03999194359035,5285,5445.6636,313542.64431446546,53674203.90410959,4569,10167,73
1487.7378585332149,1.257525264604728,5161,5225.901,18356.75542123087,28047616.0,5296,5296,31
212.66212854966247,4.36848111809862,4999,4780.6196,107467.7666205287,76527949.4,6693,9618,40
907.7199916817654,2.950674019607843,8925,9188.348,93008.5673706287,64871878.07692308,5742,9618,78
103.76189250402315,2.690129121624811,5296,5438.469,285046.34299006464,98521544.9,8084,12212,30
182.43066205170544,3.04039461928982,6611,6409.9995,225225.80106821406,81392219.28915663,4825,12486,83
188.86442245392666,1.108628267928508,6756,6681.101,236344.73565760747,82820836.9113924,4825,12486,79
1945.9544062787907,4.654016559083508,8598,8197.848,34535.60051723627,59040545.23076923,5866,8835,39
