SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
12.671077182776804,5.3125127766572176,4586,4829.632,1840833.550576508,31045424.0,4284,7476,4
86.24350569429336,4.30950459242636,4651,4851.435,272906.6010306835,26666111.2,4606,5931,10
110.78438151854293,2.6132706586412935,4979,4848.8853,212229.26623519263,27258512.666666668,5043,5515,3
8.04367054162703,19.817230620941558,3850,4612.9634,2645487.7645567656,10797949.75,2761,3910,4
42.503911077846155,27.43247644462149,3844,4898.5044,564544.4240661145,30306904.733333334,4602,6033,15
23.27008908894227,0.14049958494561807,4781,4774.2827,979531.1016162542,29000516.230769232,3588,6979,13
13.471137421095587,8.653445792597765,4475,4862.2417,1754966.4338645935,34508252.0,3910,7083,9
55.85555650638819,11.369873854396362,5442,4823.2515,416498.47311680316,22971665.3,3170,5440,10
217.75984701899128,1.8697636575288563,4765,4854.094,108202.82215731485,22668546.285714287,4087,5134,7
47.940703336285914,4.544728387057354,4603,4812.194,483038.595357288,29199596.363636363,4981,6130,11
66.70283089978416,11.053851539187804,5362,4769.2925,341007.266006061,26925322.14285714,4606,5931,7
50.52336118282827,13.829522062072828,4243,4829.7866,461704.00095883285,19539353.272727273,3454,5304,11
47.33844660755226,18.56699881391872,4097,4857.69,498477.5312892369,17936457.14285714,3754,5171,7
128.32246940732975,3.022328578330157,4722,4579.2856,163415.32466489618,20671921.90909091,4112,5028,11
15.980673780628596,16.937111977387257,5854,4862.5015,1479532.1101329667,26995202.57142857,3632,7666,7
8.191992207207706,13.442188046710987,4287,4863.2666,2887131.896828515,31523647.85714286,2678,8165,7
9.553916399381002,15.547610249758687,5698,4812.097,2423747.3965650667,13522087.0,2372,5030,9
21972390.0,2.1404659772964507,4790,4687.4717,1.0,1.0,-1683,9982,0
135.75389417283273,5.175063752081701,5104,4839.8647,172549.67264642715,24981410.8,4512,5481,5
35.288800379350405,5.839889649311773,4468,4728.9263,633706.5516425371,20370559.5,3566,5417,4
20.936323016171993,20.27784118856748,5972,4761.0073,1082672.921242714,14271294.666666666,3030,4138,12
59.25901705106771,5.854304056449247,5113,4813.6694,391019.20944843796,24411018.210526317,4044,6344,19
102.38531074935028,23.942744835669483,3906,4841.2036,228912.25145936012,19424717.0,4297,4515,2
23.539263415408772,18.206504771887865,4129,4880.7466,1011998.0213317275,29652180.25,4721,7982,12
40.78729946217844,11.012559415453074,5253,4674.5103,535731.6196004152,22776739.2,2971,6165,10
28.495413300251723,13.355485987594559,5552,4810.5034,812093.6431476703,22264887.076923076,2815,6487,13
47.09027354957297,112.76796786422902,2205,4691.5337,467410.4935242959,26564389.42857143,3673,5820,14
15.782754904939193,10.393244768642392,4298,4744.7017,1426379.2433952603,22882664.714285713,3051,7113,7
22.85718948898812,18.277438201640763,5790,4731.7363,979531.1016162542,29000516.230769232,3588,6979,13
124.07845497277115,21.42971201621339,5975,4694.5747,177621.74750512838,23330056.4,4112,5738,20
15.28954323954308,45.772855934720944,3261,4753.653,1477952.3263688618,23655998.666666668,3911,8070,9
22.88989001432878,2.896188265696784,4571,4703.385,966445.360207149,24184141.0,2951,6246,7
18.59501712474476,0.35452813458588955,4890,4872.6636,1276839.3726513386,13267413.0,3585,3699,2
14.156210204809208,11.770810183602299,5484,4838.489,1653759.9866980447,21578389.444444444,1219,6186,9
110.40281983533455,2.751682334143664,4782,4913.5854,218683.92524764934,21881876.75,3645,5327,12
43.76143284893367,14.123550368857932,5617,4823.68,531698.541049187,26986387.46153846,4556,6351,13
7.5914835731727175,5.495575984334785,5051,4773.4185,3001458.645121881,14716762.285714285,1780,5996,7
61.94757961585055,25.820253885862478,3832,4821.432,375256.1140266404,25724503.757575758,4016,6535,33
65.5514582831983,27.194791647148104,6671,4856.8354,359852.4063048363,26332928.75,4588,5878,8
48.67844033957971,12.972297984467456,4225,4773.0796,468015.98081350327,28169355.0,4606,5931,5
24.15398302434457,2.1389404198865916,4982,4875.438,984098.3980175257,21661632.5,3245,6035,8
81.15322297159253,12.696267088943195,5422,4733.6084,276107.9249784513,19498020.09090909,3961,4972,11
47.00108485202142,7.046021625223265,4479,4794.5913,489097.34897345304,23491446.75,3336,5687,8
44.72121562790523,30.4425873086386,3658,4771.59,509111.1607841253,18811306.5,3770,5833,10
35.84382706007128,2.171959115677521,4760,4863.3853,659876.9701784452,22694693.666666668,3223,6274,9
40.39254710984813,7.1543707342513985,5183,4812.189,573302.840670675,30393075.75,4602,6033,16
19.638160798966858,11.074682069464876,5438,4835.759,1190771.5920744592,27073448.363636363,3906,7963,11
34.84445792449158,4.376295849008208,5117,4893.065,687113.1142829895,30596496.5,4945,6190,10
142.34418094886374,10.266694838630025,4303,4744.776,158158.1898882654,24783864.444444444,4204,5563,9
131.55422456657845,13.861083984375,4304,4900.581,182553.5749925375,22029789.5,4110,5509,10
23.6688035482626,38.078999422034435,7840,4854.6064,995707.4489187665,24976990.777777776,3949,6651,9
47.66977641720855,13.390423643284455,5558,4813.7603,486100.20313908835,20124908.09090909,3460,6023,11
196.40946235113066,83.32129805616846,2606,4777.353,116201.64184960723,22964730.0,4257,5221,8
100.67809569146605,2.6868357696439533,4887,4755.6943,224642.9855935097,22333926.4,3951,5277,5
122.58260565073874,26.640536125732684,6483,4755.894,184516.6194659339,20439732.222222224,4005,5230,9
95.62839896290659,8.402442566596397,5218,4779.5605,238885.10366947652,24459406.8,4222,5738,10
64.03133392370252,4.457786823141164,4640,4846.8413,366880.8466178775,27618055.125,4554,6014,8
57.180352348304005,9.224943385068082,4333,4732.717,391718.6075308323,27362376.5,4464,5687,4
50.61518450272868,16.542667713471022,4055,4725.805,441235.8508501734,20589639.85714286,2905,4810,7
28.688819816312897,1.690395366049989,4581,4658.437,756428.3277927126,21916500.57142857,3223,6274,7
37.642755826377325,13.914713695286693,4238,4827.7056,619156.1029032927,17530487.692307692,3161,5636,13
19.138211486162945,24.33366078573938,6404,4845.6724,1226893.1199227571,33413275.5,4879,6344,4
16.931798601109296,11.057030534569597,5460,4856.286,1392853.562435766,20465385.5,1219,6186,12
94.15449723481017,14.1845234974233,4172,4763.7783,241024.9607451558,20603201.75,3834,5304,12
23.781687453036014,29.0550786411687,6811,4832.0586,981797.0253838842,28146968.727272727,4287,7793,11
180.45133232602035,7.830500080372452,5249,4837.977,129708.22491746682,23057261.615384616,4150,5584,13
38.11975171206726,21.467653552589514,3910,4749.3853,591731.5561333895,19750392.0,3336,5220,4
33.850291186468766,23.80917097580708,6412,4885.356,705066.3720594645,16289429.0,3727,4323,2
140.98824330108621,17.44005019605926,5754,4750.4995,160064.73640363556,25593104.285714287,4254,5346,7
20.067409284544247,2.187098562409626,4841,4735.1226,1117303.468628049,14582056.333333334,3430,4177,6
20.00584490672764,25.13280474950397,6300,4716.6333,1112006.5212801297,19076560.666666668,2951,4935,3
16.10949277811657,13.835835068214033,5644,4863.1055,1468065.7129147053,24265197.555555556,2333,7011,9
9.055236930254708,18.471044544094536,4136,4899.9624,2651463.69829162,33909298.166666664,3843,8388,6
31.718552113813878,18.346947341544936,4039,4780.033,720358.1650894166,21731653.2,3672,5960,5
8.147854933830338,4.6951783451830345,5081,4842.438,2877960.6645471333,28574514.2,1674,8925,10
18.471824136332938,1.160040026306241,4823,4767.0513,1230240.0581706364,32202427.888888888,4733,7410,9
19.725129670350967,17.071917195713922,5897,4890.269,1212399.228784106,25920668.181818184,1793,7667,22
18.119245959157368,26.44283254523026,3800,4804.8276,1274135.1407248974,28349332.636363637,2677,6521,11
49.72857115965043,6.162217401825221,4520,4798.532,463031.8439288506,26487995.153846152,3590,6236,13
59.817452382885946,4.282481197496182,4583,4779.266,381851.5013610815,23305719.47368421,3357,5656,19
47.373310536822544,2.5600808295126725,4853,4728.7593,472020.2946893275,21064604.8125,3531,5734,16
153.03031488896377,9.127862133575636,5262,4781.692,149412.08228310943,25390537.8125,4185,5540,16
153.21791964273427,11.165331489718115,5410,4805.9556,150747.43250565528,25908880.5,4369,5540,10
863.654669700957,90.22259560360271,2512,4778.3916,26437.680245399475,24770529.0,4977,4977,1
65.62845244685677,14.407053585520382,5544,4745.273,343107.52669711114,25976129.1,4043,6023,10
31.975429575307157,4.950190073638982,5033,4783.857,715714.7942641882,27232130.923076924,3616,6280,13
36.76344284303258,17.540929493101746,4059,4770.9863,619156.1029032927,17530487.692307692,3161,5636,13
94.50893145530347,0.7587667328770715,4767,4803.1704,244108.63232445717,28446505.0,5185,5459,3
24.863684059930893,3.520109017056773,5020,4843.2905,943442.8117514134,29465277.2,4536,6894,5
39.418765621822715,14.14989513988845,5558,4771.549,577584.7528669323,27604324.0,3988,6644,14
47.09014461399525,0.895319741246138,4855,4898.468,509554.3068871498,18343806.0,3712,4693,3
71.07217580730133,25.57995455569274,3746,4704.225,311369.86800573766,27346492.4375,4052,6093,16
23.385576171835226,2.709441710309443,4702,4829.398,997327.7471815944,20153856.5,2632,5735,8
14.421113346551815,10.74910996835443,4345,4812.049,1605688.3711781318,20911112.0,2628,7197,13
24.991410088558954,9.184828484195402,4350,4749.54,902635.3423061587,26245456.818181816,3645,6747,11
16.72494204027013,7.442159130586592,4475,4808.0366,1382200.0664838552,15756276.5,2842,5079,6
51.743802791016954,11.033193085069763,5447,4846.022,453850.059974273,21253019.0,3725,5194,3
22.56945235302279,9.59446158951628,5344,4831.272,1034193.8136072606,18328673.1875,2811,6917,16
15.126548501434355,4.661863006362807,4931,4701.1235,1461044.5996920145,23177314.076923076,3202,7781,13
9.604397880609701,11.603795894058296,4237,4728.653,2328116.5855428455,32775252.6,4495,9013,10
7.57347496419197,13.284410453579824,5531,4796.2393,3037431.576490903,13941886.9,632,4480,10
136.3396456621858,15.119428678282295,5682,4822.914,170607.01520109177,24534448.11764706,3892,5434,17
59.213457987584825,1.706484852275121,4747,4665.993,367678.1046052873,20917222.75,3595,5183,8
1486.727905293886,14.782314118756618,5666,4828.434,15681.266166448593,22685452.666666668,4659,4886,3
37.959794002661894,16.405179958691267,5704,4768.2485,598954.6202069918,30836025.666666668,5410,5709,3
18.71727958758222,131.3828248315323,2059,4764.1724,1212640.859148052,15699113.333333334,2842,5079,9
84.35756128369393,16.661383219261793,4091,4772.617,270015.7953049183,20534005.1,3834,5304,10
45.526611754833716,9.308306137302779,5324,4828.426,512089.41542909143,27622228.5,4406,6644,10
19.960642602784915,8.019617406403825,5282,4858.404,1182531.4680353403,32024205.333333332,4709,6001,6
24.330987509657113,27.727713679635762,3775,4821.721,955530.3084501743,30161798.6,4093,6246,5
86.733877367255,3.0353984108247976,4686,4828.239,268774.9090391874,19215063.1,3917,4949,10
41.267753976743876,16.998102801486784,4086,4780.5425,553787.9772395407,27554105.42857143,4267,6487,7
26.5829636538312,34.47679957502107,3559,4786.0293,861682.5534687409,17442598.923076924,2716,4940,13
23532604.0,14.019115492622298,5642,4851.0415,1.0,1.0,-1683,9982,0
49.32833206007167,13.706246906300956,4293,4881.409,483052.13261584134,21771824.615384616,3333,5750,13
37.40539251367673,24.774017025342307,6427,4834.774,624910.9133516848,22146180.25,3410,5984,8
26.426124194926224,20.415178918897883,4015,4834.6694,884504.5844629678,30628411.90909091,4383,7058,11
102.22498281664011,1.655677447894902,4786,4865.2407,231553.651052773,25023767.1875,4075,5566,16
26.754373416102126,12.693361643437864,4305,4851.449,879727.5732809544,19829223.7,3430,5960,10
73.50517229925433,13.828175291980871,5437,4685.162,298628.5633157094,25388332.916666668,3974,5826,12
37.94798485216275,2.62977350684672,4619,4740.469,592180.2722212076,26063541.6875,3849,6364,16
15.415309496509984,14.170381577769822,5587,4795.301,1491693.0474348266,22461715.583333332,3202,7781,12
45.40387899585974,8.864271260729108,5301,4831.105,514043.65697759594,27098717.310344826,4287,7793,29
115.52693980515257,1.6898559324698188,4970,4886.014,206645.6017987178,26224886.923076924,4117,5799,13
10.480596908422221,0.8536182721653218,4833,4874.2554,2266890.5414068303,12769276.333333334,1774,4164,6
26.233006396056474,12.405659309820393,4315,4850.304,896788.1776423653,15167244.75,3184,4217,12
83.34737947777496,9.900878346935853,4365,4797.1733,276107.9249784513,19498020.09090909,3961,4972,11
61.90135589253615,5.903889307040775,5003,4707.6284,358017.4566527094,25336382.285714287,3838,5662,7
47.714777235690015,6.371557456920131,4570,4861.18,495256.88621101377,18416084.2,3692,4890,10
291.3620334508335,20.875805397374627,4028,4868.8774,81362.58427095413,20615872.666666668,4360,4653,3
21.79650966082351,8.119685349094851,5303,4872.413,1089184.019341886,26678878.5,3995,6283,4
66.24906236986632,17.43780161252354,5841,4822.458,351040.4701301575,20942080.0,4089,5521,5
33.69113721229969,10.686863973131919,5420,4840.772,695526.3591234684,30897712.0,5132,5776,3
47.11314950536117,6.327260050038677,5171,4843.8174,498004.6175289154,23878943.625,4336,6617,8
25.15252878670917,1.1259053059011082,4783,4836.852,930130.6520067361,33221545.846153848,5334,6679,13
9.17695271657082,10.146580614889364,5378,4832.317,2544557.7329645157,41679936.0,6456,6456,1
49.60414113204953,12.644759372746936,5548,4846.4688,473514.09507268126,25293326.0,4336,6617,11
45.33739184071367,8.99153334117077,4386,4780.3687,504041.43406146765,22671935.375,3616,5633,8
55.68450483095316,11.248023200757576,4125,4588.981,378179.6401697397,18026153.0,4091,4395,2
34.181465232069954,4.076426070196922,5002,4798.097,673515.1885297298,31789144.75,5348,6011,4
65.69114348110695,7.512934860702071,5263,4867.594,360679.88383874524,25966576.153846152,3724,5837,13
17.16068264373961,19.938619503382533,4065,4875.505,1385174.9661410898,27592471.75,2678,8165,16
45.122475669629594,10.340170406635265,4299,4743.524,498665.4580910921,19361619.7,3454,5304,10
140.15930735718547,9.676575589568511,4357,4778.6084,162922.45181981722,19601261.333333332,4326,4512,3
16.79645685179993,5.337263662603837,5056,4786.148,1363812.1540820815,16540152.272727273,2702,5834,11
44.52885892049472,13.889073208323572,4268,4860.7856,530605.0631610818,21402069.0,3170,5352,9
36.94084883077127,22.002139967315053,3920,4782.484,619156.1029032927,17530487.692307692,3161,5636,13
25.87519043106946,13.23555334905873,5551,4816.2944,896483.9142650997,28555822.647058822,4227,7110,17
149.2670113861139,49.17015089997655,3198,4770.4614,152460.35804343224,22765382.5,4331,5417,4
11.267653947152318,17.32510653409091,4059,4762.226,2012734.6922765255,38116169.8,5324,6757,5
30.07531425758764,16.340652021389563,4120,4793.235,763918.8672551828,25483574.352941178,3682,6984,17
16.121613518165763,23.224797336764336,3959,4878.4697,1476245.908834303,19166457.411764707,2441,6127,17
34.218326999184534,3.7684776568398566,5033,4843.3325,685535.2688797156,30091757.866666667,4606,7228,15
14.247199651718422,23.573455364264824,3761,4647.5977,1516098.9196494275,20361883.818181816,1219,6186,11
226.28051688449446,22.08249350346482,6097,4750.6304,99736.77058339119,24447517.0,4581,5221,4
37.746978545937274,25.6273278081947,3847,4832.8833,618771.6447708607,17042080.25,3692,4628,8
41.52258759715911,8.453081085123552,4492,4871.7124,571582.4415919542,21045738.9,3357,5384,10
57.582904761914264,18.725657393292682,4100,4867.752,411493.8296004832,22772922.625,3357,5609,16
94.4639766542942,6.085207482030327,5078,4768.993,240761.57711666822,22340404.75,3586,5692,12
11.871487579151681,0.2321188949105843,4809,4820.1626,1957123.557186105,16102189.727272727,2441,5817,11
11.312238979086604,21.313131196846584,5938,4672.4263,1929906.894679374,28925387.611111112,1674,8925,18
81.55360935337707,14.21241778256253,4238,4840.3223,287279.9890251557,22353339.333333332,3531,5515,12
29.093774024561803,9.362804413557098,5333,4833.6816,803074.8427575959,19089314.555555556,2822,5551,9
70.56634103525546,3.960493696821822,4995,4797.1733,326116.83789163164,27101921.111111112,4554,6014,9
21.53759456462572,10.217958312606594,5277,4737.7983,1042211.7443359941,14714533.5625,3030,4784,16
17.35699047122037,28.37783439475104,6487,4646.13,1243678.852955103,33113948.5,5171,6284,2
82.7206041588615,22.020165026113336,3997,4877.146,287552.9530021191,19511670.8,3834,4768,5
81.65854620031119,55.02220191515651,3035,4704.924,271083.7876748244,21565480.333333332,4302,5254,3
71.5087902769998,10.736839872631702,4328,4792.6904,321217.60011633235,25375876.0,3724,5837,15
38.20297443234113,2.9925729906455376,4717,4858.1597,617797.8639280956,28390758.533333335,4055,6952,15
14.876112420447551,1.2118710847020426,4749,4691.448,1479532.1101329667,26995202.57142857,3632,7666,7
62.53059897113079,5.171908379436897,4564,4800.046,368466.64479637146,26208915.222222224,3838,5662,9
156.3978468203892,-747.039033028978,-729,4716.9146,142260.79484042755,22135487.0,3944,5522,13
44.57237393512151,5.104367851195676,4579,4812.729,519657.31135870353,17723962.055555556,3052,4884,18
17.983022928395215,0.17199762494836843,4842,4833.672,1299246.7447231917,30032413.692307692,3843,8388,13
98.60701319839968,4.739426814653494,5137,4893.5356,242849.7854591608,20391901.0,3849,5095,4
105.4308389761356,33.9920913617228,3474,4654.8853,205518.19762057066,21366007.25,4110,5189,4
80.00897027189338,5.932860299573918,5222,4912.186,301585.8336634106,27311469.777777776,4913,6085,9
29.53559984826125,9.875470020919035,5348,4819.86,786544.0390359163,28068224.15,4227,7110,20
46.05332937296785,12.54441727359982,5535,4840.6665,508802.5625733376,27224969.666666668,3857,6460,15
20.343135628057958,3.3932727013677813,4935,4767.542,1117303.468628049,14582056.333333334,3430,4177,6
15.890901114694579,16.92104506423105,4116,4812.47,1457429.6216961343,21267856.75,3398,8070,12
110.90981035070115,12.977722629523766,5554,4833.2173,210621.49440283776,24582211.266666666,4075,5566,15
21950108.0,17.362080117265783,3992,4685.094,1.0,1.0,-1683,9982,0
799.4389786114867,9.868358124175927,5309,4785.089,28641.430568933487,25150225.0,5015,5015,1
41.60161075100705,16.510780195367285,5704,4762.225,545142.0651891709,28064007.6,3853,6190,15
75.15304289176721,10.095012718023256,5375,4832.393,310726.23411444254,26172439.42857143,4052,5611,7
19.124114406931056,0.9520676296803889,4834,4787.977,1198733.887080884,30124864.8,2912,6519,10
16.19247114864855,2.134083056567388,4667,4766.5977,1403149.2655706406,18779605.333333332,2220,5674,6
242.43798666842136,6.975630275466525,5198,4835.4067,96441.80898094177,21325042.6,4219,4953,5
38.16715426100924,7.840902864978203,5276,4862.314,619435.7021831274,26476325.5,4507,6380,4
16.839061368914034,3.45161099908107,4897,4727.9746,1327493.4695152554,20728868.714285713,3398,8070,14
48.118582070312755,3.220198925860839,4908,4749.9526,468884.34840061265,27691847.25,4406,6644,12
208.14463861737812,14.276068113749696,4111,4697.889,106032.81519333522,23599687.777777776,4514,5679,9
8.797406815825928,7.668553268140277,4541,4889.229,2717227.985523796,34693503.0,4981,8388,5
40.21166985672225,27.293226001035265,3743,4764.5854,564544.4240661145,30306904.733333334,4602,6033,15
111.33534831228528,1.4517642396772164,4771,4840.2637,210428.69452643394,27007140.666666668,4990,5479,3
32.523506570889516,4.235619500225632,4986,4774.812,700995.4461800351,28269183.94117647,3616,6280,17
21.31806364333497,20.232731683276466,6008,4792.4175,1077361.7334227562,33339680.785714287,5044,7302,14
99.98468687641821,12.041787441684962,5466,4807.796,231184.42155617476,20849591.0,4043,4939,4
139.82413521684526,3.64478666513811,4634,4802.8994,164977.5409962336,21750983.666666668,3813,5154,15
39.71632401255027,54.395712194654955,3101,4787.811,577171.593039586,20538621.230769232,3531,5734,13
26.786928356415633,2.532005943729236,4816,4694.0586,822572.3273240725,28835896.6,4399,7793,15
40.504247417254064,40.67036664044416,3456,4861.568,583515.1498193741,18507290.8,3607,4686,5
28.27271746658832,15.367997679906969,5482,4639.5264,761341.8846433037,25412544.94736842,3590,7413,19
26.274306147918626,12.568922979031823,5562,4862.9165,900041.1225654125,30874076.5,4709,6001,10
25.497169147466387,4.297194555791885,4584,4780.9834,896483.9142650997,28555822.647058822,4227,7110,17
21.663981622814553,25.960154823245503,3833,4828.0527,1075983.8337128162,29611212.444444444,4507,7410,9
34.5835395668856,4.216707891559941,4763,4562.158,601826.4255382674,26976148.57142857,4482,6617,7
149.40981785998184,10.379570134673747,5272,4724.789,149412.08228310943,25390537.8125,4185,5540,16
13.318303210520646,5.2171047190501865,5101,4834.8755,1755180.0428702037,33512211.666666668,5019,7055,3
26.280988749064715,12.013367052023122,4325,4844.578,893038.6228651784,32348230.09090909,5195,6549,11
16.236302146889408,0.994148148271988,4673,4719.4565,1371819.1370482207,22077825.1,1839,6586,10
64.42630401443135,13.804532018671736,5590,4818.3267,360353.93237519264,19084286.5,4018,4693,2
104.42402767347856,7.018734830097087,5150,4788.535,219586.1288907528,25492755.533333335,4091,5617,15
59.48288893600629,22.859666910009036,3874,4759.5835,380842.90129841457,26400887.818181816,4292,6535,22
248.3170878202105,6.078543371947836,4505,4778.8384,91968.2821688652,25034579.0,4676,5356,3
50.01456073009343,1.1102778635431994,4757,4809.816,462551.8981331416,22415010.64285714,3357,5609,14
107.7286994991072,975.2165607829671,455,4892.2354,222168.89381643705,27478409.0,4676,5521,7
149.33175879089126,5.996027057926829,5125,4817.7036,155427.5405843258,21788196.470588237,4089,5521,17
55.05123347548048,12.126171874999999,5500,4833.0605,424304.28031015396,17863706.166666668,3839,4943,6
9.838031161469763,0.10684777947050389,4882,4876.7837,2417457.2746979296,19622176.875,1760,6178,8
65.20665275316577,14.797123742183372,5677,4836.9673,358801.6101449728,24405002.875,4193,5975,8
5.901662686337601,15.145644071636557,4207,4844.1772,3976176.7568187374,43165502.85714286,5261,8506,7
39.40738617246525,31.829751726752022,7049,4805.321,585958.8834169933,22454094.35714286,4137,7187,14
84.13699061731573,2.031135323315822,4854,4755.4087,268774.9090391874,19215063.1,3917,4949,10
148.26165336520924,0.20719300034774238,4673,4682.682,147897.39290163253,23056535.444444444,4326,5481,9
44.70721082787489,1.334808271824554,4708,4770.843,509111.1607841253,18811306.5,3770,5833,10
102.39300522964392,7.198177503439932,5269,4889.728,233506.57543820143,27733294.0,4676,5521,8
104.70296717347686,3.2410967136459434,4745,4898.79,229202.138658007,24076445.75,4071,5789,12
