SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
77.17008293296013,9.373510889260166,83,90.780014,106.79022788334571,9060.828571428572,61,100,35
108.61524015977541,3.8333358764648438,100,96.166664,85.14484090948883,9705.882352941177,50,100,51
736.1740454355007,15.46044921875,50,57.730225,4.527161517385699,5698.939393939394,75,81,99
81.91518466339967,4.407203674316406,100,95.5928,111.5541942488951,9142.942857142858,58,100,35
448.3712073987267,3.5603790283203125,50,48.21981,5.185770424407894,5675.6864864864865,70,81,185
237.47339562248825,5.67333984375,100,94.32666,37.467433062825684,6102.1973684210525,50,85,76
692.6441531477301,17.797199885050453,72,59.186016,5.057408776528709,5678.053398058252,70,81,206
591.6207785315559,1.5318141264073988,68,66.95837,7.5782038330206545,5688.293333333333,70,100,225
6.647169673754978,1.633758544921875,75,76.22532,874.1012493403105,6037.6,50,100,5
238.2638666565181,1.4486541748046875,100,98.551346,40.763076249676914,9689.8,41,100,60
12.267314421045555,8.543668474469866,42,45.58834,169.41742941181292,5087.628571428571,50,100,35
90.53546494503982,0.37381744384765625,100,99.62618,109.62970127328299,9426.833333333334,81,100,6
21.25242941043416,1.986968994140625,100,98.01303,452.0214843195073,5714.285714285715,50,100,7
60.51408765380317,4.7960662841796875,50,47.601967,37.44495461268993,6173.448275862069,50,85,87
88.64672617371899,2.042877197265625,100,97.95712,108.24536980018556,5001.965909090909,41,100,88
41.592606116011225,5.427035479478433,71,74.853195,134.71146676730132,7749.666666666667,57,100,3
146.40589645444823,3.9622955322265625,100,103.962296,73.82325057550042,5981.5,62,100,4
428.1360449693848,12.140251159667969,100,87.85975,18.030099403965732,9846.4,68,100,105
65262906.19891718,1.463953653971354,78,76.858116,9.051343658939004e-05,10000.0,100,100,1
101.22773070879371,5.511688232421875,100,94.48831,88.1975813654135,7152.2,80,100,5
222.44889188930577,9.346908569335938,100,90.65309,36.94324268662531,6199.5950413223145,50,100,121
1490.3408595193225,3.564247131347656,100,96.43575,6.240085570214433,10000.0,100,100,20
35.93086758569399,37.52787520245808,41,56.38643,88.4874108808126,2397.25,37,85,8
27.562365327032218,22.123779296875,50,61.06189,135.2770126627172,8938.896551724138,58,100,29
1820.8916650342837,4.586273193359375,100,95.41373,4.999627090227575,5676.476923076923,75,78,65
24.775794475693612,4.143024791370738,55,52.721336,112.1876963165602,4643.166666666667,41,83,24
217.90024106231527,10.927145821707589,63,69.8841,22.41295178861037,9748.0,68,100,64
124.6208594890394,8.933265686035156,100,91.066734,66.5470485810154,8793.4,61,100,80
524.4794742964654,102.12139402117049,28,56.59399,6.106777854306319,10000.0,100,100,26
115.56719654941234,6.564369201660155,100,93.43563,75.54234296184796,8706.522222222222,70,100,90
226.44913315788398,2.653167724609375,100,97.34683,41.847831966883255,6210.5,50,100,96
1501.656870680218,7.520149230957031,100,92.47985,5.695390623467392,10000.0,100,100,20
5522.934568623862,29.351725260416668,75,97.013794,1.7041077826122222,5668.428571428572,75,77,14
8030.01220703125,7.964260606880648,83,89.61034,1.0,1.0,18,100,0
11.147386449158551,4.434791564941406,100,95.56521,819.2690749556253,8483.333333333334,30,100,6
39.705543343236776,1.295006275177002,64,64.828804,105.84854334947988,3796.929203539823,31,85,113
570.2415358608731,11.499466434601814,62,69.12967,8.380503404751023,5697.027027027027,70,100,148
91.90023347192925,0.9341278076171876,100,99.06587,106.79022788334571,9060.828571428572,61,100,35
151.42753691699247,0.3282012939453125,100,99.6718,65.60542405760218,3771.5,37,75,26
234.19062483339948,0.5996017456054688,100,99.4004,42.18973095167166,9795.892857142857,41,100,56
65.08878326078887,4.085350036621094,100,95.91465,141.3395619999181,7865.6,21,100,20
260.6872368230787,0.25466156005859375,100,100.25466,38.55576971393439,9697.931506849314,41,100,73
132.58793961550845,1.4688873291015625,100,101.46889,77.65363559258985,8616.94,70,100,100
118.62481459674184,6.117286682128906,100,93.88271,74.30118139404523,8204.24074074074,61,100,54
70.00687625700115,0.5755081176757812,100,99.42449,141.2036934186006,8944.12,58,100,25
228.64723350492923,13.728475570678711,80,90.98278,36.203657853393814,9095.85,75,100,20
50.26817836440329,5.7830810546875,59,55.587982,61.47077101621773,8683.661971830987,72,100,71
83.56495758842719,5.197471618652344,100,94.80253,107.55129650774418,9079.461538461539,58,100,39
556.1641723558331,0.1383819580078125,100,100.13838,18.030099403965732,9846.4,68,100,105
24.446571978496618,33.783732233820736,37,49.49998,100.22869664631327,3776.9148936170213,31,85,94
75.40379961447499,5.394554138183594,100,94.605446,118.69680938424972,3873.5833333333335,35,78,24
15.202223248899005,114.42816598074776,28,60.039886,237.12242787899925,7356.772727272727,21,100,22
145.8836321612225,11.644271850585938,50,55.822136,21.360249903841147,9787.78947368421,68,100,76
303.81210786898936,21.61742939668543,68,82.69985,22.511497889179736,5090.0,64,78,2
149.2984208613684,2.9373703002929688,100,97.06263,63.10283955128398,9078.777777777777,75,100,9
171.39966755042687,9.525177001953125,100,90.47482,47.75793020115816,1632.3333333333333,37,42,3
231.63655189850556,0.6805953979492188,100,100.680595,43.76071888555598,3781.4666666666667,37,75,15
197.59950710306512,4.1852569580078125,100,95.81474,46.459958217211536,9493.36,75,100,25
5562.2392578125,5.042847109512544,71,74.58042,1.0,1.0,18,100,0
875.3991697304219,1.959281921386719,100,98.04072,10.980113706110776,8321.714285714286,78,100,7
316.04094413021085,1.7316436767578123,100,98.26836,30.555123002975183,9851.857142857143,83,100,21
625.7342080515078,15.899483554334527,83,96.19657,14.78867569387507,9890.285714285714,68,100,147
297.661043913451,1.0224380493164062,100,101.02244,34.285753583839465,6202.8538461538465,50,100,130
1300.0248024146465,1.2321271394428452,76,76.93642,4.5531534408801235,10000.0,100,100,1
207.70922802372414,27.341224670410156,50,63.670612,19.517412952306174,9747.727272727272,85,100,11
9434.66015625,2.8678207397460938,100,97.13218,1.0,1.0,18,100,0
45.65301996996241,1.606104450841104,62,62.995785,86.92675745770369,4841.5,21,100,12
1464.553375034688,12.774200439453127,100,87.2258,5.194990132640981,10000.0,100,100,35
30310.71131219104,1.5532989501953125,100,101.5533,0.34024514170596376,7396.0,86,86,1
1261.7895412920104,6.446544940655048,78,83.028305,5.4634303052561295,5683.276119402985,70,81,134
50.98489370557118,3.6850509643554688,100,96.31495,181.94740955052413,5287.652173913043,18,100,23
300.77578666394714,0.8135645013106497,76,76.61831,19.517412952306174,9747.727272727272,85,100,11
775.5857462410355,5.351652922453703,81,76.66516,7.5782038330206545,5688.293333333333,70,100,225
24.15381385257231,6.376200358072917,75,79.78215,263.52738516166573,8928.57142857143,50,100,7
17.83577948957839,1.8335876464843752,75,76.37519,327.04877996968816,5000.0,50,100,6
92.207635562768,7.956990559895834,75,80.96774,71.09796656874823,8903.903846153846,70,100,52
78.3745217733359,4.120137532552083,75,78.0901,77.80671977509465,8571.122807017544,61,100,114
48.902579499003565,30.646415710449222,100,69.353584,98.35717221607413,3682.2429906542056,31,78,107
59.4979914516448,12.932586669921875,77,67.04191,75.54234296184796,8706.522222222222,70,100,90
26.83020313259899,17.33979570104721,47,55.149704,113.36066786607019,4193.916666666667,41,78,12
180.51817752897355,9.695289611816406,100,90.30471,45.17517864182882,9609.3,75,100,20
48.68756788848614,39.46485137939453,100,60.53515,75.2657055859474,9741.379310344828,50,100,58
387.5704908103058,9.013175964355469,100,90.986824,21.360249903841147,9787.78947368421,68,100,76
164.6621808655206,1.0202128092447917,75,75.76516,34.86143171933417,6193.740740740741,50,100,135
68.06699444597673,12.580440890404484,62,69.79987,71.57687070793638,7268.857142857143,21,100,7
1741.020448570342,67.77710824642541,53,88.92187,4.541646044022918,5674.167487684729,70,81,203
545.0090248302583,5.438407897949219,50,52.719204,5.099575101514347,10000.0,100,100,23
11.388980233494982,6.224800109863281,100,93.7752,772.1312975919457,7000.0,50,100,5
37.49658210930245,18.076385498046875,50,59.038193,92.95536032113543,8909.018181818183,61,100,55
21.419473738666913,2.0247116088867188,100,97.97529,448.15093702483864,6175.0,70,100,4
51.16414247585244,8.037203834170386,63,57.93656,65.60542405760218,3771.5,37,75,26
950.6154218939638,2.483844757080078,72,70.21163,5.185770424407894,5675.6864864864865,70,81,185
9.912016898714908,4.124641418457031,76,72.86527,535.647608229926,8661.111111111111,30,100,18
60.39097579297783,10.56123548938382,62,68.547966,77.80671977509465,8571.122807017544,61,100,114
13.98871602097185,5.0321807861328125,50,47.48391,161.18146056487433,5262.345588235294,41,100,136
425.39347647724196,3.8028945922851562,100,96.197105,21.753701747222426,2748.451219512195,43,81,82
24.012581247604004,5.1165924072265625,100,94.88341,374.9226805436968,5000.0,50,100,3
31.639549577327713,14.188852945963543,75,64.35836,130.91205755104446,5146.678571428572,50,100,28
423.44873089415927,0.07488916790674603,63,62.95282,9.359002231082524,10000.0,100,100,21
60.97590599605894,3.63152332794972,78,80.83259,107.15555791798823,4326.804878048781,41,83,41
346.6727401488825,9.928535461425781,100,90.071465,23.4020957311486,9840.4,77,100,45
27987.966216074517,2.4153213500976562,100,97.58468,0.34024514170596376,7396.0,86,86,1
84.01099707876267,17.78452473302041,62,73.026405,63.47807004399135,9661.075757575758,41,100,66
139.97559133787016,0.6711807250976562,100,100.67118,72.40324135494885,8088.2,21,100,10
56.79378038227252,0.40756988525390625,100,99.59243,174.64328447567095,8815.625,70,100,8
215.65990485192938,3.3252182006835938,100,96.67478,43.33681626305042,8790.8125,75,100,16
11.146808450999197,1.568260192871094,100,98.43174,869.2001535487943,10000.0,100,100,1
100.96543740249183,0.45967864990234375,100,100.45968,99.95645758167562,3649.4285714285716,31,78,84
352.09719185537017,3.0475540161132812,100,96.952446,26.696538866599695,6231.0,50,85,57
98.97361617053838,10.28143310546875,50,44.859283,20.332240293334944,9734.0,77,100,27
287.50758113812196,6.178702077557964,62,65.830795,15.07332025994227,9886.422535211268,68,100,142
124.44209335780346,2.26361083984375,100,97.73639,76.7618183641596,8473.685314685315,70,100,143
5253.7646484375,16.907833468529486,62,72.48286,1.0,1.0,18,100,0
70.09107612696477,4.236308637871799,83,86.516136,106.79022788334571,9060.828571428572,61,100,35
4824.765625,30.539466857910156,100,69.46053,1.0,1.0,18,100,0
194.28895929716637,4.132575988769531,100,104.132576,55.811682708200856,3541.8888888888887,37,62,9
48.43281144066833,20.088546340529984,37,44.432762,40.763076249676914,9689.8,41,100,60
22.46407806266596,7.583028078079224,64,59.146862,155.7309099710368,7882.181818181818,36,100,22
1226.9602947785852,1.4705912272135417,75,76.10294,4.720330582637273,5681.182857142857,70,81,175
709.5662918365867,5.864387512207031,100,94.13561,12.488633935722257,2500.0,50,50,14
181.66394911302092,1.3097635904947917,75,75.98232,31.780182610533664,8834.366666666667,58,100,30
74.9862150384286,20.519697666168213,64,77.13261,79.34043559599333,8958.272727272728,61,100,66
99.68525582030799,4.2359619140625,100,95.76404,91.99706517374683,3754.4285714285716,41,70,7
127.0925188324632,25.7918942359186,62,77.990974,47.85956200281535,9627.904761904761,75,100,21
138.27967096363153,1.19561767578125,100,98.80438,70.59827085233701,3698.2272727272725,37,75,22
234.17950975757634,0.6845321655273438,100,100.68453,43.288906918006,9023.565217391304,75,100,23
248.11428129808192,0.5678939819335938,100,100.567894,40.763076249676914,9689.8,41,100,60
46.87078516757961,17.566290355864027,42,34.622158,25.57443497843051,9033.2,58,100,20
64.25561019178058,31.79212188720703,100,68.20788,72.40324135494885,8088.2,21,100,10
692.5061604859624,1.1990585327148438,100,101.19906,14.78867569387507,9890.285714285714,68,100,147
95.00638600628886,0.15544891357421875,100,99.84455,104.92909992021605,9115.843137254902,58,100,51
51.27610932763043,3.4107818603515625,100,96.58922,181.94589373876806,7250.1578947368425,21,100,19
34.902778556725984,3.941139342292907,63,60.517082,104.92909992021605,9115.843137254902,58,100,51
64.98785242089696,3.631561279296875,75,77.72367,92.95536032113543,8909.018181818183,61,100,55
884.7010449604038,0.35045623779296875,100,100.35046,11.382617805812819,7389.333333333333,78,100,3
1489.3577374842207,3.5960617065429688,100,96.40394,6.240085570214433,10000.0,100,100,20
1251.044331112103,2.6312713623046875,100,97.36873,7.5782038330206545,5688.293333333333,70,100,225
1887.9036899294983,0.621856689453125,100,99.37814,5.231207332069364,10000.0,100,100,21
125.31887211283261,36.424346923828125,50,68.21217,37.12848920660326,4096.0,64,64,1
456.3410012109975,0.7201766967773438,100,99.27982,21.598943273300524,2745.4578313253014,43,81,83
384.27437276810065,2.052581787109375,100,97.94742,24.965745750763453,8961.12,58,100,25
20.825419226718427,2.9251785278320312,100,97.07482,452.50087910462753,6250.0,50,100,2
1065.974608892907,15.107896592881945,63,72.517975,4.933378714127355,5673.27619047619,70,81,105
1251.275037383917,2.0191243489583335,75,76.51434,4.678783360418374,5677.07949790795,70,81,239
2580.5771199633377,8.514532985457453,83,75.93294,2.234310685990336,10000.0,100,100,11
45.70030135969799,14.103578839983259,70,60.127495,79.10923049221698,8501.508333333333,70,100,120
8893.11328125,5.696693420410156,100,94.30331,1.0,1.0,18,100,0
99.54552159381628,3.8043441772460938,100,103.804344,108.24536980018556,5001.965909090909,41,100,88
87.43042038750806,6.598258972167968,100,93.40174,99.78088549682253,3847.707006369427,31,85,157
47.94884733065641,3.5741500854492188,100,96.42585,193.91382386772827,6416.0,36,100,13
42.29158638414374,4.11653286073266,82,85.37556,172.35073126924812,5614.0526315789475,18,100,19
613.0461450821364,4.783714294433594,100,95.216286,14.78867569387507,9890.285714285714,68,100,147
48.353022491628785,1.0034027099609375,100,98.9966,202.68280382207135,6117.333333333333,36,100,12
331.2068072077002,2.6859054565429688,100,97.314095,28.592507753581074,9854.285714285714,70,100,35
81.79829505340469,5.259788513183594,100,94.74021,109.72976884117715,9045.327586206897,58,100,58
458.8573115283314,2.5819778442382812,100,102.58198,22.933191289794387,3204.157894736842,43,81,19
82.36094328732129,9.221024111092808,83,90.65345,99.78088549682253,3847.707006369427,31,85,157
16.59270752713014,69.94639805385044,21,35.688744,76.7618183641596,8473.685314685315,70,100,143
5940.943359375,1.4177824321546053,76,77.077515,1.0,1.0,18,100,0
94.18983767237945,5.637718200683594,100,94.36228,94.53504172442278,3675.608695652174,31,78,69
239.34786572564582,0.6287794846754808,78,77.50955,25.100413787004072,5562.5,71,78,2
8248.1083984375,21.092132568359375,75,90.8191,1.0,1.0,18,100,0
788.9656815315026,23.63088054041709,62,76.651146,7.4469626331701875,10000.0,100,100,1
149.8589369332474,0.38845062255859375,100,99.61155,66.2120067081473,4820.309523809524,50,100,42
64.38378818131648,1.4324569702148438,100,98.56754,150.90072860444639,8274.37037037037,36,100,27
802.0139502594598,4.436860926011029,85,88.77133,9.825700810496347,10000.0,100,100,20
69.05776588273505,2.0826492309570312,100,102.08265,150.90072860444639,8274.37037037037,36,100,27
101.08479312081927,11.314735412597656,100,88.685265,77.80671977509465,8571.122807017544,61,100,114
12.432208508212709,77.56815229143416,35,62.148853,310.6833333689021,5038.8,21,100,5
16.33988291852898,2.331797281901042,42,41.020645,102.98074764457901,3723.181818181818,31,78,88
2608.447039498369,0.5111803327287947,70,70.35783,1.8977665859623811,10000.0,100,100,5
2458.3758361162477,1.747154235839844,100,101.747154,4.21110688054614,10000.0,100,100,8
312.04842892880316,0.41608428955078125,100,99.583916,31.780182610533664,8834.366666666667,58,100,30
70.55790504655094,26.788813273111977,75,54.90839,42.72988823144988,2698.6,47,55,5
486.99892220656545,0.8354415893554688,100,99.16456,20.19226106383245,9509.818181818182,58,100,77
703.5501892170927,10.237363927504596,85,93.70176,12.479592310280472,2556.0,50,62,24
370.75702412906264,0.32077789306640625,100,99.67922,26.799080311331444,9865.78947368421,70,100,38
107.55028483161018,5.433708190917969,100,94.56629,83.14978632670827,9125.0,75,100,5
281.7732074036728,1.5274581909179688,100,98.47254,34.41364026844167,5998.625,50,85,16
24.322507218692138,0.95196533203125,100,99.048035,403.3512091127268,4958.0,28,100,6
122.24548303123034,1.6600494384765625,100,98.33995,79.10923049221698,8501.508333333333,70,100,120
1629.0633044270116,3.8563435872395835,75,77.89226,3.7243510407443985,10000.0,100,100,53
217.05052847217854,1.988861083984375,75,76.491646,26.956726255736694,9687.363636363636,81,100,11
459.471273298347,6.952232360839844,100,93.04777,18.843151295615826,10000.0,100,100,2
121.20800028433916,4.4866180419921875,100,95.51338,75.2657055859474,9741.379310344828,50,100,58
175.4843323147031,96.76433253932643,37,72.8028,30.20353997968236,6061.53488372093,54,83,43
22265.98076815942,0.8087692260742188,100,99.19123,0.44188039561655995,10000.0,100,100,6
605.1904425035102,1.8068847656250002,100,101.806885,17.126247993419664,9786.538461538461,85,100,13
80.80156056381816,1.0933761596679688,100,98.906624,121.06846005883926,4144.45,41,78,20
138.2741775798261,6.312339782714843,100,93.68766,63.47807004399135,9661.075757575758,41,100,66
87.43723491091548,1.9294281005859375,100,98.07057,109.99703871996334,8524.411764705883,70,100,17
59.16331359360539,2.3474044799804688,100,97.652596,161.18146056487433,5262.345588235294,41,100,136
1992.9456072080595,1.107696533203125,100,101.1077,5.129475969935623,5626.310344827586,70,78,29
295.9794876483393,10.794082641601562,50,44.60296,6.721492648027682,10000.0,100,100,9
352.58438718118566,53.159123082314764,62,94.95866,25.57443497843051,9033.2,58,100,20
1293.499574399584,6.357464037443463,76,71.16833,3.9156801937206183,10000.0,100,100,4
243.75253537014729,3.1198654174804688,100,103.119865,43.62501097722869,5925.823529411765,50,85,17
13.85578023237933,42.38428388323103,21,29.9007,64.52554846087716,9247.333333333334,72,100,18
139.60309924870705,0.6646804809570312,100,100.66468,72.58705561854745,8675.415094339623,70,100,106
873.531910040239,10.66414515177409,72,79.678185,7.2677519942660735,5687.9029850746265,70,100,268
250.48378602442696,5.203991625682417,83,87.31931,30.43974509756372,2698.6,47,55,5
187.70747177479078,0.6268844604492188,100,99.373116,52.608537804227254,8492.142857142857,75,100,42
242.33485838869962,4.741310119628906,100,95.25869,37.44495461268993,6173.448275862069,50,85,87
69.64155802838727,2.8373336791992188,100,97.16267,135.55963208816829,9065.7,64,100,10
118.78101034599159,5.6195526123046875,100,94.38045,74.9923655251439,8722.101265822785,61,100,79
171.38714845028323,3.2329177856445312,100,96.76708,54.635766151269,9470.361111111111,75,100,36
568.5145596692009,1.2441329956054688,100,101.24413,18.030099403965732,9846.4,68,100,105
87.50198835738641,3.7609329223632812,100,96.23907,105.84854334947988,3796.929203539823,31,85,113
286.2463455295172,0.03428208200555099,76,76.026054,20.19226106383245,9509.818181818182,58,100,77
